index,filename,true,pred,correct,margin,O0,O1,O2,O3,O4,O5,O6,O7,O8,O9
823,sklearn_digits_poisson_data_000823.seq,O1,O4,0,0.113209,0.131426,0.423119,0.377994,0.377994,0.536329,0.423119,0.413918,0.416356,0.423119,0.405195
824,sklearn_digits_poisson_data_000824.seq,O0,O0,1,0.29253,0.835598,0.465755,0.322957,0.47595,0.516675,0.462774,0.47595,0.462081,0.47595,0.543068
825,sklearn_digits_poisson_data_000825.seq,O0,O0,1,0.367585,0.78692,0.419335,0.229827,0.419335,0.419335,0.3581,0.419335,0.404736,0.419335,0.419335
826,sklearn_digits_poisson_data_000826.seq,O2,O2,1,0,0.128652,0.445792,0.454993,0.454993,0.375117,0.454993,0.287998,0.440394,0.421822,0.445307
827,sklearn_digits_poisson_data_000827.seq,O2,O2,1,0,0.427701,0.372533,0.446917,0.446917,0.439797,0.419899,0.437231,0.319243,0.446917,0.446917
828,sklearn_digits_poisson_data_000828.seq,O7,O1,0,0,0.0202958,0.446917,0.424911,0.257795,0.446917,0.446917,0.282472,0.446917,0.361803,0.206495
829,sklearn_digits_poisson_data_000829.seq,O8,O4,0,0.0233212,0.382999,0.446917,0.41698,0.446917,0.485606,0.43074,0.433741,0.446917,0.446917,0.462285
830,sklearn_digits_poisson_data_000830.seq,O2,O1,0,0,0.338922,0.446917,0.446917,0.446917,0.41698,0.388176,0.422533,0.401792,0.446917,0.446917
831,sklearn_digits_poisson_data_000831.seq,O0,O0,1,0.310552,0.757469,0.319796,0.249114,0.43074,0.446917,0.376523,0.446917,0.446917,0.446917,0.446917
832,sklearn_digits_poisson_data_000832.seq,O1,O5,0,0,0.259729,0.393986,0.439797,0.422533,0.3943,0.446917,0.43074,0.381497,0.446917,0.361801
833,sklearn_digits_poisson_data_000833.seq,O2,O1,0,0,0.118561,0.446917,0.446917,0.446917,0.439797,0.446917,0.390433,0.439797,0.446917,0.446917
834,sklearn_digits_poisson_data_000834.seq,O6,O4,0,0.0255632,0.352099,0.446917,0.417564,0.393986,0.47248,0.386185,0.446917,0.368621,0.446917,0.393986
835,sklearn_digits_poisson_data_000835.seq,O3,O2,0,0,0.175964,0.41698,0.446917,0.446917,0.351513,0.446917,0.382552,0.376255,0.446917,0.446917
836,sklearn_digits_poisson_data_000836.seq,O3,O2,0,0,0.342262,0.417101,0.446917,0.446917,0.378993,0.446917,0.397569,0.422533,0.446917,0.446917
837,sklearn_digits_poisson_data_000837.seq,O7,O9,0,0.00749451,0.0334355,0.446917,0.446917,0.360162,0.446917,0.436185,0.210479,0.446917,0.435025,0.454411
838,sklearn_digits_poisson_data_000838.seq,O3,O9,0,0.0428687,0.401704,0.415225,0.405089,0.446917,0.446917,0.431056,0.34101,0.446917,0.446917,0.489786
839,sklearn_digits_poisson_data_000839.seq,O3,O9,0,0.0188677,0.223759,0.446917,0.446917,0.446917,0.410162,0.401792,0.343668,0.41698,0.446917,0.465785
840,sklearn_digits_poisson_data_000840.seq,O4,O4,1,0.242073,0.326468,0.446917,0.341463,0.350328,0.68899,0.422533,0.446917,0.446917,0.446917,0.446917
841,sklearn_digits_poisson_data_000841.seq,O6,O4,0,0.0414388,0.486166,0.446917,0.376061,0.4104,0.527604,0.439797,0.439797,0.404609,0.446917,0.446917
842,sklearn_digits_poisson_data_000842.seq,O6,O9,0,0.0315125,0.42852,0.406192,0.429342,0.40505,0.428993,0.406192,0.446917,0.293958,0.432317,0.478429
843,sklearn_digits_poisson_data_000843.seq,O6,O0,0,0.181459,0.658656,0.366145,0.246233,0.389347,0.441588,0.426101,0.464021,0.384048,0.403381,0.477197
844,sklearn_digits_poisson_data_000844.seq,O4,O4,1,0.210078,0.291776,0.446917,0.231811,0.188776,0.656995,0.351014,0.446917,0.446917,0.401792,0.365523
845,sklearn_digits_poisson_data_000845.seq,O9,O0,0,0.0424202,0.623532,0.405089,0.439797,0.439797,0.384834,0.430111,0.446917,0.406986,0.446917,0.581112
846,sklearn_digits_poisson_data_000846.seq,O1,O4,0,0.0610577,0.285957,0.446917,0.446917,0.446917,0.507975,0.432317,0.428993,0.446917,0.446917,0.432405
847,sklearn_digits_poisson_data_000847.seq,O5,O2,0,0,0.0419899,0.43074,0.446917,0.439797,0.38968,0.446917,0.330929,0.43074,0.446917,0.446917
848,sklearn_digits_poisson_data_000848.seq,O0,O0,1,0.358615,0.8209,0.39174,0.335344,0.419899,0.458214,0.247572,0.446917,0.446917,0.446917,0.462285
849,sklearn_digits_poisson_data_000849.seq,O9,O9,1,0.0239075,0.552435,0.396917,0.439797,0.446917,0.432317,0.446917,0.419899,0.446917,0.446917,0.576343
850,sklearn_digits_poisson_data_000850.seq,O5,O1,0,0,0.0348952,0.446917,0.409456,0.363891,0.446917,0.446917,0.346049,0.446917,0.446917,0.396917
851,sklearn_digits_poisson_data_000851.seq,O2,O1,0,0,0.259287,0.446917,0.446917,0.446917,0.39174,0.413746,0.42185,0.384632,0.446917,0.398303
852,sklearn_digits_poisson_data_000852.seq,O8,O9,0,0.0349169,0.206863,0.446917,0.446917,0.407294,0.446917,0.435025,0.436185,0.439797,0.446917,0.481834
853,sklearn_digits_poisson_data_000853.seq,O2,O1,0,0,0.259067,0.446917,0.446917,0.446917,0.419899,0.446917,0.385872,0.388267,0.446917,0.446917
854,sklearn_digits_poisson_data_000854.seq,O0,O0,1,0.215962,0.738509,0.446917,0.19619,0.413746,0.522547,0.446917,0.446917,0.446917,0.446917,0.470081
855,sklearn_digits_poisson_data_000855.seq,O0,O0,1,0.315128,0.791974,0.407416,0.187379,0.446917,0.446917,0.372128,0.446917,0.282598,0.432317,0.476845
856,sklearn_digits_poisson_data_000856.seq,O1,O8,0,0.0071198,0.156789,0.439797,0.403042,0.356829,0.439413,0.439797,0.41698,0.424911,0.446917,0.419899
857,sklearn_digits_poisson_data_000857.seq,O7,O1,0,0,0.07844,0.46603,0.432905,0.399028,0.427341,0.442475,0.273404,0.46603,0.443419,0.356987
858,sklearn_digits_poisson_data_000858.seq,O6,O4,0,0.00690106,0.47585,0.365601,0.32644,0.332806,0.482751,0.373531,0.388774,0.35371,0.352669,0.395538
859,sklearn_digits_poisson_data_000859.seq,O3,O3,1,0.00920129,0.268263,0.381574,0.459628,0.479568,0.323741,0.467677,0.34187,0.462763,0.469373,0.470367
860,sklearn_digits_poisson_data_000860.seq,O2,O1,0,0,0.356801,0.448368,0.434499,0.411155,0.409197,0.288447,0.409197,0.448368,0.448368,0.448368
861,sklearn_digits_poisson_data_000861.seq,O1,O1,1,0,0.14444,0.395538,0.395538,0.334853,0.386856,0.293617,0.374445,0.365601,0.395538,0.354813
862,sklearn_digits_poisson_data_000862.seq,O7,O7,1,0.0299368,0.0924866,0.439635,0.435124,0.452153,0.452153,0.415113,0.297446,0.482089,0.439635,0.452153
863,sklearn_digits_poisson_data_000863.seq,O4,O4,1,0.128762,0.5902,0.448368,0.29903,0.335845,0.718962,0.350491,0.448368,0.394584,0.448368,0.400868
864,sklearn_digits_poisson_data_000864.seq,O6,O0,0,0.0723027,0.46784,0.383646,0.358837,0.355284,0.383646,0.345965,0.379361,0.266941,0.395538,0.395538
865,sklearn_digits_poisson_data_000865.seq,O3,O3,1,0,0.175299,0.439635,0.430434,0.452153,0.267668,0.452153,0.360498,0.37006,0.452153,0.452153
866,sklearn_digits_poisson_data_000866.seq,O1,O1,1,0,0.0503003,0.448368,0.448368,0.336889,0.427523,0.448368,0.380142,0.434499,0.418769,0.341213
867,sklearn_digits_poisson_data_000867.seq,O3,O3,1,0,0.201921,0.35007,0.348573,0.388774,0.314481,0.356849,0.324803,0.344332,0.356849,0.388774
868,sklearn_digits_poisson_data_000868.seq,O9,O9,1,0.027018,0.414864,0.424571,0.380036,0.431691,0.420394,0.431691,0.410785,0.366667,0.424571,0.458709
869,sklearn_digits_poisson_data_000869.seq,O1,O1,1,0,0.0973565,0.424571,0.424571,0.363651,0.424571,0.347143,0.352871,0.416267,0.416267,0.386722
870,sklearn_digits_poisson_data_000870.seq,O7,O4,0,0.0179243,0,0.424571,0.424571,0.393059,0.442495,0.409203,0.188882,0.424571,0.410702,0.393673
871,sklearn_digits_poisson_data_000871.seq,O6,O4,0,0,0.318672,0.410702,0.389796,0.348863,0.424571,0.391148,0.424571,0.399405,0.381762,0.424571
872,sklearn_digits_poisson_data_000872.seq,O8,O1,0,0,0.151273,0.424571,0.424571,0.409203,0.424571,0.407543,0.410702,0.417807,0.424571,0.424571
873,sklearn_digits_poisson_data_000873.seq,O4,O4,1,0.227209,0.319358,0.424571,0.362624,0.274734,0.65178,0.30861,0.410702,0.424571,0.424571,0.403938
874,sklearn_digits_poisson_data_000874.seq,O3,O2,0,0.00676382,0.273535,0.360043,0.424571,0.417807,0.239524,0.366876,0.321283,0.405703,0.414376,0.417807
875,sklearn_digits_poisson_data_000875.seq,O1,O1,1,0,0.0723451,0.460122,0.439216,0.38288,0.460122,0.388273,0.378723,0.460122,0.460122,0.386506
876,sklearn_digits_poisson_data_000876.seq,O4,O4,1,0.0721965,0.403605,0.448368,0.173181,0.167385,0.520565,0.314972,0.448368,0.398368,0.448368,0.332494
877,sklearn_digits_poisson_data_000877.seq,O0,O0,1,0.391869,0.787407,0.257499,0.322646,0.364025,0.365601,0.395538,0.395538,0.339307,0.395538,0.395538
878,sklearn_digits_poisson_data_000878.seq,O5,O5,1,0.010732,0.16196,0.444658,0.437538,0.410116,0.452153,0.462885,0.452153,0.428988,0.452153,0.417236
879,sklearn_digits_poisson_data_000879.seq,O3,O3,1,0,0.208539,0.413452,0.409679,0.448368,0.391554,0.411614,0.379748,0.413452,0.448368,0.448368
880,sklearn_digits_poisson_data_000880.seq,O6,O4,0,0.058301,0.195864,0.395538,0.342019,0.365601,0.453839,0.395538,0.395538,0.378032,0.395538,0.371724
881,sklearn_digits_poisson_data_000881.seq,O9,O9,1,0.0481502,0.494803,0.407028,0.452153,0.445033,0.394967,0.445033,0.426486,0.442467,0.407028,0.542954
882,sklearn_digits_poisson_data_000882.seq,O6,O0,0,0.0531442,0.51403,0.428508,0.298931,0.338285,0.460886,0.413452,0.448368,0.448368,0.448368,0.44048
883,sklearn_digits_poisson_data_000883.seq,O1,O4,0,0.111966,0.0642058,0.388774,0.395538,0.383021,0.508629,0.350367,0.237969,0.396663,0.386336,0.395538
884,sklearn_digits_poisson_data_000884.seq,O7,O4,0,0.0470058,0.0642206,0.452153,0.442467,0.442467,0.499158,0.432272,0.407829,0.452153,0.441957,0.452153
885,sklearn_digits_poisson_data_000885.seq,O5,O2,0,0,0.284765,0.429501,0.448368,0.428508,0.418734,0.448368,0.433769,0.44048,0.448368,0.379087
886,sklearn_digits_poisson_data_000886.seq,O4,O4,1,0.226264,0.374279,0.387234,0.299543,0.172143,0.621802,0.207044,0.395538,0.38017,0.395538,0.395538
887,sklearn_digits_poisson_data_000887.seq,O4,O4,1,0.185812,0.15541,0.452153,0.379676,0.210874,0.637964,0.412747,0.452153,0.452153,0.452153,0.442951
888,sklearn_digits_poisson_data_000888.seq,O7,O7,1,0,0.0516573,0.427462,0.398368,0.400892,0.436621,0.437637,0.326901,0.448368,0.448368,0.448368
889,sklearn_digits_poisson_data_000889.seq,O2,O2,1,0,0.225276,0.334065,0.427514,0.346512,0.427514,0.345465,0.360797,0.389955,0.42075,0.371005
890,sklearn_digits_poisson_data_000890.seq,O8,O4,0,0.0451221,0.340834,0.424571,0.424571,0.424571,0.469693,0.424571,0.424571,0.424571,0.424571,0.424571
891,sklearn_digits_poisson_data_000891.seq,O2,O4,0,0.0175607,0.214586,0.364619,0.424571,0.424571,0.442132,0.336711,0.270347,0.398904,0.365774,0.424571
892,sklearn_digits_poisson_data_000892.seq,O2,O2,1,0,0.18587,0.413274,0.424571,0.424571,0.346299,0.387989,0.376042,0.399008,0.424571,0.412054
893,sklearn_digits_poisson_data_000893.seq,O5,O4,0,0.0178167,0.176338,0.424571,0.424571,0.424571,0.442388,0.424571,0.398342,0.424571,0.424571,0.424571
894,sklearn_digits_poisson_data_000894.seq,O7,O1,0,0,0.0927543,0.404486,0.404486,0.3824,0.322929,0.387458,0.253321,0.404486,0.394291,0.404486
895,sklearn_digits_poisson_data_000895.seq,O9,O0,0,0.0355185,0.569669,0.369736,0.417236,0.452153,0.452153,0.349983,0.393255,0.452153,0.452153,0.534151
896,sklearn_digits_poisson_data_000896.seq,O5,O1,0,0,0.122701,0.448368,0.413452,0.320452,0.448368,0.448368,0.386372,0.440064,0.448368,0.427462
897,sklearn_digits_poisson_data_000897.seq,O4,O4,1,0.256054,0.291912,0.395538,0.278111,0.135908,0.651591,0.305795,0.395538,0.395538,0.387234,0.344838
898,sklearn_digits_poisson_data_000898.seq,O8,O4,0,0.0653679,0.240442,0.452153,0.445033,0.426486,0.51752,0.452153,0.452153,0.445389,0.452153,0.452153
899,sklearn_digits_poisson_data_000899.seq,O8,O0,0,0.00865382,0.532741,0.433769,0.434499,0.428508,0.426519,0.433769,0.448368,0.386999,0.448368,0.524087
900,sklearn_digits_poisson_data_000900.seq,O4,O0,0,0.0322763,0.540955,0.395538,0.264258,0.363335,0.508679,0.365601,0.395538,0.365601,0.395538,0.403032
901,sklearn_digits_poisson_data_000901.seq,O9,O0,0,0.0405183,0.526672,0.361684,0.331767,0.437508,0.384667,0.367847,0.437508,0.419584,0.437508,0.486154
902,sklearn_digits_poisson_data_000902.seq,O0,O0,1,0.258798,0.713349,0.290499,0.0557744,0.334262,0.417796,0.286371,0.417796,0.285179,0.382879,0.454551
903,sklearn_digits_poisson_data_000903.seq,O8,O4,0,0.0756938,0.418568,0.409284,0.427343,0.41352,0.527846,0.445389,0.452153,0.445033,0.452153,0.452153
904,sklearn_digits_poisson_data_000904.seq,O9,O9,1,0.0498782,0.41717,0.422006,0.374401,0.383174,0.399582,0.414638,0.37385,0.433001,0.448368,0.498247
905,sklearn_digits_poisson_data_000905.seq,O8,O1,0,0,0.078428,0.395538,0.352669,0.364025,0.395538,0.395538,0.373531,0.36496,0.395538,0.334842
906,sklearn_digits_poisson_data_000906.seq,O1,O1,1,0,0.0469801,0.452153,0.445033,0.364681,0.452153,0.452153,0.435124,0.452153,0.426486,0.452153
907,sklearn_digits_poisson_data_000907.seq,O2,O1,0,0,0.088511,0.448368,0.448368,0.448368,0.409679,0.433769,0.378223,0.42135,0.448368,0.437072
908,sklearn_digits_poisson_data_000908.seq,O3,O2,0,0,0.257476,0.367951,0.437229,0.407293,0.234251,0.356712,0.309695,0.350369,0.437229,0.437229
909,sklearn_digits_poisson_data_000909.seq,O4,O4,1,0.0660755,0.630312,0.424571,0.21404,0.273797,0.696388,0.354,0.417807,0.413274,0.424571,0.424571
910,sklearn_digits_poisson_data_000910.seq,O5,O5,1,0,0.301109,0.393059,0.39347,0.410702,0.388822,0.424571,0.389905,0.381702,0.424571,0.424571
911,sklearn_digits_poisson_data_000911.seq,O6,O0,0,0.0291875,0.503759,0.331418,0.278008,0.284707,0.474571,0.459203,0.474571,0.411204,0.424571,0.433614
912,sklearn_digits_poisson_data_000912.seq,O7,O4,0,0.0838017,0.26686,0.424571,0.330771,0.381702,0.526994,0.399239,0.424571,0.443192,0.424571,0.424571
913,sklearn_digits_poisson_data_000913.seq,O8,O4,0,0,0.408298,0.384797,0.342295,0.370307,0.424571,0.424571,0.376119,0.424571,0.424571,0.424571
914,sklearn_digits_poisson_data_000914.seq,O9,O2,0,0,0.3359,0.382539,0.424571,0.424571,0.316228,0.424571,0.370514,0.387537,0.405703,0.424571
915,sklearn_digits_poisson_data_000915.seq,O0,O0,1,0.269731,0.739427,0.278471,0.321459,0.424571,0.424571,0.383536,0.424571,0.346145,0.424571,0.469696
916,sklearn_digits_poisson_data_000916.seq,O1,O4,0,0,0.0620919,0.417807,0.409203,0.409203,0.424571,0.424571,0.308813,0.417807,0.424571,0.314573
917,sklearn_digits_poisson_data_000917.seq,O2,O1,0,0,0.197971,0.424571,0.424571,0.371624,0.350573,0.409203,0.382863,0.373047,0.424571,0.417807
918,sklearn_digits_poisson_data_000918.seq,O3,O5,0,0,0.350704,0.393059,0.353522,0.398904,0.399008,0.424571,0.322384,0.341811,0.424571,0.424571
919,sklearn_digits_poisson_data_000919.seq,O4,O4,1,0.205735,0.492202,0.424571,0.177211,0.216116,0.697937,0.237621,0.381702,0.424571,0.417076,0.424571
920,sklearn_digits_poisson_data_000920.seq,O5,O9,0,0.0454958,0.402853,0.362161,0.410313,0.410313,0.416323,0.424571,0.337673,0.36649,0.424571,0.470067
921,sklearn_digits_poisson_data_000921.seq,O6,O0,0,0.0718828,0.524551,0.329317,0.247665,0.282996,0.452668,0.35803,0.424571,0.298804,0.417076,0.424571
922,sklearn_digits_poisson_data_000922.seq,O7,O3,0,0,0.173124,0.403665,0.385564,0.424571,0.398904,0.417076,0.409203,0.424571,0.424571,0.417807
923,sklearn_digits_poisson_data_000923.seq,O8,O1,0,0,0.238829,0.424571,0.424571,0.424571,0.411193,0.424571,0.346145,0.424571,0.381702,0.424571
924,sklearn_digits_poisson_data_000924.seq,O9,O9,1,0.0307761,0.396317,0.377412,0.424571,0.424571,0.374512,0.397906,0.3906,0.382863,0.424571,0.455347
925,sklearn_digits_poisson_data_000925.seq,O0,O0,1,0.31862,0.75031,0.241576,0.322574,0.41537,0.342706,0.349917,0.424571,0.33379,0.38693,0.431691
926,sklearn_digits_poisson_data_000926.seq,O1,O5,0,0.00749454,0.0854519,0.367444,0.413274,0.36094,0.400361,0.424571,0.381702,0.361047,0.417076,0.380541
927,sklearn_digits_poisson_data_000927.seq,O2,O1,0,0,0.1273,0.424571,0.424571,0.416267,0.424571,0.424571,0.33098,0.424571,0.424571,0.424571
928,sklearn_digits_poisson_data_000928.seq,O3,O9,0,0.0367545,0.343344,0.414674,0.474571,0.474571,0.345181,0.474571,0.397731,0.474571,0.474571,0.511326
929,sklearn_digits_poisson_data_000929.seq,O4,O4,1,0.0530317,0.354094,0.395538,0.225942,0.354824,0.448569,0.254028,0.395538,0.395538,0.383646,0.395538
930,sklearn_digits_poisson_data_000930.seq,O5,O9,0,0.0284401,0.326543,0.367093,0.430774,0.431857,0.316913,0.452153,0.37419,0.319476,0.452153,0.480593
931,sklearn_digits_poisson_data_000931.seq,O6,O4,0,0,0.405138,0.384798,0.333413,0.414916,0.448368,0.409679,0.440874,0.434499,0.448368,0.448368
932,sklearn_digits_poisson_data_000932.seq,O7,O7,1,0.0435914,0.193541,0.395538,0.271851,0.32561,0.395538,0.395538,0.343928,0.439129,0.395538,0.395538
933,sklearn_digits_poisson_data_000933.seq,O8,O5,0,0,0.247563,0.404653,0.435124,0.445389,0.441957,0.452153,0.386551,0.394967,0.452153,0.452153
934,sklearn_digits_poisson_data_000934.seq,O9,O9,1,0.097195,0.341566,0.437072,0.376697,0.437637,0.338137,0.448368,0.387483,0.397014,0.448368,0.545564
935,sklearn_digits_poisson_data_000935.seq,O0,O0,1,0.314447,0.805541,0.250631,0.129754,0.446976,0.427019,0.417095,0.436704,0.316591,0.438672,0.491094
936,sklearn_digits_poisson_data_000936.seq,O9,O0,0,0.0432706,0.526461,0.422851,0.439028,0.446917,0.326793,0.446917,0.396917,0.392955,0.446917,0.483191
937,sklearn_digits_poisson_data_000937.seq,O5,O9,0,0.02844,0.425243,0.414644,0.446917,0.446917,0.39628,0.446917,0.446917,0.403912,0.446917,0.475357
938,sklearn_digits_poisson_data_000938.seq,O5,O9,0,0.0453819,0.374047,0.436185,0.374042,0.446917,0.356723,0.446917,0.374911,0.435025,0.446917,0.492299
939,sklearn_digits_poisson_data_000939.seq,O6,O0,0,0.0122768,0.459194,0.413746,0.3472,0.385228,0.446917,0.369501,0.446917,0.333809,0.446917,0.446917
940,sklearn_digits_poisson_data_000940.seq,O5,O9,0,0.0502847,0.296198,0.375715,0.408008,0.446917,0.32806,0.41698,0.312211,0.311091,0.446917,0.497202
941,sklearn_digits_poisson_data_000941.seq,O0,O0,1,0.285155,0.725636,0.266348,0.248446,0.440481,0.427305,0.379343,0.440481,0.222727,0.40731,0.440481
942,sklearn_digits_poisson_data_000942.seq,O9,O9,1,0.0898813,0.468916,0.261858,0.36988,0.411952,0.35219,0.404833,0.387569,0.411952,0.402267,0.558797
943,sklearn_digits_poisson_data_000943.seq,O8,O2,0,0,0.259089,0.406407,0.440986,0.428468,0.418132,0.440986,0.397321,0.423061,0.440986,0.428468
944,sklearn_digits_poisson_data_000944.seq,O9,O9,1,0.0477705,0.396315,0.353436,0.363987,0.424571,0.339994,0.424571,0.331716,0.414376,0.396131,0.472342
945,sklearn_digits_poisson_data_000945.seq,O8,O2,0,0,0.319092,0.377071,0.424571,0.424571,0.334033,0.424571,0.361817,0.424571,0.424571,0.424571
946,sklearn_digits_poisson_data_000946.seq,O4,O4,1,0.113793,0.361123,0.416519,0.040645,0.270606,0.545722,0.389255,0.431928,0.415621,0.355726,0.372391
947,sklearn_digits_poisson_data_000947.seq,O1,O1,1,0.00676382,0.117861,0.424571,0.417807,0.402439,0.389703,0.334202,0.342154,0.356035,0.389654,0.409203
948,sklearn_digits_poisson_data_000948.seq,O7,O4,0,0.0367546,0.264628,0.417076,0.345222,0.412054,0.461326,0.412054,0.404073,0.417076,0.424571,0.424571
949,sklearn_digits_poisson_data_000949.seq,O7,O1,0,0,0.227627,0.424571,0.344262,0.424571,0.424571,0.348631,0.424571,0.424571,0.396131,0.396131
950,sklearn_digits_poisson_data_000950.seq,O3,O9,0,0.0198607,0.392792,0.372012,0.417807,0.424571,0.39069,0.424571,0.417076,0.356645,0.424571,0.444432
951,sklearn_digits_poisson_data_000951.seq,O5,O9,0,0.0276698,0.458203,0.424571,0.424571,0.424571,0.364023,0.424571,0.424571,0.393673,0.424571,0.485873
952,sklearn_digits_poisson_data_000952.seq,O1,O1,1,0,0.113462,0.424571,0.424571,0.424571,0.413274,0.424571,0.342154,0.347339,0.424571,0.424571
953,sklearn_digits_poisson_data_000953.seq,O2,O1,0,0,0.0860324,0.424571,0.424571,0.424571,0.392641,0.424571,0.3429,0.424571,0.424571,0.424571
954,sklearn_digits_poisson_data_000954.seq,O7,O4,0,0.00225621,0.217877,0.424571,0.413274,0.417807,0.426827,0.389654,0.375739,0.424571,0.424571,0.424571
955,sklearn_digits_poisson_data_000955.seq,O8,O1,0,0,0.350435,0.424571,0.424571,0.424571,0.416267,0.424571,0.357168,0.413274,0.424571,0.424571
956,sklearn_digits_poisson_data_000956.seq,O2,O1,0,0,0.157306,0.424571,0.424571,0.413274,0.377093,0.424571,0.366921,0.424571,0.424571,0.424571
957,sklearn_digits_poisson_data_000957.seq,O0,O0,1,0.373751,0.820328,0.149166,0.328937,0.424571,0.325965,0.376681,0.424571,0.350842,0.424571,0.446577
958,sklearn_digits_poisson_data_000958.seq,O1,O4,0,0,0.141655,0.405107,0.438269,0.422189,0.453337,0.444136,0.340507,0.382808,0.411862,0.453337
959,sklearn_digits_poisson_data_000959.seq,O2,O1,0,0,0.0439805,0.448368,0.448368,0.448368,0.440874,0.448368,0.359502,0.448368,0.448368,0.413452
960,sklearn_digits_poisson_data_000960.seq,O6,O4,0,0.0256671,0.404761,0.355683,0.437229,0.424712,0.462896,0.311514,0.407293,0.276862,0.407293,0.407293
961,sklearn_digits_poisson_data_000961.seq,O3,O2,0,0,0.21865,0.416267,0.424571,0.417807,0.219468,0.374938,0.324553,0.380113,0.4015,0.424571
962,sklearn_digits_poisson_data_000962.seq,O3,O2,0,0,0.371368,0.358283,0.424571,0.424571,0.286051,0.424571,0.401406,0.324626,0.424571,0.424571
963,sklearn_digits_poisson_data_000963.seq,O7,O4,0,0.012764,0.256908,0.424571,0.346589,0.384797,0.48246,0.398904,0.353377,0.424571,0.424571,0.469696
964,sklearn_digits_poisson_data_000964.seq,O3,O0,0,0.00356251,0.428134,0.324403,0.424571,0.424571,0.341396,0.298847,0.356314,0.395334,0.369576,0.424571
965,sklearn_digits_poisson_data_000965.seq,O3,O9,0,0.0317687,0.479408,0.448368,0.455132,0.440874,0.418378,0.413593,0.389938,0.365528,0.455132,0.511177
966,sklearn_digits_poisson_data_000966.seq,O4,O4,1,0.00292185,0.351632,0.414597,0.244897,0.414597,0.434547,0.381625,0.424861,0.387579,0.394251,0.431625
967,sklearn_digits_poisson_data_000967.seq,O6,O0,0,0.102756,0.525875,0.413434,0.373545,0.34335,0.423119,0.34355,0.423119,0.378057,0.386063,0.414378
968,sklearn_digits_poisson_data_000968.seq,O6,O4,0,0.0428687,0.428856,0.333114,0.47595,0.430422,0.518819,0.388643,0.47595,0.39331,0.47595,0.47595
969,sklearn_digits_poisson_data_000969.seq,O6,O0,0,0.0481604,0.467496,0.319869,0.396078,0.399475,0.419335,0.332426,0.419335,0.304544,0.410594,0.391586
970,sklearn_digits_poisson_data_000970.seq,O4,O4,1,0.0764914,0.327006,0.423119,0.221695,0.378431,0.499611,0.398057,0.365477,0.423119,0.377994,0.410602
971,sklearn_digits_poisson_data_000971.seq,O9,O3,0,0,0.273041,0.396256,0.445389,0.452153,0.337466,0.445389,0.38769,0.428988,0.452153,0.452153
972,sklearn_digits_poisson_data_000972.seq,O1,O1,1,0,0.0616016,0.448368,0.448368,0.448368,0.394312,0.422701,0.346009,0.409679,0.448368,0.448368
973,sklearn_digits_poisson_data_000973.seq,O5,O9,0,0.0179243,0.35084,0.365601,0.315615,0.395538,0.334785,0.395538,0.343603,0.383021,0.395538,0.413462
974,sklearn_digits_poisson_data_000974.seq,O0,O0,1,0.320571,0.831646,0.252551,0.337653,0.454059,0.409242,0.418083,0.49242,0.42709,0.444374,0.511076
975,sklearn_digits_poisson_data_000975.seq,O9,O9,1,0.0804777,0.363398,0.361446,0.369335,0.419335,0.404736,0.419335,0.377262,0.371521,0.419335,0.499813
976,sklearn_digits_poisson_data_000976.seq,O5,O9,0,0.0145995,0.380263,0.401861,0.411228,0.423119,0.383505,0.380251,0.338338,0.353337,0.423119,0.437719
977,sklearn_digits_poisson_data_000977.seq,O2,O1,0,0,0.291507,0.47595,0.47595,0.47595,0.406204,0.442779,0.468061,0.47595,0.47595,0.47595
978,sklearn_digits_poisson_data_000978.seq,O8,O9,0,0.00968561,0.375512,0.419335,0.399734,0.419335,0.401453,0.390125,0.380646,0.419335,0.419335,0.429021
979,sklearn_digits_poisson_data_000979.seq,O2,O1,0,0,0.131679,0.423119,0.423119,0.423119,0.423119,0.423119,0.360388,0.423119,0.423119,0.423119
980,sklearn_digits_poisson_data_000980.seq,O0,O0,1,0.253634,0.729584,0.340798,0.341084,0.47595,0.401885,0.47595,0.47595,0.363599,0.419335,0.47595
981,sklearn_digits_poisson_data_000981.seq,O0,O0,1,0.338258,0.822028,0.26039,0.259882,0.390802,0.364963,0.344764,0.43627,0.269572,0.376776,0.48377
982,sklearn_digits_poisson_data_000982.seq,O1,O9,0,0.00676388,0.0627342,0.47595,0.468061,0.451566,0.405158,0.47595,0.417112,0.42845,0.47595,0.482714
983,sklearn_digits_poisson_data_000983.seq,O7,O7,1,0.0475,0.173332,0.419335,0.411031,0.355269,0.419335,0.332119,0.366404,0.466835,0.370689,0.419335
984,sklearn_digits_poisson_data_000984.seq,O6,O4,0,0,0.294334,0.376154,0.406091,0.401113,0.423119,0.35286,0.423119,0.368442,0.423119,0.423119
985,sklearn_digits_poisson_data_000985.seq,O3,O9,0,0.00553817,0.519758,0.47595,0.47595,0.468456,0.462774,0.344848,0.439195,0.468456,0.42595,0.525296
986,sklearn_digits_poisson_data_000986.seq,O2,O1,0,0,0.111805,0.419335,0.419335,0.419335,0.357085,0.419335,0.419335,0.372757,0.419335,0.415723
987,sklearn_digits_poisson_data_000987.seq,O1,O1,1,0,0.0564304,0.423119,0.423119,0.345727,0.413918,0.401113,0.383634,0.406091,0.399955,0.375546
