index,filename,true,pred,correct,margin,O0,O1,O2,O3,O4,O5,O6,O7,O8,O9
826,sklearn_digits_poisson_data_000826.seq,O2,O2,1,0.00788897,0.376329,0.564625,0.578163,0.559542,0.356887,0.511547,0.417589,0.510371,0.570274,0.401197
827,sklearn_digits_poisson_data_000827.seq,O2,O0,0,0,0.578163,0.452098,0.578163,0.452473,0.318543,0.498726,0.572654,0.33881,0.525061,0.395199
828,sklearn_digits_poisson_data_000828.seq,O7,O7,1,0.0229499,0.210195,0.555213,0.530787,0.481042,0.520883,0.549765,0.519537,0.578163,0.450292,0.308127
829,sklearn_digits_poisson_data_000829.seq,O8,O9,0,0.018205,0.510642,0.546961,0.441686,0.459935,0.513873,0.47026,0.517693,0.47769,0.552838,0.571043
830,sklearn_digits_poisson_data_000830.seq,O2,O2,1,0,0.505573,0.55718,0.578163,0.578163,0.249271,0.46088,0.551933,0.436154,0.569422,0.491722
831,sklearn_digits_poisson_data_000831.seq,O0,O0,1,0.0401565,0.578163,0.32995,0.382843,0.471541,0.529026,0.535571,0.515844,0.355593,0.45828,0.538006
832,sklearn_digits_poisson_data_000832.seq,O1,O2,0,0,0.402942,0.571399,0.578163,0.447482,0.370286,0.552402,0.578163,0.184013,0.503382,0.458847
833,sklearn_digits_poisson_data_000833.seq,O2,O2,1,0.00472343,0.422254,0.538991,0.578163,0.566272,0.429319,0.553779,0.561215,0.450284,0.573439,0.419722
834,sklearn_digits_poisson_data_000834.seq,O6,O1,0,0,0.521789,0.578163,0.500073,0.417285,0.571043,0.472486,0.578163,0.404568,0.468367,0.410744
835,sklearn_digits_poisson_data_000835.seq,O3,O3,1,0.00642568,0.444459,0.499492,0.571737,0.578163,0.338991,0.458215,0.408045,0.449189,0.571737,0.529555
836,sklearn_digits_poisson_data_000836.seq,O3,O2,0,0,0.518106,0.516163,0.578163,0.578163,0.41124,0.483641,0.449041,0.472296,0.578163,0.536972
837,sklearn_digits_poisson_data_000837.seq,O7,O3,0,0,0.2515,0.534796,0.496948,0.578163,0.519835,0.437847,0.238827,0.578163,0.447863,0.50213
838,sklearn_digits_poisson_data_000838.seq,O3,O3,1,0,0.540665,0.427342,0.490685,0.578163,0.35711,0.538888,0.23766,0.566866,0.564279,0.578163
839,sklearn_digits_poisson_data_000839.seq,O3,O3,1,0.00711983,0.367951,0.571043,0.51887,0.578163,0.45697,0.509756,0.436056,0.558302,0.560239,0.563563
840,sklearn_digits_poisson_data_000840.seq,O4,O4,1,0.013176,0.499688,0.560239,0.377895,0.383289,0.578163,0.469254,0.549243,0.564987,0.397449,0.319487
841,sklearn_digits_poisson_data_000841.seq,O6,O6,1,0.0118913,0.525061,0.566272,0.441507,0.400182,0.563563,0.517787,0.578163,0.426409,0.404009,0.369093
842,sklearn_digits_poisson_data_000842.seq,O6,O4,0,0,0.558526,0.530963,0.484701,0.409199,0.578163,0.529931,0.578163,0.313554,0.525279,0.429026
843,sklearn_digits_poisson_data_000843.seq,O6,O6,1,0.00472343,0.573439,0.45166,0.341115,0.359999,0.551145,0.51777,0.578163,0.282973,0.428149,0.522477
844,sklearn_digits_poisson_data_000844.seq,O4,O4,1,0.010732,0.506895,0.530327,0.410278,0.221751,0.578163,0.529965,0.567431,0.536771,0.467794,0.139293
845,sklearn_digits_poisson_data_000845.seq,O9,O9,1,0.00448722,0.561135,0.495455,0.446894,0.573676,0.346533,0.448236,0.462256,0.474711,0.471598,0.578163
846,sklearn_digits_poisson_data_000846.seq,O1,O1,1,0.0138695,0.486449,0.578163,0.543095,0.560239,0.524385,0.350822,0.402962,0.538192,0.564293,0.457882
847,sklearn_digits_poisson_data_000847.seq,O5,O5,1,0,0.407261,0.550094,0.561135,0.554098,0.382144,0.578163,0.407491,0.566272,0.578163,0.51342
848,sklearn_digits_poisson_data_000848.seq,O0,O0,1,0.00920135,0.578163,0.518859,0.471227,0.454803,0.56022,0.379424,0.568962,0.52972,0.499894,0.553109
849,sklearn_digits_poisson_data_000849.seq,O9,O0,0,0,0.578163,0.512234,0.479414,0.578163,0.459378,0.543899,0.432048,0.45316,0.542062,0.578163
850,sklearn_digits_poisson_data_000850.seq,O5,O5,1,0.0166148,0.447598,0.561548,0.559295,0.489926,0.37371,0.578163,0.346511,0.553786,0.549694,0.469684
851,sklearn_digits_poisson_data_000851.seq,O2,O1,0,0,0.537276,0.578163,0.578163,0.571043,0.432662,0.505007,0.568962,0.414119,0.568962,0.429108
852,sklearn_digits_poisson_data_000852.seq,O8,O2,0,0.0120918,0.513056,0.524086,0.578163,0.549243,0.519588,0.528448,0.47317,0.53523,0.557257,0.566071
853,sklearn_digits_poisson_data_000853.seq,O2,O2,1,0.00920135,0.491717,0.540546,0.578163,0.540603,0.295197,0.543739,0.568962,0.31827,0.531211,0.422645
854,sklearn_digits_poisson_data_000854.seq,O0,O0,1,0,0.578163,0.550387,0.432553,0.437757,0.578163,0.540949,0.559936,0.507474,0.523304,0.501401
855,sklearn_digits_poisson_data_000855.seq,O0,O0,1,0.0464775,0.578163,0.169322,0.496712,0.45299,0.438212,0.454369,0.487967,0.360168,0.447766,0.531685
856,sklearn_digits_poisson_data_000856.seq,O1,O2,0,0.00788897,0.46171,0.556187,0.578163,0.43523,0.500213,0.54665,0.544992,0.532289,0.570274,0.435276
857,sklearn_digits_poisson_data_000857.seq,O7,O4,0,0,0.233209,0.568962,0.512494,0.564293,0.578163,0.397343,0.341659,0.578163,0.461285,0.449466
858,sklearn_digits_poisson_data_000858.seq,O6,O0,0,0,0.578163,0.429311,0.392896,0.383002,0.578163,0.509856,0.578163,0.294286,0.496828,0.368296
859,sklearn_digits_poisson_data_000859.seq,O3,O3,1,0.027018,0.441951,0.477078,0.532427,0.578163,0.309587,0.507322,0.347954,0.491465,0.502841,0.551145
860,sklearn_digits_poisson_data_000860.seq,O2,O2,1,0,0.494822,0.559541,0.578163,0.578163,0.424407,0.243901,0.428547,0.561135,0.559541,0.510727
861,sklearn_digits_poisson_data_000861.seq,O1,O1,1,0,0.400043,0.578163,0.548226,0.515482,0.578163,0.385244,0.571399,0.546119,0.578163,0.421411
862,sklearn_digits_poisson_data_000862.seq,O7,O7,1,0.027609,0.42607,0.489516,0.388849,0.550554,0.481961,0.502384,0.291119,0.578163,0.51398,0.481573
863,sklearn_digits_poisson_data_000863.seq,O4,O0,0,0,0.578163,0.529341,0.348039,0.303343,0.578163,0.311001,0.561986,0.400114,0.288582,0.338658
864,sklearn_digits_poisson_data_000864.seq,O6,O4,0,0,0.54665,0.560412,0.40646,0.494758,0.578163,0.516511,0.578163,0.208943,0.500331,0.578163
865,sklearn_digits_poisson_data_000865.seq,O3,O3,1,0,0.418817,0.506738,0.542992,0.578163,0.273743,0.573676,0.473245,0.398356,0.504056,0.578163
866,sklearn_digits_poisson_data_000866.seq,O1,O8,0,0.000236213,0.338638,0.570274,0.568477,0.460533,0.56197,0.573439,0.49879,0.554792,0.573676,0.226286
867,sklearn_digits_poisson_data_000867.seq,O3,O3,1,0,0.475901,0.510985,0.517088,0.578163,0.231442,0.529129,0.464316,0.447119,0.444111,0.578163
868,sklearn_digits_poisson_data_000868.seq,O9,O3,0,0,0.535709,0.55195,0.44662,0.578163,0.460414,0.518605,0.325023,0.36948,0.537497,0.578163
869,sklearn_digits_poisson_data_000869.seq,O1,O1,1,0.00472343,0.308913,0.578163,0.560667,0.48035,0.572654,0.534595,0.532735,0.547772,0.573439,0.26589
870,sklearn_digits_poisson_data_000870.seq,O7,O7,1,0.0126123,0.138191,0.553594,0.546618,0.550991,0.529914,0.512073,0.459388,0.578163,0.565551,0.41442
871,sklearn_digits_poisson_data_000871.seq,O6,O6,1,0.00550926,0.500446,0.533185,0.311071,0.43137,0.572654,0.571043,0.578163,0.329599,0.4229,0.506014
872,sklearn_digits_poisson_data_000872.seq,O8,O1,0,0,0.506656,0.578163,0.578163,0.515692,0.484862,0.562795,0.523899,0.499606,0.515023,0.546328
873,sklearn_digits_poisson_data_000873.seq,O4,O4,1,0,0.516627,0.570274,0.499688,0.282772,0.578163,0.501156,0.578163,0.386537,0.537525,0.335723
874,sklearn_digits_poisson_data_000874.seq,O3,O3,1,0.0132937,0.437437,0.453713,0.564869,0.578163,0.307955,0.494038,0.496183,0.397592,0.530539,0.561135
875,sklearn_digits_poisson_data_000875.seq,O1,O1,1,0,0.394796,0.578163,0.578163,0.49243,0.578163,0.434364,0.495396,0.542516,0.578163,0.395893
876,sklearn_digits_poisson_data_000876.seq,O4,O0,0,0,0.578163,0.552496,0.396601,0.225603,0.578163,0.458536,0.563563,0.25855,0.470102,0.133384
877,sklearn_digits_poisson_data_000877.seq,O0,O0,1,0.0286564,0.578163,0.229606,0.49902,0.505983,0.497998,0.493739,0.533226,0.421207,0.466548,0.549506
878,sklearn_digits_poisson_data_000878.seq,O5,O1,0,0,0.383005,0.578163,0.533474,0.523197,0.451395,0.578163,0.45899,0.494999,0.568962,0.490327
879,sklearn_digits_poisson_data_000879.seq,O3,O1,0,0,0.429423,0.578163,0.530677,0.578163,0.332088,0.553838,0.43379,0.492787,0.54665,0.544192
880,sklearn_digits_poisson_data_000880.seq,O6,O6,1,0.0101954,0.380386,0.566272,0.452352,0.440495,0.567967,0.550647,0.578163,0.487922,0.484585,0.272013
881,sklearn_digits_poisson_data_000881.seq,O9,O3,0,0,0.566181,0.4662,0.554255,0.578163,0.273631,0.395877,0.47599,0.452429,0.524431,0.578163
882,sklearn_digits_poisson_data_000882.seq,O6,O0,0,0,0.578163,0.332722,0.412518,0.282943,0.578163,0.485832,0.578163,0.406373,0.467304,0.275143
883,sklearn_digits_poisson_data_000883.seq,O1,O1,1,0,0.264872,0.578163,0.510758,0.54665,0.559541,0.394084,0.373946,0.562795,0.578163,0.456831
884,sklearn_digits_poisson_data_000884.seq,O7,O7,1,0.00550926,0.424916,0.544999,0.572654,0.55753,0.570274,0.439947,0.43264,0.578163,0.481708,0.379461
885,sklearn_digits_poisson_data_000885.seq,O5,O5,1,0.0112967,0.522393,0.43576,0.566866,0.389332,0.461708,0.578163,0.515085,0.533732,0.524275,0.384373
886,sklearn_digits_poisson_data_000886.seq,O4,O4,1,0,0.548107,0.54961,0.294199,0.181095,0.578163,0.441696,0.578163,0.507944,0.433064,0.232122
887,sklearn_digits_poisson_data_000887.seq,O4,O4,1,0.00920135,0.448622,0.568962,0.371453,0.319054,0.578163,0.522219,0.548226,0.441084,0.473694,0.336558
888,sklearn_digits_poisson_data_000888.seq,O7,O7,1,0.022281,0.290592,0.531496,0.477878,0.555882,0.518281,0.50839,0.371638,0.578163,0.483873,0.456208
889,sklearn_digits_poisson_data_000889.seq,O2,O2,1,0.00676382,0.475159,0.520928,0.578163,0.51754,0.349411,0.522212,0.556157,0.300089,0.571399,0.39703
890,sklearn_digits_poisson_data_000890.seq,O8,O1,0,0,0.486161,0.578163,0.529782,0.487436,0.569422,0.565646,0.499489,0.544214,0.578163,0.541894
891,sklearn_digits_poisson_data_000891.seq,O2,O3,0,0.0161766,0.412461,0.498823,0.551791,0.567967,0.417614,0.386454,0.385169,0.544007,0.503003,0.470063
892,sklearn_digits_poisson_data_000892.seq,O2,O2,1,0.02844,0.530918,0.469127,0.578163,0.539333,0.276129,0.489919,0.44227,0.512911,0.549723,0.459369
893,sklearn_digits_poisson_data_000893.seq,O5,O5,1,0,0.477122,0.537044,0.53331,0.570274,0.415802,0.578163,0.369789,0.524388,0.578163,0.524644
894,sklearn_digits_poisson_data_000894.seq,O7,O7,1,0.00610435,0.434867,0.572058,0.554413,0.529011,0.455184,0.521089,0.310674,0.578163,0.520883,0.557665
895,sklearn_digits_poisson_data_000895.seq,O9,O0,0,0.00920135,0.578163,0.494957,0.42423,0.561135,0.417547,0.431773,0.4016,0.465112,0.568962,0.561135
896,sklearn_digits_poisson_data_000896.seq,O5,O5,1,0.0153836,0.458833,0.476275,0.562779,0.444564,0.358944,0.578163,0.469444,0.526396,0.5069,0.430158
897,sklearn_digits_poisson_data_000897.seq,O4,O4,1,0,0.53958,0.529624,0.429332,0.23997,0.578163,0.503518,0.578163,0.436508,0.3287,0.112886
898,sklearn_digits_poisson_data_000898.seq,O8,O1,0,0,0.505878,0.578163,0.528581,0.533338,0.550831,0.554248,0.515748,0.555213,0.547005,0.578163
899,sklearn_digits_poisson_data_000899.seq,O8,O0,0,0.00920135,0.578163,0.543145,0.510593,0.559295,0.546399,0.498891,0.568962,0.441614,0.529443,0.567967
900,sklearn_digits_poisson_data_000900.seq,O4,O4,1,0,0.571043,0.527201,0.354106,0.371031,0.578163,0.520674,0.578163,0.460456,0.372549,0.292156
901,sklearn_digits_poisson_data_000901.seq,O9,O0,0,0,0.578163,0.406452,0.354275,0.556246,0.42688,0.459519,0.465805,0.42876,0.562795,0.578163
902,sklearn_digits_poisson_data_000902.seq,O0,O0,1,0.0258133,0.578163,0.416185,0.314743,0.494016,0.5218,0.375408,0.55235,0.38459,0.518356,0.5241
903,sklearn_digits_poisson_data_000903.seq,O8,O1,0,0.0312785,0.520933,0.578163,0.499378,0.546884,0.53991,0.53991,0.453848,0.491953,0.532339,0.504552
904,sklearn_digits_poisson_data_000904.seq,O9,O3,0,0,0.551145,0.531832,0.523156,0.578163,0.276953,0.422731,0.348067,0.454014,0.538503,0.578163
905,sklearn_digits_poisson_data_000905.seq,O8,O1,0,0,0.3199,0.578163,0.533558,0.4199,0.558302,0.536286,0.578163,0.502784,0.562795,0.511646
906,sklearn_digits_poisson_data_000906.seq,O1,O2,0,0,0.414018,0.53932,0.578163,0.447299,0.472418,0.578163,0.578163,0.345911,0.554998,0.511977
907,sklearn_digits_poisson_data_000907.seq,O2,O1,0,0,0.378421,0.578163,0.578163,0.578163,0.317152,0.445566,0.560239,0.43184,0.541764,0.497817
908,sklearn_digits_poisson_data_000908.seq,O3,O3,1,0,0.467462,0.482531,0.563563,0.578163,0.152758,0.317896,0.425009,0.496328,0.503751,0.578163
909,sklearn_digits_poisson_data_000909.seq,O4,O4,1,0,0.545353,0.482054,0.170417,0.34091,0.578163,0.40852,0.578163,0.508358,0.464568,0.357476
910,sklearn_digits_poisson_data_000910.seq,O5,O5,1,0,0.484489,0.44304,0.404498,0.538418,0.410245,0.578163,0.476874,0.407705,0.514093,0.578163
911,sklearn_digits_poisson_data_000911.seq,O6,O6,1,0.00579911,0.572364,0.255574,0.430213,0.376109,0.558302,0.51548,0.578163,0.347995,0.373974,0.388793
912,sklearn_digits_poisson_data_000912.seq,O7,O4,0,0,0.531812,0.529622,0.429586,0.421832,0.578163,0.512254,0.469694,0.578163,0.522859,0.431091
913,sklearn_digits_poisson_data_000913.seq,O8,O8,1,0.0321419,0.520685,0.496727,0.501898,0.53518,0.367068,0.512454,0.529845,0.515986,0.578163,0.546021
914,sklearn_digits_poisson_data_000914.seq,O9,O3,0,0,0.511262,0.318859,0.519826,0.578163,0.256682,0.403749,0.417485,0.399773,0.47517,0.578163
915,sklearn_digits_poisson_data_000915.seq,O0,O0,1,0,0.578163,0.180757,0.46899,0.479549,0.368159,0.505342,0.578163,0.343665,0.553511,0.546955
916,sklearn_digits_poisson_data_000916.seq,O1,O1,1,0,0.301843,0.578163,0.578163,0.463417,0.483689,0.578163,0.578163,0.266721,0.55369,0.471812
917,sklearn_digits_poisson_data_000917.seq,O2,O2,1,0.0183163,0.494743,0.539562,0.578163,0.559847,0.244505,0.527504,0.557257,0.277123,0.526932,0.468769
918,sklearn_digits_poisson_data_000918.seq,O3,O3,1,0,0.566181,0.526289,0.548646,0.578163,0.343349,0.493506,0.46876,0.417025,0.485637,0.578163
919,sklearn_digits_poisson_data_000919.seq,O4,O4,1,0.00472343,0.573439,0.56197,0.241237,0.123295,0.578163,0.259397,0.571043,0.550726,0.350723,0.391042
920,sklearn_digits_poisson_data_000920.seq,O5,O0,0,0,0.578163,0.35863,0.554906,0.578163,0.351156,0.578163,0.487145,0.278589,0.542432,0.578163
921,sklearn_digits_poisson_data_000921.seq,O6,O6,1,0.0284195,0.548226,0.36778,0.50871,0.333229,0.54665,0.442306,0.578163,0.300049,0.549743,0.264318
922,sklearn_digits_poisson_data_000922.seq,O7,O7,1,0.0125173,0.50449,0.513505,0.444741,0.552793,0.466715,0.508016,0.425743,0.578163,0.565646,0.457174
923,sklearn_digits_poisson_data_000923.seq,O8,O3,0,0.0156918,0.496809,0.470673,0.529513,0.573191,0.446043,0.536251,0.557499,0.449805,0.551145,0.544696
924,sklearn_digits_poisson_data_000924.seq,O9,O9,1,0.0145995,0.493056,0.445785,0.563563,0.547265,0.289266,0.460549,0.44434,0.342003,0.531132,0.578163
925,sklearn_digits_poisson_data_000925.seq,O0,O0,1,0,0.578163,0.186014,0.494193,0.52654,0.328085,0.455088,0.500971,0.31917,0.537441,0.578163
926,sklearn_digits_poisson_data_000926.seq,O1,O1,1,0,0.384154,0.578163,0.571737,0.415744,0.528589,0.578163,0.578163,0.310393,0.544992,0.453889
927,sklearn_digits_poisson_data_000927.seq,O2,O2,1,0.00676382,0.43813,0.571399,0.578163,0.545313,0.297469,0.530331,0.476632,0.495935,0.544091,0.474026
928,sklearn_digits_poisson_data_000928.seq,O3,O2,0,0,0.515816,0.422856,0.578163,0.578163,0.388062,0.563905,0.441491,0.438855,0.403305,0.578163
929,sklearn_digits_poisson_data_000929.seq,O4,O4,1,0,0.519459,0.570668,0.0921033,0.415152,0.578163,0.440405,0.578163,0.52661,0.437867,0.540516
930,sklearn_digits_poisson_data_000930.seq,O5,O5,1,0,0.472966,0.343164,0.535523,0.512138,0.314941,0.578163,0.547959,0.414728,0.39837,0.578163
931,sklearn_digits_poisson_data_000931.seq,O6,O6,1,0.0362468,0.541916,0.298457,0.50269,0.42652,0.487805,0.532291,0.578163,0.403973,0.519748,0.306125
932,sklearn_digits_poisson_data_000932.seq,O7,O7,1,0.0465574,0.413992,0.507172,0.473902,0.488929,0.52679,0.531605,0.328108,0.578163,0.35747,0.452183
933,sklearn_digits_poisson_data_000933.seq,O8,O6,0,0.00471348,0.5294,0.502022,0.568477,0.541853,0.415986,0.539609,0.573191,0.457431,0.568477,0.528128
934,sklearn_digits_poisson_data_000934.seq,O9,O3,0,0,0.527049,0.429008,0.514617,0.578163,0.294007,0.533006,0.413564,0.513868,0.533149,0.578163
935,sklearn_digits_poisson_data_000935.seq,O0,O0,1,0.00497198,0.572058,0.128128,0.360306,0.461634,0.493299,0.478992,0.567087,0.254577,0.506544,0.565551
936,sklearn_digits_poisson_data_000936.seq,O9,O0,0,0,0.578163,0.351174,0.509051,0.578163,0.205092,0.539254,0.358742,0.436275,0.554998,0.578163
937,sklearn_digits_poisson_data_000937.seq,O5,O3,0,0,0.567392,0.397198,0.469226,0.578163,0.263496,0.578163,0.541678,0.319407,0.400707,0.578163
938,sklearn_digits_poisson_data_000938.seq,O5,O5,1,0,0.534938,0.435642,0.494909,0.527405,0.402211,0.578163,0.50839,0.360289,0.473194,0.578163
939,sklearn_digits_poisson_data_000939.seq,O6,O5,0,0,0.569422,0.375506,0.555253,0.410588,0.538291,0.578163,0.578163,0.396374,0.427103,0.402656
940,sklearn_digits_poisson_data_000940.seq,O5,O9,0,0.00550926,0.439372,0.370916,0.4845,0.571737,0.279895,0.572654,0.428719,0.347116,0.478429,0.578163
941,sklearn_digits_poisson_data_000941.seq,O0,O0,1,0.0375585,0.578163,0.0795761,0.366768,0.498768,0.526495,0.461749,0.540604,0.276096,0.476876,0.513099
942,sklearn_digits_poisson_data_000942.seq,O9,O3,0,0,0.558223,0.311246,0.439548,0.578163,0.426057,0.46884,0.423011,0.526399,0.516913,0.578163
943,sklearn_digits_poisson_data_000943.seq,O8,O8,1,0.00179797,0.488642,0.406249,0.557744,0.565633,0.395757,0.521015,0.556157,0.414033,0.567431,0.534009
944,sklearn_digits_poisson_data_000944.seq,O9,O0,0,0,0.578163,0.394554,0.542934,0.578163,0.266492,0.444892,0.388793,0.380397,0.499521,0.578163
945,sklearn_digits_poisson_data_000945.seq,O8,O8,1,0.00920135,0.4071,0.516685,0.531799,0.564987,0.411202,0.495948,0.568962,0.481116,0.578163,0.499895
946,sklearn_digits_poisson_data_000946.seq,O4,O4,1,0,0.53475,0.495012,0.0928656,0.253722,0.578163,0.534814,0.578163,0.523919,0.386771,0.433109
947,sklearn_digits_poisson_data_000947.seq,O1,O2,0,0,0.306933,0.572654,0.578163,0.578163,0.518896,0.34065,0.551145,0.367379,0.286892,0.53991
948,sklearn_digits_poisson_data_000948.seq,O7,O7,1,0.0371967,0.383125,0.521047,0.496192,0.457812,0.524363,0.525598,0.445389,0.562795,0.519714,0.348941
949,sklearn_digits_poisson_data_000949.seq,O7,O3,0,0,0.421924,0.566549,0.40877,0.578163,0.541876,0.516454,0.408359,0.578163,0.488288,0.435823
950,sklearn_digits_poisson_data_000950.seq,O3,O3,1,0,0.538628,0.473469,0.52737,0.578163,0.348614,0.544381,0.572058,0.343047,0.536296,0.578163
951,sklearn_digits_poisson_data_000951.seq,O5,O0,0,0,0.578163,0.363419,0.55277,0.570274,0.366774,0.578163,0.578163,0.188658,0.440352,0.578163
952,sklearn_digits_poisson_data_000952.seq,O1,O1,1,0,0.318696,0.578163,0.572929,0.537275,0.38699,0.494119,0.578163,0.307587,0.560674,0.51548
953,sklearn_digits_poisson_data_000953.seq,O2,O2,1,0,0.315988,0.530474,0.578163,0.578163,0.424491,0.557328,0.478203,0.463717,0.518511,0.4514
954,sklearn_digits_poisson_data_000954.seq,O7,O7,1,0.0101954,0.4875,0.53854,0.500316,0.510825,0.502936,0.567967,0.369102,0.578163,0.5553,0.495875
955,sklearn_digits_poisson_data_000955.seq,O8,O8,1,0,0.488684,0.506395,0.531226,0.534092,0.432453,0.550647,0.562795,0.458833,0.578163,0.578163
956,sklearn_digits_poisson_data_000956.seq,O2,O2,1,0.0220063,0.441227,0.526055,0.578163,0.556157,0.413184,0.504286,0.435948,0.533792,0.400193,0.554998
957,sklearn_digits_poisson_data_000957.seq,O0,O0,1,0.0161767,0.578163,0.140912,0.459411,0.485886,0.36752,0.531112,0.543841,0.291621,0.499815,0.561986
958,sklearn_digits_poisson_data_000958.seq,O1,O1,1,0.00523371,0.223244,0.578163,0.548226,0.548226,0.455459,0.572929,0.525871,0.251373,0.504707,0.522283
959,sklearn_digits_poisson_data_000959.seq,O2,O2,1,0,0.258607,0.533628,0.578163,0.578163,0.420623,0.559276,0.43072,0.456432,0.528183,0.501094
960,sklearn_digits_poisson_data_000960.seq,O6,O6,1,0.0269805,0.53325,0.323518,0.551182,0.436803,0.515451,0.47273,0.578163,0.247948,0.471824,0.343561
961,sklearn_digits_poisson_data_000961.seq,O3,O3,1,0.00788897,0.466873,0.473503,0.570274,0.578163,0.151642,0.514674,0.523321,0.42126,0.533298,0.528726
962,sklearn_digits_poisson_data_000962.seq,O3,O3,1,0,0.566866,0.407339,0.532735,0.578163,0.289633,0.518757,0.456684,0.301137,0.505825,0.578163
963,sklearn_digits_poisson_data_000963.seq,O7,O7,1,0.00880039,0.495719,0.517453,0.482687,0.530272,0.548102,0.563563,0.445222,0.572364,0.516859,0.413913
964,sklearn_digits_poisson_data_000964.seq,O3,O3,1,0,0.526124,0.512514,0.553779,0.578163,0.287464,0.249024,0.50923,0.380288,0.455644,0.578163
965,sklearn_digits_poisson_data_000965.seq,O3,O3,1,0,0.531513,0.501508,0.554998,0.578163,0.361053,0.43589,0.473801,0.478928,0.540806,0.578163
966,sklearn_digits_poisson_data_000966.seq,O4,O4,1,0,0.447486,0.532781,0.0680602,0.458562,0.578163,0.429169,0.578163,0.388925,0.42444,0.544992
967,sklearn_digits_poisson_data_000967.seq,O6,O6,1,0.027253,0.538228,0.422622,0.469527,0.367949,0.541141,0.55091,0.578163,0.330404,0.432876,0.350673
968,sklearn_digits_poisson_data_000968.seq,O6,O2,0,0,0.532095,0.300699,0.578163,0.389318,0.521317,0.464845,0.578163,0.378605,0.525162,0.427536
969,sklearn_digits_poisson_data_000969.seq,O6,O6,1,0.0326879,0.545475,0.349849,0.524733,0.469964,0.515991,0.429965,0.578163,0.299446,0.530686,0.397879
970,sklearn_digits_poisson_data_000970.seq,O4,O4,1,0.010732,0.468826,0.567431,0.175291,0.451445,0.578163,0.425894,0.567431,0.493164,0.464266,0.46628
971,sklearn_digits_poisson_data_000971.seq,O9,O3,0,0,0.479505,0.512803,0.572929,0.578163,0.191415,0.392406,0.517764,0.485356,0.511092,0.578163
972,sklearn_digits_poisson_data_000972.seq,O1,O1,1,0,0.280314,0.578163,0.578163,0.578163,0.440094,0.478425,0.56632,0.199276,0.496338,0.532322
973,sklearn_digits_poisson_data_000973.seq,O5,O3,0,0,0.52874,0.410994,0.481718,0.578163,0.305371,0.578163,0.396027,0.442876,0.439473,0.578163
974,sklearn_digits_poisson_data_000974.seq,O0,O0,1,0.00550926,0.578163,0.06034,0.483966,0.552496,0.382521,0.45083,0.464492,0.362491,0.42244,0.572654
975,sklearn_digits_poisson_data_000975.seq,O9,O3,0,0,0.483495,0.355507,0.532695,0.578163,0.173595,0.459586,0.527405,0.414204,0.530987,0.578163
976,sklearn_digits_poisson_data_000976.seq,O5,O9,0,0.00676382,0.496605,0.367443,0.530304,0.530392,0.378966,0.571399,0.437095,0.431816,0.343557,0.578163
977,sklearn_digits_poisson_data_000977.seq,O2,O2,1,0,0.429153,0.509614,0.578163,0.578163,0.429683,0.421326,0.425263,0.514946,0.400946,0.49233
978,sklearn_digits_poisson_data_000978.seq,O8,O9,0,0.0049721,0.561357,0.510668,0.483953,0.539592,0.471787,0.541888,0.573191,0.514719,0.571737,0.578163
979,sklearn_digits_poisson_data_000979.seq,O2,O1,0,0,0.38202,0.578163,0.578163,0.550939,0.493069,0.386196,0.465062,0.56348,0.498465,0.526809
980,sklearn_digits_poisson_data_000980.seq,O0,O0,1,0.00610435,0.578163,0.124693,0.500077,0.543193,0.386269,0.500313,0.489458,0.300845,0.482508,0.572058
981,sklearn_digits_poisson_data_000981.seq,O0,O0,1,0.0258133,0.578163,0.119799,0.473634,0.495594,0.437735,0.532133,0.55235,0.224477,0.431077,0.544958
982,sklearn_digits_poisson_data_000982.seq,O1,O1,1,0,0.386724,0.578163,0.578163,0.551758,0.462804,0.546391,0.568477,0.144411,0.557014,0.529693
983,sklearn_digits_poisson_data_000983.seq,O7,O1,0,0,0.425456,0.578163,0.439657,0.549561,0.549454,0.427893,0.471926,0.578163,0.487529,0.441437
984,sklearn_digits_poisson_data_000984.seq,O6,O2,0,0,0.521543,0.264378,0.578163,0.490742,0.532552,0.453755,0.578163,0.365655,0.46935,0.335394
985,sklearn_digits_poisson_data_000985.seq,O3,O0,0,0,0.578163,0.392469,0.572058,0.578163,0.488651,0.325386,0.54417,0.564987,0.461595,0.557823
986,sklearn_digits_poisson_data_000986.seq,O2,O2,1,0.00788897,0.401015,0.530511,0.578163,0.562795,0.260664,0.562848,0.570274,0.401507,0.518776,0.493092
987,sklearn_digits_poisson_data_000987.seq,O1,O2,0,0.010732,0.295898,0.567431,0.578163,0.4169,0.489646,0.564987,0.554998,0.215958,0.567431,0.457052
988,sklearn_digits_poisson_data_000988.seq,O4,O4,1,0,0.567431,0.546758,0.434939,0.393735,0.578163,0.354603,0.578163,0.292706,0.44164,0.340381
989,sklearn_digits_poisson_data_000989.seq,O6,O6,1,0.0388431,0.459832,0.53932,0.476563,0.420232,0.529622,0.452001,0.578163,0.404693,0.446178,0.360379
990,sklearn_digits_poisson_data_000990.seq,O3,O3,1,0,0.480211,0.321036,0.54365,0.578163,0.159073,0.366481,0.496756,0.46834,0.523423,0.578163
991,sklearn_digits_poisson_data_000991.seq,O1,O1,1,0,0.254444,0.578163,0.578163,0.526643,0.44848,0.525478,0.515928,0.321806,0.488037,0.444329
