index,filename,true,pred,correct,margin,O0,O1,O2,O3,O4,O5,O6,O7,O8,O9
820,sklearn_digits_poisson_data_000820.seq,O7,O7,1,0.566094,0.13892,0.185233,0.0610844,0.305394,0.273365,0.0371186,0,0.871488,0.237516,0.182805
821,sklearn_digits_poisson_data_000821.seq,O3,O3,1,0.0700775,0.00874123,0.373106,0.689209,0.857604,0.00676379,0.328259,0,0.202457,0.787527,0.621451
822,sklearn_digits_poisson_data_000822.seq,O5,O5,1,0.251917,0,0.240474,0.313617,0.512079,0,0.85011,0,0.554484,0.598193,0.27353
823,sklearn_digits_poisson_data_000823.seq,O1,O1,1,0.0130187,0,0.841806,0.452515,0.0470546,0.225279,0.148992,0.174548,0.151716,0.828787,0.0142583
824,sklearn_digits_poisson_data_000824.seq,O0,O0,1,0.247074,0.85011,0.029267,0.0142583,0.0231646,0.237284,0.058063,0.100961,0.144234,0.220914,0.603036
825,sklearn_digits_poisson_data_000825.seq,O0,O0,1,0.288824,0.871488,0.020906,0.0243837,0.243029,0.28341,0.0431128,0.138688,0.465519,0.198454,0.582664
826,sklearn_digits_poisson_data_000826.seq,O2,O2,1,0.0180013,0.0459472,0.507073,0.842221,0.82422,0,0.177259,0.053329,0.151416,0.624923,0.153994
827,sklearn_digits_poisson_data_000827.seq,O2,O2,1,0.0472569,0.568802,0.115628,0.871488,0.285006,0,0.174197,0.824231,0.0142583,0.586075,0
828,sklearn_digits_poisson_data_000828.seq,O7,O7,1,0.22182,0.00676379,0.567909,0.119478,0.0551599,0.511551,0.161548,0.111887,0.789729,0.328081,0.0145994
829,sklearn_digits_poisson_data_000829.seq,O8,O8,1,0.153589,0.228996,0.456556,0.0850994,0.181,0.249008,0.257585,0.207756,0.239447,0.610144,0.394718
830,sklearn_digits_poisson_data_000830.seq,O2,O2,1,0.0679521,0.184173,0.127977,0.842221,0.774269,0,0.3219,0.206778,0.0146143,0.419215,0.127483
831,sklearn_digits_poisson_data_000831.seq,O0,O0,1,0.51831,0.85642,0.00676379,0.0415736,0.0919489,0.317158,0.306165,0.18983,0.216613,0.303414,0.33811
832,sklearn_digits_poisson_data_000832.seq,O1,O6,0,0.0296262,0.162465,0.649274,0.834742,0.0118913,0.0138836,0.546332,0.864368,0,0.46367,0
833,sklearn_digits_poisson_data_000833.seq,O2,O2,1,0.28109,0,0.550795,0.871488,0.428288,0,0.42307,0.488579,0,0.590398,0
834,sklearn_digits_poisson_data_000834.seq,O6,O6,1,0.27815,0.198311,0.579079,0.158868,0.0213781,0.448866,0.115496,0.85723,0,0.359396,0
835,sklearn_digits_poisson_data_000835.seq,O3,O2,0,0.0195814,0.0907762,0.168207,0.835556,0.815974,0.00676379,0.213196,0.0990205,0.069011,0.737578,0.4613
836,sklearn_digits_poisson_data_000836.seq,O3,O3,1,0.138445,0.147789,0.289183,0.733043,0.871488,0,0.231246,0.0815578,0.388508,0.725701,0.361653
837,sklearn_digits_poisson_data_000837.seq,O7,O7,1,0.256368,0.04093,0.514373,0.118763,0.593742,0.121077,0.0662094,0,0.85011,0.419027,0.287541
838,sklearn_digits_poisson_data_000838.seq,O3,O3,1,0.0031516,0.110232,0.0708299,0.136359,0.860756,0,0.228956,0,0.851627,0.431897,0.857604
839,sklearn_digits_poisson_data_000839.seq,O3,O3,1,0.176491,0,0.46321,0.433543,0.871488,0,0.246104,0,0.692036,0.694996,0.66898
840,sklearn_digits_poisson_data_000840.seq,O4,O4,1,0.362198,0.284355,0.483976,0.00711978,0.0213781,0.85011,0.0452454,0.402035,0.487912,0.0418438,0.0138836
841,sklearn_digits_poisson_data_000841.seq,O6,O6,1,0.225194,0.352749,0.324484,0,0,0.632411,0.116556,0.857604,0.0213781,0.145014,0
842,sklearn_digits_poisson_data_000842.seq,O6,O6,1,0.305697,0.414982,0.277039,0.0858503,0,0.565791,0.325326,0.871488,0,0.271565,0.0716714
843,sklearn_digits_poisson_data_000843.seq,O6,O6,1,0.0387391,0.832749,0.110793,0,0,0.681148,0.144974,0.871488,0,0.122375,0.115839
844,sklearn_digits_poisson_data_000844.seq,O4,O4,1,0.029063,0.14605,0.448272,0,0,0.871488,0.25139,0.842425,0.217648,0.101943,0.00711978
845,sklearn_digits_poisson_data_000845.seq,O9,O9,1,0.0614439,0.611065,0.0591045,0.460748,0.771621,0.0651993,0.0249179,0.12247,0.139047,0.254682,0.833064
846,sklearn_digits_poisson_data_000846.seq,O1,O1,1,0.013993,0.00676379,0.79284,0.393753,0.201815,0.380642,0.00711978,0.127044,0.402759,0.778847,0.0759312
847,sklearn_digits_poisson_data_000847.seq,O5,O5,1,0.099581,0.0837514,0.24498,0.5985,0.6443,0,0.833917,0,0.341081,0.734336,0.492737
848,sklearn_digits_poisson_data_000848.seq,O0,O0,1,0.387568,0.85011,0,0.15515,0.00749451,0.217043,0.0375712,0.462542,0.00711978,0.227229,0.149332
849,sklearn_digits_poisson_data_000849.seq,O9,O9,1,0.186875,0.534193,0.100342,0.0695546,0.653039,0,0.422716,0.0280258,0.389772,0.399082,0.839915
850,sklearn_digits_poisson_data_000850.seq,O5,O5,1,0.231697,0.0213632,0.110133,0.566339,0.599707,0,0.863993,0,0.632296,0.514741,0.351059
851,sklearn_digits_poisson_data_000851.seq,O2,O2,1,0.318673,0.324355,0.256644,0.85011,0.440736,0,0.174689,0.531437,0.0522448,0.434625,0.0213781
852,sklearn_digits_poisson_data_000852.seq,O8,O8,1,0.18428,0.0567206,0.547821,0.411187,0.295645,0.102175,0.306289,0.0406655,0.39516,0.732101,0.247648
853,sklearn_digits_poisson_data_000853.seq,O2,O2,1,0.0661614,0.169699,0.235231,0.856874,0.402588,0,0.469647,0.790712,0.0138836,0.454131,0.0757616
854,sklearn_digits_poisson_data_000854.seq,O0,O0,1,0.0957949,0.85011,0.0510129,0.0213781,0.00711978,0.754315,0.139661,0.340241,0.200139,0.258433,0.0823659
855,sklearn_digits_poisson_data_000855.seq,O0,O0,1,0.546994,0.871488,0,0.115526,0.123488,0.324494,0.324144,0.296455,0.0342255,0.043945,0.273474
856,sklearn_digits_poisson_data_000856.seq,O1,O2,0,0.12801,0.0797161,0.578668,0.706678,0.222151,0.0826134,0.556225,0.51971,0,0.53543,0.0232965
857,sklearn_digits_poisson_data_000857.seq,O7,O7,1,0.147486,0.05,0.702623,0.174924,0.417525,0.116323,0.00749451,0.0146527,0.85011,0.642979,0.224174
858,sklearn_digits_poisson_data_000858.seq,O6,O6,1,0.0371812,0.796735,0.0715945,0.00676379,0.0138836,0.771211,0.109478,0.833917,0.0296822,0.0757887,0.00711978
859,sklearn_digits_poisson_data_000859.seq,O3,O3,1,0.0501298,0.133829,0.0315125,0.683903,0.85011,0.0213781,0.322354,0.0974233,0.18601,0.31014,0.79998
860,sklearn_digits_poisson_data_000860.seq,O2,O3,0,0.0748088,0.085562,0.365291,0.625788,0.808274,0,0.0778874,0,0.733465,0.715136,0.220282
861,sklearn_digits_poisson_data_000861.seq,O1,O1,1,0.000140786,0,0.80184,0.440927,0.0511937,0.356191,0,0.440964,0.224016,0.8017,0.0118913
862,sklearn_digits_poisson_data_000862.seq,O7,O7,1,0.26583,0,0.276574,0.00711978,0.584279,0.0454856,0.140787,0.00676379,0.85011,0.357647,0.409194
863,sklearn_digits_poisson_data_000863.seq,O4,O4,1,0.0860927,0.771512,0.298837,0,0.0138836,0.857604,0.00676379,0.766281,0.128996,0.038689,0.0146143
864,sklearn_digits_poisson_data_000864.seq,O6,O6,1,0.225592,0.631282,0.271407,0,0,0.525827,0.317821,0.856874,0.00711978,0.185797,0.20787
865,sklearn_digits_poisson_data_000865.seq,O3,O3,1,0.0248144,0.10264,0.127231,0.738878,0.85011,0,0.425849,0.0900662,0.0407253,0.430709,0.825295
866,sklearn_digits_poisson_data_000866.seq,O1,O1,1,0.137113,0.00788896,0.795252,0.581963,0.087228,0.177164,0.194706,0.203791,0.436543,0.65814,0.0138836
867,sklearn_digits_poisson_data_000867.seq,O3,O3,1,0.0428566,0.118497,0.132276,0.693195,0.85011,0,0.376958,0,0.316875,0.252998,0.807253
868,sklearn_digits_poisson_data_000868.seq,O9,O3,0,0,0.161493,0.465715,0.165319,0.871488,0,0.334858,0,0.276825,0.637513,0.871488
869,sklearn_digits_poisson_data_000869.seq,O1,O1,1,0.056179,0,0.864368,0.444141,0.0654486,0.196642,0.015505,0.367461,0.108945,0.808189,0.0213781
870,sklearn_digits_poisson_data_000870.seq,O7,O7,1,0.0641513,0,0.785959,0.214684,0.404215,0.240084,0.0344083,0.00711978,0.85011,0.557236,0.120538
871,sklearn_digits_poisson_data_000871.seq,O6,O6,1,0.114465,0.315123,0.337996,0.0222028,0.0217725,0.719452,0.104689,0.833917,0.0213781,0.152624,0.0522221
872,sklearn_digits_poisson_data_000872.seq,O8,O6,0,0.0331998,0.00676379,0.713722,0.602357,0.155801,0.0408812,0.153259,0.746922,0,0.66484,0.0837818
873,sklearn_digits_poisson_data_000873.seq,O4,O4,1,0.126538,0.423183,0.477765,0.00711978,0.00676379,0.85011,0.0670366,0.723572,0.106338,0.246831,0
874,sklearn_digits_poisson_data_000874.seq,O3,O3,1,0.0168149,0.146888,0.234581,0.735376,0.75219,0.0753947,0.199026,0.0927901,0.0394346,0.530138,0.492599
875,sklearn_digits_poisson_data_000875.seq,O1,O8,0,0.0808535,0.00711978,0.753117,0.695444,0.137405,0.146317,0.0161931,0.171436,0.485793,0.83397,0.0229185
876,sklearn_digits_poisson_data_000876.seq,O4,O6,0,0.00749451,0.575763,0.557746,0.0142583,0,0.85011,0.0179243,0.857604,0.00711978,0.169889,0
877,sklearn_digits_poisson_data_000877.seq,O0,O0,1,0.426971,0.871488,0.00749451,0.203394,0.139323,0.0886821,0.340013,0.444517,0.0170281,0.139109,0.317396
878,sklearn_digits_poisson_data_000878.seq,O5,O5,1,0.186869,0.0962193,0.297262,0.66162,0.42913,0.00711978,0.848488,0.0142583,0.335924,0.613556,0.264335
879,sklearn_digits_poisson_data_000879.seq,O3,O3,1,0.0852545,0.0483746,0.545885,0.540101,0.871488,0,0.297287,0.0515978,0.20212,0.786233,0.564063
880,sklearn_digits_poisson_data_000880.seq,O6,O6,1,0.00625324,0.0157987,0.835968,0.121772,0.029267,0.616529,0.12184,0.842221,0.0138836,0.33363,0.029267
881,sklearn_digits_poisson_data_000881.seq,O9,O3,0,0.0126019,0.390848,0.12791,0.204576,0.833917,0.0213781,0.224613,0.0472568,0.301625,0.354696,0.821315
882,sklearn_digits_poisson_data_000882.seq,O6,O0,0,0.00363564,0.845856,0,0.0510253,0.0375712,0.688588,0.0595781,0.842221,0,0.113307,0.0296822
883,sklearn_digits_poisson_data_000883.seq,O1,O7,0,0.0119007,0.0213781,0.802887,0.159466,0.218544,0.368749,0,0.0380083,0.814788,0.687821,0.102782
884,sklearn_digits_poisson_data_000884.seq,O7,O7,1,0.42784,0.0311013,0.361097,0.0885661,0.379436,0.330004,0.027018,0,0.871488,0.443648,0.0315125
885,sklearn_digits_poisson_data_000885.seq,O5,O5,1,0.507787,0.293306,0.00711978,0.342323,0.132149,0.0213781,0.85011,0.108177,0.192667,0.220565,0.0749679
886,sklearn_digits_poisson_data_000886.seq,O4,O4,1,0.0697426,0.427056,0.284446,0.0138836,0.00711978,0.85011,0.0733376,0.780367,0.200845,0.139279,0
887,sklearn_digits_poisson_data_000887.seq,O4,O4,1,0.111364,0.217816,0.607356,0,0,0.871488,0.0720767,0.760124,0.198028,0.178901,0
888,sklearn_digits_poisson_data_000888.seq,O7,O7,1,0.409144,0.028795,0.373939,0.127713,0.440966,0.32591,0.0833415,0.0213781,0.85011,0.345142,0.249529
889,sklearn_digits_poisson_data_000889.seq,O2,O2,1,0.259487,0.0256671,0.264085,0.849715,0.492612,0.00788896,0.3345,0.590228,0.029267,0.528553,0.00711978
890,sklearn_digits_poisson_data_000890.seq,O8,O8,1,0.0103253,0.0475,0.72568,0.180169,0.127476,0.250799,0.507693,0.127408,0.209794,0.736006,0.402282
891,sklearn_digits_poisson_data_000891.seq,O2,O3,0,0.155868,0.297675,0.11095,0.621202,0.786417,0,0.213601,0,0.630549,0.572698,0.383809
892,sklearn_digits_poisson_data_000892.seq,O2,O2,1,0.0634301,0.24134,0.0797575,0.855295,0.791865,0,0.130662,0.105852,0.151172,0.70098,0.183202
893,sklearn_digits_poisson_data_000893.seq,O5,O5,1,0.260351,0.0545491,0.150434,0.390076,0.589758,0,0.85011,0.00676379,0.323213,0.561168,0.497214
894,sklearn_digits_poisson_data_000894.seq,O7,O7,1,0.344882,0.0138695,0.426902,0.106241,0.49359,0.0494688,0.22915,0,0.871488,0.25613,0.526606
895,sklearn_digits_poisson_data_000895.seq,O9,O9,1,0.0585155,0.740967,0.0259495,0.15382,0.762365,0,0.0808768,0,0.404185,0.61081,0.820881
896,sklearn_digits_poisson_data_000896.seq,O5,O5,1,0.208023,0.182612,0.0441003,0.642087,0.329775,0,0.85011,0.0399306,0.0849292,0.505112,0.189959
897,sklearn_digits_poisson_data_000897.seq,O4,O4,1,0.00788897,0.265107,0.636506,0.0138836,0.0213781,0.85011,0.0375712,0.842221,0,0.247797,0.0146143
898,sklearn_digits_poisson_data_000898.seq,O8,O1,0,0.0577289,0.0838478,0.584779,0.136045,0.153852,0.176134,0.335455,0.192597,0.210414,0.52705,0.357784
899,sklearn_digits_poisson_data_000899.seq,O8,O6,0,0.111839,0.504024,0.172145,0.226427,0.259527,0.033171,0.323823,0.627765,0.00830416,0.24605,0.515926
900,sklearn_digits_poisson_data_000900.seq,O4,O4,1,0.0138505,0.706765,0.227308,0.00676379,0,0.85011,0.183266,0.836259,0.0198607,0.0608363,0.00749451
901,sklearn_digits_poisson_data_000901.seq,O9,O9,1,0.15079,0.645269,0.0928687,0,0.431856,0.0810339,0.238452,0.14034,0.371134,0.27027,0.796059
902,sklearn_digits_poisson_data_000902.seq,O0,O0,1,0.355055,0.871488,0,0.027018,0.00749451,0.476971,0.110073,0.516433,0.138225,0.14366,0.424288
903,sklearn_digits_poisson_data_000903.seq,O8,O8,1,0.116425,0.250856,0.486136,0.174898,0.05161,0.318417,0.291368,0.351829,0.1846,0.602561,0.172214
904,sklearn_digits_poisson_data_000904.seq,O9,O9,1,0.00785053,0.560553,0.0933206,0.387456,0.856874,0,0.160697,0.046144,0.369777,0.564221,0.864724
905,sklearn_digits_poisson_data_000905.seq,O8,O1,0,0.100224,0.00676379,0.85011,0.305904,0.029267,0.302809,0.128738,0.749886,0.0162357,0.671016,0.0296822
906,sklearn_digits_poisson_data_000906.seq,O1,O6,0,0.0801194,0.0231646,0.791368,0.789872,0.0299368,0.0651331,0.591886,0.871488,0,0.582184,0
907,sklearn_digits_poisson_data_000907.seq,O2,O2,1,0.0574319,0,0.571218,0.871488,0.814056,0,0.180083,0.271817,0.0112968,0.641376,0.0664631
908,sklearn_digits_poisson_data_000908.seq,O3,O2,0,0,0.258154,0.0213781,0.871488,0.871488,0,0.0349169,0.14672,0.0237919,0.4943,0.841281
909,sklearn_digits_poisson_data_000909.seq,O4,O4,1,0.249183,0.570693,0.237929,0.0213781,0.0213781,0.85011,0,0.600927,0.449731,0.0531762,0.0142583
910,sklearn_digits_poisson_data_000910.seq,O5,O5,1,0.265425,0.138223,0.133851,0.0903688,0.465927,0.0472568,0.85011,0.0546089,0.110564,0.172388,0.584685
911,sklearn_digits_poisson_data_000911.seq,O6,O6,1,0.0355101,0.8146,0,0,0.0213781,0.616443,0.344708,0.85011,0,0.0885491,0.0213781
912,sklearn_digits_poisson_data_000912.seq,O7,O7,1,0.193744,0.178632,0.0338977,0,0.0311575,0.656366,0.124635,0.0213781,0.85011,0.380658,0.148414
913,sklearn_digits_poisson_data_000913.seq,O8,O8,1,0.0309147,0.161655,0.127111,0.494154,0.716617,0.0213781,0.361517,0.10015,0.22263,0.747532,0.645463
914,sklearn_digits_poisson_data_000914.seq,O9,O3,0,0.00711977,0.327845,0.0246943,0.737703,0.871488,0,0.110452,0.213665,0.0163211,0.257122,0.864368
915,sklearn_digits_poisson_data_000915.seq,O0,O0,1,0.347067,0.871488,0,0.0244536,0.134527,0.102405,0.272386,0.517296,0,0.116748,0.524421
916,sklearn_digits_poisson_data_000916.seq,O1,O6,0,0.0134603,0.0213781,0.815992,0.816939,0.0587983,0,0.354639,0.830399,0,0.648732,0.0142583
917,sklearn_digits_poisson_data_000917.seq,O2,O2,1,0.0796112,0.204424,0.16496,0.871488,0.623467,0,0.25987,0.791877,0,0.519488,0.0390722
918,sklearn_digits_poisson_data_000918.seq,O3,O3,1,0.0142583,0.22006,0.0259111,0.565134,0.864368,0,0.239661,0.0213781,0.161474,0.337937,0.85011
919,sklearn_digits_poisson_data_000919.seq,O4,O4,1,0.359117,0.44224,0.483104,0.029267,0.029267,0.842221,0,0.44928,0.409069,0.0725625,0.0213781
920,sklearn_digits_poisson_data_000920.seq,O5,O9,0,0.0183172,0.360743,0.029267,0.256941,0.65793,0.0375712,0.805477,0.0340875,0.0755764,0.0580889,0.823794
921,sklearn_digits_poisson_data_000921.seq,O6,O0,0,0,0.864368,0,0.0338507,0.0213781,0.756308,0.0503597,0.864368,0,0.224493,0.0213781
922,sklearn_digits_poisson_data_000922.seq,O7,O7,1,0.141252,0.130182,0.200036,0.234127,0.556744,0.0142583,0.507919,0.0375712,0.697996,0.463618,0.330822
923,sklearn_digits_poisson_data_000923.seq,O8,O3,0,0.142093,0.144839,0.176092,0.611893,0.753986,0,0.428424,0.49398,0.029267,0.60097,0.493783
924,sklearn_digits_poisson_data_000924.seq,O9,O9,1,0.0543109,0.357822,0.107483,0.297269,0.802919,0,0.474199,0.16139,0,0.395362,0.85723
925,sklearn_digits_poisson_data_000925.seq,O0,O0,1,0.209611,0.85011,0.00711978,0.39523,0.388633,0.02844,0.231917,0.299493,0.0256671,0.200564,0.640499
926,sklearn_digits_poisson_data_000926.seq,O1,O6,0,0.0759259,0.0554955,0.771874,0.762503,0.00749451,0.0677433,0.543913,0.8478,0,0.449442,0.0225625
927,sklearn_digits_poisson_data_000927.seq,O2,O2,1,0.08725,0.157522,0.230607,0.863993,0.776743,0,0.12365,0.19491,0.0188677,0.634002,0.0699256
928,sklearn_digits_poisson_data_000928.seq,O3,O3,1,0.0488005,0.238406,0.103519,0.674658,0.871488,0,0.734542,0.020906,0.319748,0.143384,0.822687
929,sklearn_digits_poisson_data_000929.seq,O4,O4,1,0.341207,0.266078,0.396839,0.00676379,0.029267,0.842221,0.040265,0.339815,0.501014,0.165802,0.0380083
930,sklearn_digits_poisson_data_000930.seq,O5,O9,0,0.0949751,0.477546,0.0666793,0.421365,0.711945,0.0463124,0.706625,0.471406,0.00874123,0.144457,0.80692
931,sklearn_digits_poisson_data_000931.seq,O6,O6,1,0.221637,0.649851,0.0514017,0.171556,0.0142583,0.458322,0.140627,0.871488,0,0.203646,0.0213781
932,sklearn_digits_poisson_data_000932.seq,O7,O7,1,0.378516,0.0882159,0.150186,0.0162357,0.34739,0.158432,0.287651,0.0375712,0.833917,0.185887,0.455401
933,sklearn_digits_poisson_data_000933.seq,O8,O8,1,0.129496,0.0883983,0.179869,0.635339,0.600871,0,0.418514,0.403377,0.0375712,0.764835,0.391064
934,sklearn_digits_poisson_data_000934.seq,O9,O3,0,0.0225625,0.3065,0.118838,0.363483,0.864368,0,0.578812,0.00830416,0.0769697,0.199465,0.841806
935,sklearn_digits_poisson_data_000935.seq,O0,O0,1,0.204549,0.85011,0,0.135233,0.120266,0.156314,0.310548,0.645561,0.0424365,0.063725,0.392823
936,sklearn_digits_poisson_data_000936.seq,O9,O3,0,0.0023542,0.671161,0,0.28464,0.833917,0,0.461019,0.0229185,0.277229,0.400696,0.831562
937,sklearn_digits_poisson_data_000937.seq,O5,O9,0,0.0147516,0.479467,0,0.427129,0.721532,0,0.841368,0.244151,0.0138836,0.10743,0.85612
938,sklearn_digits_poisson_data_000938.seq,O5,O5,1,0.0888717,0.113044,0.0736059,0.118107,0.639189,0,0.871488,0.073369,0.00874123,0.243006,0.782616
939,sklearn_digits_poisson_data_000939.seq,O6,O6,1,0.217217,0.632892,0.0637726,0.281069,0.0213781,0.0969941,0.152873,0.85011,0,0.249526,0.0213781
940,sklearn_digits_poisson_data_000940.seq,O5,O5,1,0.0513749,0.400937,0,0.246141,0.706543,0,0.845372,0.352428,0,0.0112968,0.793998
941,sklearn_digits_poisson_data_000941.seq,O0,O0,1,0.298133,0.85011,0,0.122431,0.0787973,0.279724,0.411199,0.551977,0.0280258,0.0601796,0.230018
942,sklearn_digits_poisson_data_000942.seq,O9,O9,1,0.139738,0.563575,0.0975,0.0440736,0.710372,0.0229185,0.335483,0.0146143,0.553939,0.282155,0.85011
943,sklearn_digits_poisson_data_000943.seq,O8,O8,1,0.0394082,0.284713,0.147014,0.513643,0.622623,0,0.333848,0.406563,0.0213781,0.662031,0.45669
944,sklearn_digits_poisson_data_000944.seq,O9,O9,1,0.00605625,0.696839,0.00676379,0.401829,0.858312,0,0.367396,0.0434149,0.00749451,0.150955,0.864368
945,sklearn_digits_poisson_data_000945.seq,O8,O8,1,0.171982,0.259793,0.303423,0.464232,0.585654,0.0107319,0.2169,0.293398,0.0293527,0.757636,0.348515
946,sklearn_digits_poisson_data_000946.seq,O4,O4,1,0.289866,0.278716,0.3934,0.0213781,0.0380083,0.825175,0.0154239,0.240256,0.53531,0.0677251,0.0329513
947,sklearn_digits_poisson_data_000947.seq,O1,O1,1,0.0596523,0.00676379,0.847919,0.788266,0.407049,0.0463124,0.00920129,0.671869,0.0314581,0.36043,0.143399
948,sklearn_digits_poisson_data_000948.seq,O7,O7,1,0.460103,0.087602,0.347483,0.0738075,0.287854,0.373814,0.232247,0.029267,0.833917,0.306646,0.198565
949,sklearn_digits_poisson_data_000949.seq,O7,O7,1,0.358706,0.00920129,0.358119,0,0.186001,0.280473,0.227796,0,0.871488,0.512782,0.215095
950,sklearn_digits_poisson_data_000950.seq,O3,O3,1,0.0385481,0.446478,0.0623302,0.391127,0.768556,0.0237919,0.632744,0.310375,0.029267,0.417264,0.730008
951,sklearn_digits_poisson_data_000951.seq,O5,O9,0,0.0257432,0.632712,0,0.608395,0.574927,0,0.804127,0.691092,0,0.20041,0.82987
952,sklearn_digits_poisson_data_000952.seq,O1,O6,0,0.00884533,0.00711978,0.797753,0.855523,0.124584,0,0.151841,0.864368,0,0.52746,0.0580693
953,sklearn_digits_poisson_data_000953.seq,O2,O2,1,0.155612,0,0.615107,0.871488,0.715876,0,0.403039,0.149957,0.116796,0.391427,0.0646835
954,sklearn_digits_poisson_data_000954.seq,O7,O7,1,0.282129,0.0761505,0.18292,0.120378,0.358294,0.108385,0.40266,0.015505,0.832025,0.549896,0.256018
955,sklearn_digits_poisson_data_000955.seq,O8,O3,0,0.13432,0.362516,0.0546748,0.472459,0.732923,0,0.518318,0.332043,0.0375712,0.597973,0.598603
956,sklearn_digits_poisson_data_000956.seq,O2,O2,1,0.086139,0,0.546202,0.864368,0.778229,0,0.217059,0.0312445,0.0418282,0.466195,0.289561
957,sklearn_digits_poisson_data_000957.seq,O0,O0,1,0.437524,0.85011,0.00676379,0.412586,0.403223,0,0.130213,0.174165,0.00788896,0.264801,0.378738
958,sklearn_digits_poisson_data_000958.seq,O1,O1,1,0.0150712,0.0296822,0.825175,0.810104,0.132347,0,0.366743,0.804175,0,0.452745,0.00711978
959,sklearn_digits_poisson_data_000959.seq,O2,O2,1,0.111902,0,0.63111,0.864724,0.752822,0.00676379,0.0421644,0.274731,0.013176,0.550994,0
960,sklearn_digits_poisson_data_000960.seq,O6,O6,1,0.216303,0.633807,0.156824,0.367924,0.0472096,0.168686,0.129906,0.85011,0,0.122258,0.00749451
961,sklearn_digits_poisson_data_000961.seq,O3,O3,1,0.0115026,0.170622,0.0125172,0.830718,0.842221,0.00711978,0.110613,0.17852,0,0.39575,0.74784
962,sklearn_digits_poisson_data_000962.seq,O3,O3,1,0.0511271,0.348379,0.0547301,0.738675,0.871488,0,0.188346,0.00920129,0,0.491413,0.820361
963,sklearn_digits_poisson_data_000963.seq,O7,O7,1,0.478002,0.147412,0.074206,0.0301193,0.291081,0.16701,0.330541,0.00788896,0.832025,0.354024,0.257823
964,sklearn_digits_poisson_data_000964.seq,O3,O3,1,0.0414181,0.360511,0.133658,0.772621,0.814178,0.0384235,0,0.202524,0.0891812,0.408126,0.772759
965,sklearn_digits_poisson_data_000965.seq,O3,O3,1,0.0936016,0.397276,0.078281,0.65912,0.871488,0,0.0845791,0.286465,0.0882253,0.507415,0.777886
966,sklearn_digits_poisson_data_000966.seq,O4,O4,1,0.207545,0.245946,0.626372,0.0213781,0.0213781,0.833917,0.0965375,0.58106,0.233903,0.214088,0.0658664
967,sklearn_digits_poisson_data_000967.seq,O6,O6,1,0.0270846,0.836909,0.055386,0,0,0.776871,0.117558,0.863993,0.0146143,0.079933,0
968,sklearn_digits_poisson_data_000968.seq,O6,O6,1,0.15865,0.712838,0,0.283084,0,0.296518,0.0107319,0.871488,0,0.202163,0
969,sklearn_digits_poisson_data_000969.seq,O6,O6,1,0.361547,0.509941,0.0645873,0.32735,0.0475,0.26461,0.0706094,0.871488,0,0.230636,0
970,sklearn_digits_poisson_data_000970.seq,O4,O4,1,0.310841,0.279332,0.520846,0.00711978,0,0.833917,0.00676379,0.327062,0.523075,0.194478,0
971,sklearn_digits_poisson_data_000971.seq,O9,O9,1,0.0253944,0.213276,0.198143,0.676822,0.81503,0.0213781,0.175397,0.340298,0,0.439327,0.840424
972,sklearn_digits_poisson_data_000972.seq,O1,O2,0,0.0067637,0,0.85723,0.863993,0.477321,0,0.0718837,0.762862,0,0.576003,0.0775726
973,sklearn_digits_poisson_data_000973.seq,O5,O5,1,0.0540414,0.136053,0.0301193,0.235143,0.796068,0,0.85011,0.0476938,0.0698607,0.108411,0.794721
974,sklearn_digits_poisson_data_000974.seq,O0,O0,1,0.267392,0.864368,0,0.394672,0.522771,0,0.289794,0.187455,0.0569548,0.114294,0.596976
975,sklearn_digits_poisson_data_000975.seq,O9,O9,1,0.0138836,0.414597,0.0588642,0.573751,0.857604,0,0.507393,0.129815,0.0202958,0.150582,0.871488
976,sklearn_digits_poisson_data_000976.seq,O5,O5,1,0.0417204,0.356915,0,0.182371,0.620918,0,0.857604,0.259106,0.0475,0.0731931,0.815884
977,sklearn_digits_poisson_data_000977.seq,O2,O2,1,0.0056023,0.185739,0.103885,0.85723,0.851627,0,0.276857,0.020906,0.159569,0.321108,0.285123
978,sklearn_digits_poisson_data_000978.seq,O8,O8,1,0.269347,0.210864,0.202314,0.231391,0.453576,0.0695578,0.385191,0.0925508,0.11459,0.773658,0.50431
979,sklearn_digits_poisson_data_000979.seq,O2,O2,1,0.0921289,0.0645297,0.614088,0.85011,0.757981,0,0.147674,0.110037,0.18052,0.603312,0.170874
980,sklearn_digits_poisson_data_000980.seq,O0,O0,1,0.171972,0.841806,0.0213781,0.264118,0.195025,0,0.669834,0.318224,0.027018,0.0924359,0.372233
981,sklearn_digits_poisson_data_000981.seq,O0,O0,1,0.304976,0.871488,0,0.137831,0.190353,0.0370566,0.4478,0.39419,0,0.0223773,0.566512
982,sklearn_digits_poisson_data_000982.seq,O1,O1,1,0.0466725,0.0463124,0.833917,0.746966,0.140565,0.00788896,0.210725,0.787244,0,0.619552,0.0581327
983,sklearn_digits_poisson_data_000983.seq,O7,O7,1,0.31938,0,0.368857,0.0604971,0.268039,0.301329,0.0280258,0.0213781,0.825175,0.505796,0.133094
984,sklearn_digits_poisson_data_000984.seq,O6,O6,1,0.118323,0.706852,0.0291261,0.373095,0.056524,0.17983,0.0446436,0.825175,0.0380083,0.0976981,0.00749451
