index,filename,true,pred,correct,margin,O0,O1,O2,O3,O4,O5,O6,O7,O8,O9
807,sklearn_digits_poisson_data_000807.seq,O9,O9,1,0.212119,0.350394,0.193875,0.00874123,0.276271,0.0921806,0.0962036,0.0645281,0.0369639,0.46052,0.672638
808,sklearn_digits_poisson_data_000808.seq,O5,O7,0,0.121997,0,0.290261,0.428584,0.396128,0.22267,0.458894,0.0699464,0.580891,0.373377,0.315774
809,sklearn_digits_poisson_data_000809.seq,O5,O5,1,0.143373,0.378749,0.381104,0.295572,0.0802009,0.407247,0.559654,0.416281,0.365233,0.315576,0.220373
810,sklearn_digits_poisson_data_000810.seq,O6,O6,1,0.0129839,0.576306,0.189149,0.0426931,0.201787,0.336214,0.256858,0.589289,0.0355598,0.46296,0.340212
811,sklearn_digits_poisson_data_000811.seq,O5,O5,1,0.0183613,0.00711978,0.210335,0.4178,0.310589,0.228247,0.468015,0.115806,0.449654,0.372407,0.326791
812,sklearn_digits_poisson_data_000812.seq,O0,O0,1,0.276883,0.661181,0.181732,0.0138836,0.175972,0.36018,0.277332,0.313557,0.174991,0.384297,0.341592
813,sklearn_digits_poisson_data_000813.seq,O9,O9,1,0.238895,0.191791,0.17145,0.316343,0.2575,0,0.15466,0.190738,0.0543263,0.105195,0.555238
814,sklearn_digits_poisson_data_000814.seq,O8,O8,1,0.0108756,0.468488,0.454555,0.371122,0.489082,0.411089,0.429483,0.337094,0.158222,0.604155,0.59328
815,sklearn_digits_poisson_data_000815.seq,O9,O9,1,0.169791,0.42085,0.16845,0.164685,0.452938,0.0659997,0.212672,0.0407781,0.246547,0.57844,0.748231
816,sklearn_digits_poisson_data_000816.seq,O8,O9,0,0.031521,0.437064,0.460982,0.217708,0.333234,0.324142,0.283431,0.173983,0.130273,0.460271,0.492503
817,sklearn_digits_poisson_data_000817.seq,O4,O4,1,0.0269921,0.605982,0.358264,0.0823464,0.0370566,0.632974,0.301567,0.44862,0.137226,0.231034,0.0539635
818,sklearn_digits_poisson_data_000818.seq,O1,O8,0,0.0981634,0.489828,0.619295,0.378121,0.429047,0.437447,0.281896,0.326161,0.46798,0.717458,0.349588
819,sklearn_digits_poisson_data_000819.seq,O7,O3,0,0.0229854,0.247845,0.338511,0.349507,0.656972,0.424811,0.468153,0.223984,0.633986,0.576036,0.410931
820,sklearn_digits_poisson_data_000820.seq,O7,O7,1,0.018177,0.412644,0.535377,0.316275,0.28194,0.347511,0.208105,0.0101953,0.553554,0.360497,0.181397
821,sklearn_digits_poisson_data_000821.seq,O3,O3,1,0.191625,0.172319,0.298746,0.535916,0.76227,0.159571,0.412022,0.104063,0.256979,0.570645,0.390607
822,sklearn_digits_poisson_data_000822.seq,O5,O5,1,0.127131,0.18659,0.445433,0.516138,0.327912,0.203672,0.643269,0.255062,0.506474,0.416416,0.381272
823,sklearn_digits_poisson_data_000823.seq,O1,O2,0,0.0255566,0.410919,0.607404,0.632961,0.447223,0.398356,0.316682,0.378412,0.387025,0.566723,0.283346
824,sklearn_digits_poisson_data_000824.seq,O0,O0,1,0.186477,0.725096,0.0716757,0.00711978,0.313621,0.324669,0.183948,0.193749,0.317656,0.432307,0.538619
825,sklearn_digits_poisson_data_000825.seq,O0,O0,1,0.245199,0.691623,0.168513,0.0881503,0.391133,0.303839,0.120713,0.196525,0.30223,0.446424,0.36421
826,sklearn_digits_poisson_data_000826.seq,O2,O2,1,0.100182,0.109581,0.410191,0.627466,0.527283,0.263311,0.378843,0.291876,0.343926,0.457749,0.271856
827,sklearn_digits_poisson_data_000827.seq,O2,O6,0,0.0314406,0.220416,0.113885,0.419289,0.34647,0.0107319,0.301013,0.45073,0.335648,0.340199,0.187278
828,sklearn_digits_poisson_data_000828.seq,O7,O7,1,0.102744,0.168949,0.197728,0.247879,0.3162,0.407498,0.34932,0.313905,0.510242,0.359611,0.143154
829,sklearn_digits_poisson_data_000829.seq,O8,O1,0,0.0177738,0.425155,0.552859,0.201769,0.162045,0.346639,0.21121,0.181497,0.126447,0.464796,0.535085
830,sklearn_digits_poisson_data_000830.seq,O2,O2,1,0.114874,0.189803,0.254358,0.673171,0.558297,0.0620885,0.338431,0.326172,0.350261,0.439563,0.169616
831,sklearn_digits_poisson_data_000831.seq,O0,O0,1,0.33854,0.724291,0.141285,0.048239,0.229539,0.281593,0.229181,0.285924,0.3464,0.366216,0.385751
832,sklearn_digits_poisson_data_000832.seq,O1,O6,0,0.079007,0.0874484,0.363871,0.430682,0.0187913,0.0145994,0.446643,0.52565,0.0138695,0.147535,0.366408
833,sklearn_digits_poisson_data_000833.seq,O2,O2,1,0.02788,0.0521105,0.359387,0.582172,0.398252,0.064067,0.554292,0.345784,0.260186,0.308268,0.207749
834,sklearn_digits_poisson_data_000834.seq,O6,O6,1,0.210965,0.375613,0.494032,0.194577,0.336252,0.450792,0.388987,0.704997,0.113357,0.465478,0.204142
835,sklearn_digits_poisson_data_000835.seq,O3,O3,1,0.150709,0.283588,0.27167,0.359403,0.550826,0.268454,0.374288,0.19922,0.115037,0.400118,0.207475
836,sklearn_digits_poisson_data_000836.seq,O3,O3,1,0.114333,0.370927,0.375705,0.403025,0.711908,0.197602,0.455147,0.113941,0.41448,0.597575,0.226105
837,sklearn_digits_poisson_data_000837.seq,O7,O7,1,0.0182599,0.19333,0.302309,0.445948,0.490023,0.31946,0.366185,0.0542638,0.508283,0.417992,0.269311
838,sklearn_digits_poisson_data_000838.seq,O3,O9,0,0.0426633,0.268183,0.247694,0.315561,0.596978,0.194563,0.283296,0,0.526347,0.457604,0.639641
839,sklearn_digits_poisson_data_000839.seq,O3,O3,1,0.0599908,0.187537,0.386501,0.385308,0.653366,0.170493,0.336505,0.0923075,0.373806,0.593375,0.477318
840,sklearn_digits_poisson_data_000840.seq,O4,O4,1,0.155119,0.574668,0.457036,0.180213,0.126231,0.729787,0.365622,0.488125,0.170102,0.347247,0.0672403
841,sklearn_digits_poisson_data_000841.seq,O6,O6,1,0.0802817,0.421079,0.362366,0.163962,0.265968,0.3577,0.339437,0.50136,0.10912,0.294845,0.164245
842,sklearn_digits_poisson_data_000842.seq,O6,O6,1,0.193049,0.364437,0.113334,0,0.170509,0.308702,0.271546,0.692668,0.15228,0.49962,0.307094
843,sklearn_digits_poisson_data_000843.seq,O6,O0,0,0.141406,0.605153,0.229904,0.0370827,0.139564,0.443087,0.231265,0.463747,0.0859947,0.403662,0.429146
844,sklearn_digits_poisson_data_000844.seq,O4,O4,1,0.122111,0.623066,0.431098,0.212759,0.0519449,0.745177,0.379857,0.491238,0.0872331,0.282052,0.0287701
845,sklearn_digits_poisson_data_000845.seq,O9,O9,1,0.190151,0.485203,0.147973,0.140454,0.448706,0.0641448,0.0844979,0.0465715,0.198432,0.359244,0.675354
846,sklearn_digits_poisson_data_000846.seq,O1,O1,1,0.0153069,0.208996,0.657844,0.357261,0.508722,0.37281,0.374865,0.174816,0.40096,0.642537,0.281359
847,sklearn_digits_poisson_data_000847.seq,O5,O5,1,0.000303417,0.209945,0.210586,0.424426,0.348479,0.172039,0.473646,0.181785,0.473342,0.410686,0.379788
848,sklearn_digits_poisson_data_000848.seq,O0,O0,1,0.302623,0.815572,0.293191,0.0748443,0.265398,0.363239,0.0620893,0.318011,0.235619,0.512949,0.350754
849,sklearn_digits_poisson_data_000849.seq,O9,O9,1,0.104749,0.66634,0.135225,0.162887,0.418,0.183684,0.317437,0.0747915,0.138404,0.508135,0.771088
850,sklearn_digits_poisson_data_000850.seq,O5,O5,1,0.171908,0.225755,0.340725,0.466729,0.327783,0.150944,0.701888,0.216065,0.52998,0.348592,0.415285
851,sklearn_digits_poisson_data_000851.seq,O2,O2,1,0.0212539,0.229589,0.182372,0.490863,0.445621,0.055386,0.207893,0.469609,0.307055,0.43128,0.114866
852,sklearn_digits_poisson_data_000852.seq,O8,O2,0,0.03925,0.390387,0.508141,0.547391,0.385444,0.380569,0.478378,0.255956,0.391258,0.423903,0.43349
853,sklearn_digits_poisson_data_000853.seq,O2,O6,0,0.0159727,0.0800048,0.230709,0.4943,0.32797,0.00676379,0.405195,0.510273,0.276923,0.340499,0.267823
854,sklearn_digits_poisson_data_000854.seq,O0,O0,1,0.299413,0.788531,0.282609,0.125017,0.296292,0.417384,0.312963,0.224994,0.269693,0.489118,0.392629
855,sklearn_digits_poisson_data_000855.seq,O0,O0,1,0.427036,0.705312,0.0626207,0.0585498,0.184788,0.140222,0.220388,0.0789034,0.150008,0.254129,0.278276
856,sklearn_digits_poisson_data_000856.seq,O1,O2,0,0.00032872,0.346879,0.448529,0.517665,0.410577,0.252781,0.440414,0.517336,0.35339,0.374976,0.234014
857,sklearn_digits_poisson_data_000857.seq,O7,O8,0,0.0210338,0.288452,0.466707,0.486912,0.376848,0.344217,0.266886,0.0419608,0.389526,0.507946,0.245127
858,sklearn_digits_poisson_data_000858.seq,O6,O0,0,0.0739434,0.746746,0.232885,0.107508,0.132659,0.461266,0.314233,0.672802,0.0324309,0.301934,0.0876751
859,sklearn_digits_poisson_data_000859.seq,O3,O3,1,0.270919,0.234666,0.212355,0.351413,0.645915,0.163553,0.273324,0.0948871,0.28931,0.363786,0.374997
860,sklearn_digits_poisson_data_000860.seq,O2,O2,1,0.0137984,0.246773,0.547636,0.603346,0.589547,0.0923932,0.259602,0.151252,0.473064,0.573722,0.371867
861,sklearn_digits_poisson_data_000861.seq,O1,O8,0,0.104841,0.293828,0.468722,0.499792,0.461464,0.448196,0.337122,0.444833,0.450388,0.604633,0.0947048
862,sklearn_digits_poisson_data_000862.seq,O7,O7,1,0.165839,0.22646,0.390045,0.195998,0.480944,0.318249,0.331679,0.0226248,0.646783,0.464816,0.368069
863,sklearn_digits_poisson_data_000863.seq,O4,O4,1,0.158102,0.476905,0.33867,0.0770065,0.00676379,0.635007,0.131564,0.420089,0.13916,0.244589,0.125394
864,sklearn_digits_poisson_data_000864.seq,O6,O6,1,0.149874,0.418086,0.327854,0,0.082494,0.351131,0.17895,0.671811,0.00711978,0.47762,0.521937
865,sklearn_digits_poisson_data_000865.seq,O3,O3,1,0.14129,0.142475,0.247042,0.546673,0.687963,0.086931,0.412681,0.264804,0.202535,0.377464,0.368368
866,sklearn_digits_poisson_data_000866.seq,O1,O1,1,0.0966178,0.163731,0.59152,0.431835,0.367946,0.412756,0.420296,0.264359,0.485097,0.494902,0.0159651
867,sklearn_digits_poisson_data_000867.seq,O3,O3,1,0.254137,0.214212,0.204578,0.415503,0.678904,0.152765,0.306496,0.126876,0.278802,0.402341,0.424767
868,sklearn_digits_poisson_data_000868.seq,O9,O9,1,0.147659,0.408502,0.338565,0.165249,0.401076,0.204169,0.182696,0.114939,0.187257,0.539711,0.687371
869,sklearn_digits_poisson_data_000869.seq,O1,O8,0,0.0280156,0.235955,0.613828,0.529537,0.517927,0.444189,0.350608,0.400763,0.440829,0.641843,0.161246
870,sklearn_digits_poisson_data_000870.seq,O7,O7,1,0.0303649,0.131508,0.347537,0.400601,0.484251,0.451873,0.430416,0.278737,0.514616,0.411631,0.226485
871,sklearn_digits_poisson_data_000871.seq,O6,O6,1,0.202756,0.381857,0.271887,0.048653,0.189183,0.345949,0.330488,0.584613,0.0138836,0.371,0.29637
872,sklearn_digits_poisson_data_000872.seq,O8,O1,0,0.00184584,0.339498,0.526349,0.502228,0.318798,0.307404,0.331912,0.470767,0.0525543,0.524503,0.397068
873,sklearn_digits_poisson_data_000873.seq,O4,O4,1,0.157191,0.471652,0.456461,0.103439,0.0515633,0.72611,0.319405,0.568919,0.0900798,0.416697,0.112025
874,sklearn_digits_poisson_data_000874.seq,O3,O3,1,0.102343,0.275852,0.121524,0.377995,0.58948,0.15007,0.222536,0.200158,0.301857,0.487137,0.281801
875,sklearn_digits_poisson_data_000875.seq,O1,O1,1,0.0269188,0.215732,0.614954,0.549348,0.476984,0.438005,0.341289,0.351112,0.41668,0.588035,0.152238
876,sklearn_digits_poisson_data_000876.seq,O4,O4,1,0.110213,0.439915,0.343449,0.0736555,0.00676379,0.550128,0.268966,0.398047,0.0142583,0.159604,0
877,sklearn_digits_poisson_data_000877.seq,O0,O0,1,0.209497,0.643108,0.0729524,0.136392,0.266892,0.296622,0.216078,0.20072,0.203939,0.433611,0.359277
878,sklearn_digits_poisson_data_000878.seq,O5,O5,1,0.131801,0.113517,0.332494,0.429776,0.294127,0.252232,0.561578,0.197366,0.388036,0.293104,0.329777
879,sklearn_digits_poisson_data_000879.seq,O3,O3,1,0.00227982,0.212033,0.307679,0.309702,0.60378,0.241749,0.27812,0.16498,0.328284,0.6015,0.398586
880,sklearn_digits_poisson_data_000880.seq,O6,O1,0,0.0260935,0.290271,0.573606,0.0908397,0.283559,0.42293,0.422821,0.547513,0.0539013,0.415938,0.130982
881,sklearn_digits_poisson_data_000881.seq,O9,O9,1,0.223242,0.382235,0.195611,0.119041,0.544568,0.113267,0.0788459,0.0979656,0.155048,0.368438,0.76781
882,sklearn_digits_poisson_data_000882.seq,O6,O0,0,0.00523275,0.561671,0.21547,0.0895258,0.174081,0.311054,0.255383,0.556438,0.126245,0.325056,0.107449
883,sklearn_digits_poisson_data_000883.seq,O1,O1,1,0.115351,0.115486,0.688823,0.422896,0.454533,0.334176,0.210055,0.0958522,0.52383,0.573472,0.226529
884,sklearn_digits_poisson_data_000884.seq,O7,O7,1,0.0629609,0.425221,0.360555,0.492331,0.397516,0.423941,0.374939,0.0931596,0.555292,0.383969,0.0683288
885,sklearn_digits_poisson_data_000885.seq,O5,O5,1,0.238132,0.309874,0.305448,0.446811,0.227912,0.196362,0.684944,0.187578,0.373749,0.217368,0.294902
886,sklearn_digits_poisson_data_000886.seq,O4,O4,1,0.112957,0.551803,0.249343,0.03266,0.0713632,0.664759,0.195029,0.466459,0.125783,0.264586,0.0423021
887,sklearn_digits_poisson_data_000887.seq,O4,O6,0,0.0223816,0.48401,0.493194,0.112707,0.107233,0.653434,0.375911,0.675815,0.0368092,0.298523,0.0531014
888,sklearn_digits_poisson_data_000888.seq,O7,O8,0,0.0164839,0.325039,0.381365,0.30537,0.426415,0.379972,0.302219,0.117396,0.386328,0.442898,0.258712
889,sklearn_digits_poisson_data_000889.seq,O2,O2,1,0.0850787,0.121999,0.184447,0.565062,0.383229,0.0642583,0.388843,0.479983,0.303111,0.412191,0.306675
890,sklearn_digits_poisson_data_000890.seq,O8,O1,0,0.101071,0.400915,0.680312,0.45996,0.357053,0.504786,0.543356,0.264954,0.184163,0.578477,0.579241
891,sklearn_digits_poisson_data_000891.seq,O2,O1,0,0.00563657,0.137048,0.43992,0.328569,0.380808,0.239353,0.1657,0.0847849,0.434284,0.331026,0.333431
892,sklearn_digits_poisson_data_000892.seq,O2,O2,1,0.0587991,0.376913,0.186385,0.639023,0.580224,0.061966,0.283843,0.219319,0.333994,0.508301,0.227847
893,sklearn_digits_poisson_data_000893.seq,O5,O5,1,0.112627,0.0712242,0.206694,0.392529,0.380929,0.232953,0.585506,0.151355,0.472878,0.308483,0.311791
894,sklearn_digits_poisson_data_000894.seq,O7,O7,1,0.071265,0.25886,0.301766,0.315463,0.336942,0.42022,0.37358,0.145905,0.54316,0.336984,0.471895
895,sklearn_digits_poisson_data_000895.seq,O9,O9,1,0.163864,0.409899,0.138863,0.047766,0.421376,0.229442,0.0444051,0.041867,0.188073,0.413911,0.58524
896,sklearn_digits_poisson_data_000896.seq,O5,O5,1,0.217415,0.14529,0.261425,0.418361,0.179483,0.164987,0.635776,0.197509,0.308358,0.325725,0.394472
897,sklearn_digits_poisson_data_000897.seq,O4,O6,0,0.0272143,0.507482,0.307757,0.108233,0.0470546,0.65226,0.249679,0.679474,0.117949,0.33097,0.00676379
898,sklearn_digits_poisson_data_000898.seq,O8,O1,0,0.0308466,0.360966,0.612067,0.334637,0.311336,0.383247,0.358303,0.129457,0.182964,0.448258,0.58122
899,sklearn_digits_poisson_data_000899.seq,O8,O8,1,0.0245058,0.49484,0.24608,0.291534,0.441282,0.271814,0.276731,0.429091,0.24647,0.519346,0.468129
900,sklearn_digits_poisson_data_000900.seq,O4,O0,0,0.0265217,0.576878,0.247361,0.0220063,0.0138836,0.550356,0.326032,0.493953,0.114101,0.222514,0.0957654
901,sklearn_digits_poisson_data_000901.seq,O9,O9,1,0.221031,0.345195,0.121012,0.00711978,0.276446,0.354913,0.0833277,0.17807,0.177908,0.434767,0.655798
902,sklearn_digits_poisson_data_000902.seq,O0,O0,1,0.223096,0.634418,0.191026,0,0.154244,0.31366,0.0659413,0.283694,0.0498766,0.309594,0.411322
903,sklearn_digits_poisson_data_000903.seq,O8,O0,0,0.0504661,0.571778,0.521312,0.440598,0.277558,0.344774,0.35118,0.174195,0.132228,0.45393,0.410494
904,sklearn_digits_poisson_data_000904.seq,O9,O9,1,0.149149,0.244913,0.0714001,0.105241,0.402763,0.100263,0.100263,0.0475,0.225594,0.468608,0.617758
905,sklearn_digits_poisson_data_000905.seq,O8,O1,0,0.108577,0.253166,0.644528,0.446918,0.296233,0.363583,0.410311,0.449922,0.206968,0.535951,0.346701
906,sklearn_digits_poisson_data_000906.seq,O1,O6,0,0.15724,0.0551424,0.330485,0.442882,0.152297,0.113522,0.379708,0.600122,0.123139,0.280677,0.29815
907,sklearn_digits_poisson_data_000907.seq,O2,O2,1,0.153852,0.112076,0.176421,0.649659,0.460868,0,0.304077,0.376824,0.259762,0.495808,0.427533
908,sklearn_digits_poisson_data_000908.seq,O3,O3,1,0.229278,0.170016,0.103416,0.186064,0.617366,0,0.0440461,0.147222,0.228341,0.34729,0.388087
909,sklearn_digits_poisson_data_000909.seq,O4,O4,1,0.0643928,0.562931,0.348118,0.00920129,0.13242,0.627324,0.123831,0.510902,0.247981,0.336535,0.155894
910,sklearn_digits_poisson_data_000910.seq,O5,O9,0,0.0106695,0.31678,0.137591,0.262094,0.411451,0.228583,0.460118,0.241513,0.188573,0.334371,0.470788
911,sklearn_digits_poisson_data_000911.seq,O6,O6,1,0.0644839,0.534027,0.170012,0.137001,0.103969,0.26342,0.199827,0.598511,0.0704405,0.181047,0.172592
912,sklearn_digits_poisson_data_000912.seq,O7,O8,0,0.04423,0.504204,0.248331,0.272153,0.293525,0.427829,0.240507,0.0975933,0.506247,0.550477,0.339574
913,sklearn_digits_poisson_data_000913.seq,O8,O3,0,0.0109164,0.433415,0.249943,0.386539,0.711834,0.0915648,0.234636,0.196923,0.282977,0.700917,0.414052
914,sklearn_digits_poisson_data_000914.seq,O9,O9,1,0.197123,0.297263,0.0561404,0.249357,0.528793,0,0.124761,0.283204,0.0935062,0.198216,0.725916
915,sklearn_digits_poisson_data_000915.seq,O0,O0,1,0.190485,0.71318,0.0220063,0.00968557,0.222582,0.0987671,0.0604228,0.379445,0.0714759,0.375674,0.522695
916,sklearn_digits_poisson_data_000916.seq,O1,O2,0,0.0985486,0.0370566,0.482978,0.611205,0.22915,0.143899,0.512008,0.512656,0.165497,0.338391,0.325561
917,sklearn_digits_poisson_data_000917.seq,O2,O3,0,0.0445988,0.0586496,0.206467,0.43395,0.478549,0.0435184,0.413536,0.400981,0.121358,0.212094,0.241344
918,sklearn_digits_poisson_data_000918.seq,O3,O3,1,0.191544,0.302932,0.0777398,0.323284,0.5675,0.163913,0.244436,0.158153,0.211085,0.375955,0.354061
919,sklearn_digits_poisson_data_000919.seq,O4,O4,1,0.301781,0.415208,0.40091,0.0246881,0.0358899,0.780549,0.0949739,0.478769,0.367564,0.367879,0.103689
920,sklearn_digits_poisson_data_000920.seq,O5,O9,0,0.201786,0.287065,0.109961,0.251355,0.300155,0.0709625,0.450125,0.17243,0.0640808,0.206328,0.651911
921,sklearn_digits_poisson_data_000921.seq,O6,O6,1,0.0912571,0.524156,0.155284,0.140069,0.0682198,0.286235,0.11826,0.615413,0.0714305,0.426063,0.0811704
922,sklearn_digits_poisson_data_000922.seq,O7,O8,0,0.0614808,0.402623,0.3288,0.402159,0.393627,0.419974,0.317413,0.103849,0.362685,0.481455,0.230706
923,sklearn_digits_poisson_data_000923.seq,O8,O3,0,0.0322096,0.315886,0.325292,0.449994,0.524409,0.177575,0.369708,0.353434,0.130739,0.492199,0.462234
924,sklearn_digits_poisson_data_000924.seq,O9,O9,1,0.390926,0.361809,0.231119,0.228689,0.353482,0.0184166,0.211594,0.311294,0.0714997,0.389902,0.780828
925,sklearn_digits_poisson_data_000925.seq,O0,O0,1,0.198888,0.641675,0.142015,0.174931,0.380879,0.0753926,0.0923505,0.178653,0.189497,0.348023,0.442787
926,sklearn_digits_poisson_data_000926.seq,O1,O6,0,0.205537,0.117086,0.410049,0.523706,0.107731,0.157663,0.384515,0.729243,0.0727076,0.356759,0.462671
927,sklearn_digits_poisson_data_000927.seq,O2,O2,1,0.213152,0.196343,0.228126,0.688873,0.434398,0.0352442,0.408473,0.184026,0.174259,0.475721,0.291202
928,sklearn_digits_poisson_data_000928.seq,O3,O9,0,0.027631,0.19332,0.114631,0.186422,0.543912,0.167985,0.518801,0.213255,0.191457,0.275546,0.571543
929,sklearn_digits_poisson_data_000929.seq,O4,O4,1,0.216817,0.540284,0.398231,0.0367546,0.145071,0.757101,0.254808,0.442947,0.15444,0.33244,0.320753
930,sklearn_digits_poisson_data_000930.seq,O5,O9,0,0.119028,0.236652,0.07594,0.159076,0.272052,0.00711978,0.363095,0.305101,0.10109,0.0790418,0.482122
931,sklearn_digits_poisson_data_000931.seq,O6,O0,0,0.0506527,0.554196,0.13853,0.151895,0.163699,0.226375,0.166592,0.503544,0.161568,0.297501,0.0913287
932,sklearn_digits_poisson_data_000932.seq,O7,O7,1,0.0862705,0.246533,0.194915,0.200793,0.279854,0.404848,0.266899,0.0542638,0.512263,0.391992,0.425992
933,sklearn_digits_poisson_data_000933.seq,O8,O3,0,0.0359707,0.317376,0.219957,0.551535,0.604896,0.203093,0.430446,0.270242,0.126356,0.568926,0.413135
934,sklearn_digits_poisson_data_000934.seq,O9,O9,1,0.22657,0.324927,0.221049,0.304177,0.495441,0.125642,0.303281,0.203428,0.130253,0.310351,0.722012
935,sklearn_digits_poisson_data_000935.seq,O0,O0,1,0.367745,0.741853,0.0399306,0.0977756,0.255148,0.223494,0.143418,0.287895,0.0338956,0.327665,0.374108
936,sklearn_digits_poisson_data_000936.seq,O9,O9,1,0.293496,0.340246,0.0998701,0.124922,0.457791,0.0656696,0.242438,0.128148,0.199139,0.428702,0.751287
937,sklearn_digits_poisson_data_000937.seq,O5,O9,0,0.335613,0.299057,0.029063,0.238464,0.37969,0.115315,0.416181,0.366709,0.061611,0.238666,0.751794
938,sklearn_digits_poisson_data_000938.seq,O5,O9,0,0.0738147,0.193224,0.0435184,0.0968322,0.397128,0.14021,0.49187,0.196565,0.123458,0.296587,0.565684
939,sklearn_digits_poisson_data_000939.seq,O6,O0,0,0.0315441,0.610507,0.261097,0.240192,0.251799,0.174301,0.35491,0.578963,0.0692729,0.357042,0.120245
940,sklearn_digits_poisson_data_000940.seq,O5,O9,0,0.304099,0.11225,0.0220063,0.148296,0.400344,0.0505804,0.441645,0.406565,0.0765283,0.137395,0.745744
941,sklearn_digits_poisson_data_000941.seq,O0,O0,1,0.269957,0.644536,0,0.0206333,0.231133,0.185665,0.168381,0.37458,0.0853858,0.307663,0.318809
942,sklearn_digits_poisson_data_000942.seq,O9,O9,1,0.315174,0.339775,0.118326,0.100312,0.343691,0.172676,0.216587,0.138878,0.142915,0.263566,0.658864
943,sklearn_digits_poisson_data_000943.seq,O8,O8,1,0.035854,0.28131,0.161394,0.334073,0.581777,0.0826721,0.301501,0.270178,0.193452,0.617631,0.387075
944,sklearn_digits_poisson_data_000944.seq,O9,O9,1,0.262398,0.369824,0.038689,0.26948,0.461858,0.00749451,0.0311475,0.107482,0.0912159,0.349492,0.724256
945,sklearn_digits_poisson_data_000945.seq,O8,O8,1,0.180154,0.309795,0.344108,0.337287,0.496075,0.241159,0.231786,0.288502,0.199762,0.676229,0.406673
946,sklearn_digits_poisson_data_000946.seq,O4,O4,1,0.0467631,0.480541,0.237279,0.0525726,0.0138836,0.527305,0.31626,0.300542,0.174375,0.163819,0.163923
947,sklearn_digits_poisson_data_000947.seq,O1,O2,0,0.0541016,0.0453841,0.380853,0.443343,0.389241,0.0938045,0.288262,0.286554,0.0820259,0.109677,0.300863
948,sklearn_digits_poisson_data_000948.seq,O7,O7,1,0.103823,0.364853,0.217432,0.200595,0.276271,0.459048,0.239561,0.104881,0.562871,0.439477,0.256632
949,sklearn_digits_poisson_data_000949.seq,O7,O7,1,0.135689,0.12824,0.303707,0.29563,0.202041,0.358962,0.270586,0.07594,0.504583,0.368894,0.218768
950,sklearn_digits_poisson_data_000950.seq,O3,O3,1,0.265844,0.338831,0.172747,0.274152,0.65598,0.296729,0.390136,0.376924,0.170531,0.336252,0.377474
951,sklearn_digits_poisson_data_000951.seq,O5,O9,0,0.11499,0.26471,0.0428687,0.226015,0.394944,0,0.547222,0.46555,0.0894122,0.241208,0.662212
952,sklearn_digits_poisson_data_000952.seq,O1,O2,0,0.00507659,0.073457,0.36497,0.50687,0.261419,0.0657251,0.295603,0.501794,0.0756422,0.21723,0.303028
953,sklearn_digits_poisson_data_000953.seq,O2,O2,1,0.238746,0.0153678,0.319017,0.762857,0.40499,0.038689,0.524112,0.181347,0.231186,0.149172,0.244296
954,sklearn_digits_poisson_data_000954.seq,O7,O8,0,0.0926205,0.385021,0.340392,0.279184,0.471863,0.391826,0.294851,0.076295,0.492384,0.585005,0.303322
955,sklearn_digits_poisson_data_000955.seq,O8,O9,0,0.00720221,0.386556,0.234195,0.287907,0.596793,0.0752523,0.290516,0.347482,0.15158,0.502496,0.603995
956,sklearn_digits_poisson_data_000956.seq,O2,O2,1,0.285621,0.0871519,0.214242,0.634783,0.31609,0.033171,0.349162,0.108756,0.253462,0.0633203,0.314343
957,sklearn_digits_poisson_data_000957.seq,O0,O0,1,0.329612,0.705011,0.1064,0.139656,0.345926,0.26448,0.122865,0.200633,0.190656,0.375399,0.372498
958,sklearn_digits_poisson_data_000958.seq,O1,O6,0,0.0338224,0.00711978,0.481306,0.421972,0.143156,0.145508,0.486869,0.520692,0.0538036,0.11139,0.169256
959,sklearn_digits_poisson_data_000959.seq,O2,O2,1,0.297329,0.156979,0.325005,0.771475,0.474146,0.158225,0.421066,0.329434,0.279662,0.305543,0.294605
960,sklearn_digits_poisson_data_000960.seq,O6,O6,1,0.159522,0.371521,0.161121,0.186493,0.20629,0.17756,0.122996,0.531044,0.0475,0.295249,0.0764519
961,sklearn_digits_poisson_data_000961.seq,O3,O3,1,0.233372,0.158456,0.0867717,0.374611,0.675731,0.0169591,0.120374,0.149485,0.292474,0.394694,0.442359
962,sklearn_digits_poisson_data_000962.seq,O3,O3,1,0.179189,0.200863,0.0188677,0.21797,0.686938,0.125652,0.27903,0.183073,0.280974,0.507749,0.44263
963,sklearn_digits_poisson_data_000963.seq,O7,O7,1,0.111469,0.374782,0.188712,0.346873,0.345775,0.479884,0.226633,0.0469499,0.591354,0.431439,0.233202
964,sklearn_digits_poisson_data_000964.seq,O3,O9,0,0.0206554,0.24708,0.175837,0.215576,0.493512,0.0142583,0.0521822,0.15097,0.0941189,0.313535,0.514167
965,sklearn_digits_poisson_data_000965.seq,O3,O3,1,0.133018,0.311331,0.085678,0.220573,0.61407,0.110541,0.0881585,0.265346,0.289055,0.390061,0.481052
966,sklearn_digits_poisson_data_000966.seq,O4,O6,0,0.0384385,0.25915,0.408416,0.00676379,0.0819789,0.439341,0.309271,0.477779,0.045396,0.370802,0.351244
967,sklearn_digits_poisson_data_000967.seq,O6,O6,1,0.146762,0.530847,0.250173,0.10511,0.169372,0.360422,0.170075,0.677609,0.0217192,0.284632,0.119852
