index,filename,true,pred,correct,margin,O0,O1,O2,O3,O4,O5,O6,O7,O8,O9
817,sklearn_digits_poisson_data_000817.seq,O4,O6,0,0.00830424,0.260527,0.509623,0,0,0.848925,0.0714602,0.85723,0.219522,0.1171,0.0146143
818,sklearn_digits_poisson_data_000818.seq,O1,O1,1,0.0561967,0.00749451,0.788822,0.320626,0.033171,0.723718,0.0562895,0.479184,0.32749,0.732625,0
819,sklearn_digits_poisson_data_000819.seq,O7,O7,1,0.422322,0.0125172,0.417863,0.39092,0.433367,0.0433844,0.303882,0.0153835,0.855689,0.328769,0.142786
820,sklearn_digits_poisson_data_000820.seq,O7,O7,1,0.514002,0.0256671,0.357486,0.10254,0.164811,0.291418,0.141969,0,0.871488,0.204422,0.0886798
821,sklearn_digits_poisson_data_000821.seq,O3,O3,1,0.0927477,0,0.121873,0.716643,0.857604,0.00676379,0.324384,0,0.437722,0.764857,0.736837
822,sklearn_digits_poisson_data_000822.seq,O5,O5,1,0.207678,0.0869584,0.212183,0.358918,0.370426,0.0315125,0.85011,0.0315125,0.642432,0.319132,0.154041
823,sklearn_digits_poisson_data_000823.seq,O1,O1,1,0.0289751,0,0.839368,0.810393,0.015505,0.324037,0.0800816,0.417859,0.322903,0.769904,0
824,sklearn_digits_poisson_data_000824.seq,O0,O0,1,0.221833,0.85011,0.029267,0.0142583,0.0557365,0.628277,0.077612,0.133545,0.103377,0.171614,0.586393
825,sklearn_digits_poisson_data_000825.seq,O0,O0,1,0.287933,0.871488,0.0125172,0,0.208112,0.546415,0.0431128,0.112642,0.386842,0.249466,0.583555
826,sklearn_digits_poisson_data_000826.seq,O2,O2,1,0.0781349,0.0305794,0.562673,0.833917,0.755782,0,0.290488,0.0231646,0.213961,0.655747,0.08484
827,sklearn_digits_poisson_data_000827.seq,O2,O2,1,0.0217726,0.0639189,0.134339,0.871488,0.319772,0.0112968,0.216561,0.849715,0.00711978,0.623279,0
828,sklearn_digits_poisson_data_000828.seq,O7,O7,1,0.194057,0,0.560287,0.263999,0.066057,0.200537,0.496745,0.214783,0.754344,0.204127,0
829,sklearn_digits_poisson_data_000829.seq,O8,O8,1,0.0906623,0.0858547,0.510013,0.132145,0.137,0.181256,0.218066,0.242948,0.360848,0.600675,0.295451
830,sklearn_digits_poisson_data_000830.seq,O2,O2,1,0.0403422,0.0180606,0.190954,0.85011,0.809768,0,0.331473,0.139803,0.00711978,0.582546,0.0860433
831,sklearn_digits_poisson_data_000831.seq,O0,O0,1,0.389519,0.8493,0,0.029267,0.177799,0.38024,0.285979,0.355618,0.254164,0.212061,0.459781
832,sklearn_digits_poisson_data_000832.seq,O1,O2,0,0.0386931,0.0375712,0.572306,0.85011,0.137206,0.0138836,0.640415,0.811417,0,0.408914,0
833,sklearn_digits_poisson_data_000833.seq,O2,O2,1,0.23286,0,0.638628,0.871488,0.496584,0,0.439751,0.601936,0,0.614461,0
834,sklearn_digits_poisson_data_000834.seq,O6,O6,1,0.183324,0.152519,0.503158,0.113094,0.0213781,0.68067,0.100876,0.863993,0,0.2859,0
835,sklearn_digits_poisson_data_000835.seq,O3,O3,1,0.00204146,0.0762839,0.194892,0.813933,0.815974,0.0138836,0.343195,0.0976856,0.0222028,0.686796,0.408348
836,sklearn_digits_poisson_data_000836.seq,O3,O3,1,0.190677,0.0604928,0.0511596,0.667491,0.871488,0,0.283293,0,0.244871,0.680811,0.426995
837,sklearn_digits_poisson_data_000837.seq,O7,O7,1,0.296463,0.0146143,0.560767,0.124434,0.507313,0.0613017,0.22468,0,0.85723,0.26987,0.313814
838,sklearn_digits_poisson_data_000838.seq,O3,O9,0,0.000730813,0.150802,0.0992803,0.224718,0.863993,0,0.296536,0,0.776184,0.207243,0.864724
839,sklearn_digits_poisson_data_000839.seq,O3,O3,1,0.0555137,0.0225032,0.352683,0.528235,0.871488,0,0.241285,0,0.660614,0.815974,0.782472
840,sklearn_digits_poisson_data_000840.seq,O4,O4,1,0.0615817,0.326194,0.639252,0.00711978,0.029267,0.842221,0.0452795,0.780639,0.414738,0.0545378,0.0305794
841,sklearn_digits_poisson_data_000841.seq,O6,O6,1,0.106338,0.29211,0.454616,0.0992321,0,0.758386,0.141676,0.864724,0.0142583,0.170619,0
842,sklearn_digits_poisson_data_000842.seq,O6,O6,1,0.0557907,0.273329,0.249861,0.0407253,0,0.815697,0.327971,0.871488,0,0.387694,0
843,sklearn_digits_poisson_data_000843.seq,O6,O6,1,0.0796823,0.791806,0.0731646,0,0,0.781293,0.178896,0.871488,0.0118913,0.16366,0.129645
844,sklearn_digits_poisson_data_000844.seq,O4,O4,1,0,0.224779,0.599805,0,0,0.871488,0.150071,0.871488,0.290147,0,0
845,sklearn_digits_poisson_data_000845.seq,O9,O9,1,0.0492014,0.793019,0.0150087,0.305909,0.713388,0.0764961,0.0320377,0.0944759,0.114626,0.203318,0.842221
846,sklearn_digits_poisson_data_000846.seq,O1,O1,1,0.0780435,0.0138836,0.857604,0.636875,0.159355,0.227277,0.0952636,0.173694,0.498815,0.779561,0.126234
847,sklearn_digits_poisson_data_000847.seq,O5,O5,1,0.127576,0.038689,0.496415,0.669586,0.480602,0,0.797162,0.027018,0.4113,0.615194,0.307707
848,sklearn_digits_poisson_data_000848.seq,O0,O0,1,0.299735,0.841806,0.00711978,0.045727,0.0250441,0.532598,0.0730767,0.542071,0.0407296,0.184165,0.130108
849,sklearn_digits_poisson_data_000849.seq,O9,O9,1,0.123825,0.733404,0.00788896,0.0463901,0.648655,0.0301193,0.241726,0.020906,0.3039,0.340136,0.85723
850,sklearn_digits_poisson_data_000850.seq,O5,O5,1,0.123799,0.0213781,0.213557,0.733431,0.570497,0,0.85723,0,0.655964,0.391913,0.238298
851,sklearn_digits_poisson_data_000851.seq,O2,O2,1,0.230869,0.0428687,0.322577,0.863993,0.582846,0,0.23569,0.633125,0.0142583,0.538105,0.0292514
852,sklearn_digits_poisson_data_000852.seq,O8,O2,0,0.0183246,0,0.662189,0.680513,0.284231,0.238393,0.0850718,0.137268,0.405048,0.571512,0.166145
853,sklearn_digits_poisson_data_000853.seq,O2,O2,1,0.206261,0.0482198,0.200001,0.857604,0.542808,0,0.377417,0.651343,0.00788896,0.371319,0.00749451
854,sklearn_digits_poisson_data_000854.seq,O0,O0,1,0.0833235,0.85011,0.0510129,0.0326749,0.0146143,0.766786,0.10897,0.38337,0.312289,0.251773,0.0525498
855,sklearn_digits_poisson_data_000855.seq,O0,O0,1,0.267551,0.871488,0,0,0.137961,0.430119,0.408901,0.284502,0.0659078,0.08153,0.603937
856,sklearn_digits_poisson_data_000856.seq,O1,O2,0,0.0905149,0.0888736,0.563725,0.711152,0.190241,0.178706,0.320643,0.555399,0.00968557,0.620637,0.0375548
857,sklearn_digits_poisson_data_000857.seq,O7,O7,1,0.164494,0,0.685616,0.188358,0.308271,0.206868,0.068767,0.0138836,0.85011,0.468922,0.120733
858,sklearn_digits_poisson_data_000858.seq,O6,O6,1,0.0363511,0.796735,0.0549836,0.00676379,0.00711978,0.797566,0.25128,0.833917,0.0296822,0.137981,0.0146143
859,sklearn_digits_poisson_data_000859.seq,O3,O3,1,0.0781934,0.126067,0.102841,0.736836,0.85011,0.0213781,0.462456,0.0604522,0.165618,0.410651,0.771916
860,sklearn_digits_poisson_data_000860.seq,O2,O3,0,0.0634905,0.0351157,0.431286,0.765458,0.828948,0,0.0443656,0,0.70376,0.669364,0.336948
861,sklearn_digits_poisson_data_000861.seq,O1,O1,1,0.173854,0,0.815771,0.402677,0.0527561,0.450191,0.0614493,0.488111,0.402097,0.641917,0
862,sklearn_digits_poisson_data_000862.seq,O7,O7,1,0.475816,0.050961,0.19258,0.0308074,0.375912,0.0438586,0.384561,0,0.871488,0.20752,0.395672
863,sklearn_digits_poisson_data_000863.seq,O4,O4,1,0.00788897,0.640627,0.511281,0,0.00676379,0.85011,0.0146527,0.842221,0.0868024,0.13333,0.00711978
864,sklearn_digits_poisson_data_000864.seq,O6,O6,1,0.12551,0.528512,0.220043,0,0,0.745978,0.281156,0.871488,0.00711978,0.276445,0.158079
865,sklearn_digits_poisson_data_000865.seq,O3,O3,1,0.0593675,0.103827,0.084907,0.730353,0.83348,0.0213781,0.513001,0.0579415,0.060584,0.391704,0.774112
866,sklearn_digits_poisson_data_000866.seq,O1,O1,1,0.0979674,0.0153835,0.753356,0.655388,0.0784868,0.322882,0.190982,0.453113,0.397124,0.582169,0.0213781
867,sklearn_digits_poisson_data_000867.seq,O3,O3,1,0.0626996,0.0630906,0.166844,0.714395,0.85011,0.00676379,0.421394,0.0138836,0.225166,0.27253,0.78741
868,sklearn_digits_poisson_data_000868.seq,O9,O9,1,0.0388432,0.412875,0.320196,0.201274,0.832645,0,0.214077,0,0.257765,0.674359,0.871488
869,sklearn_digits_poisson_data_000869.seq,O1,O1,1,0.108324,0,0.864368,0.728695,0.0213781,0.345366,0.043945,0.5525,0.273794,0.756044,0.0213781
870,sklearn_digits_poisson_data_000870.seq,O7,O7,1,0.0937047,0,0.771019,0.415099,0.151287,0.158638,0.236755,0.00676379,0.864724,0.374771,0.0501826
871,sklearn_digits_poisson_data_000871.seq,O6,O6,1,0.0583291,0.263578,0.41042,0.0239439,0,0.791781,0.325303,0.85011,0.0213781,0.329284,0
872,sklearn_digits_poisson_data_000872.seq,O8,O1,0,0.0846415,0,0.794935,0.579707,0.155227,0.195931,0.19819,0.697991,0,0.710294,0.013176
873,sklearn_digits_poisson_data_000873.seq,O4,O6,0,0.00711977,0.340886,0.665083,0.0213781,0,0.85011,0.0751626,0.85723,0.0429123,0.154442,0
874,sklearn_digits_poisson_data_000874.seq,O3,O3,1,0.137462,0.109258,0.209937,0.64674,0.784202,0.0388835,0.148393,0.0720056,0.136976,0.531031,0.535536
875,sklearn_digits_poisson_data_000875.seq,O1,O1,1,0.0756691,0.0154239,0.833917,0.758248,0.0748072,0.291547,0.0502215,0.260643,0.56216,0.617852,0.0296822
876,sklearn_digits_poisson_data_000876.seq,O4,O4,1,0,0.513101,0.606264,0.029267,0,0.857604,0.0161767,0.857604,0.0138836,0.0446349,0
877,sklearn_digits_poisson_data_000877.seq,O0,O0,1,0.260126,0.871488,0,0.0347755,0.186356,0.284724,0.249239,0.410637,0.027885,0.0799514,0.611362
878,sklearn_digits_poisson_data_000878.seq,O5,O5,1,0.13314,0.0828099,0.222449,0.702626,0.435081,0.0146143,0.835766,0.0546198,0.356422,0.392461,0.220563
879,sklearn_digits_poisson_data_000879.seq,O3,O3,1,0.016929,0,0.265592,0.569946,0.834733,0,0.314904,0.0770454,0.284393,0.817804,0.647878
880,sklearn_digits_poisson_data_000880.seq,O6,O6,1,0.214481,0.0544161,0.594876,0.128825,0.0500884,0.635629,0.265108,0.85011,0.00676379,0.174396,0.0213781
881,sklearn_digits_poisson_data_000881.seq,O9,O9,1,0.0199488,0.572699,0.0799865,0.181506,0.800792,0.0380083,0.094176,0.0472568,0.195058,0.303474,0.820741
882,sklearn_digits_poisson_data_000882.seq,O6,O6,1,0.0262467,0.605367,0.100788,0.0347896,0.0375712,0.815974,0.160327,0.842221,0,0.124437,0.0375712
883,sklearn_digits_poisson_data_000883.seq,O1,O1,1,0.0175056,0.0213781,0.85011,0.357701,0.0463643,0.58508,0.0199398,0.0762603,0.832604,0.706509,0.0944472
884,sklearn_digits_poisson_data_000884.seq,O7,O7,1,0.489627,0,0.381861,0.10579,0.200702,0.276465,0.238181,0.045125,0.871488,0.31512,0.0453819
885,sklearn_digits_poisson_data_000885.seq,O5,O5,1,0.476981,0.333021,0.0688781,0.379893,0.101153,0.0250441,0.856874,0.21783,0.227783,0.0754948,0.0835561
886,sklearn_digits_poisson_data_000886.seq,O4,O4,1,0.00788897,0.363803,0.476238,0.0138836,0.0138836,0.85011,0.074972,0.842221,0.155731,0.154412,0.00749451
887,sklearn_digits_poisson_data_000887.seq,O4,O4,1,0,0.0598049,0.722395,0,0,0.871488,0.130422,0.871488,0.235204,0.187628,0
888,sklearn_digits_poisson_data_000888.seq,O7,O7,1,0.385108,0.020906,0.465002,0,0.362347,0.222992,0.235855,0.0428702,0.85011,0.287276,0.209485
889,sklearn_digits_poisson_data_000889.seq,O2,O2,1,0.184717,0.00830416,0.340904,0.842221,0.479899,0.0233129,0.433896,0.657504,0.0296822,0.550963,0.00676379
890,sklearn_digits_poisson_data_000890.seq,O8,O8,1,0.0177567,0.0628678,0.681533,0.230561,0.258796,0.201809,0.367252,0.146673,0.272731,0.69929,0.336197
891,sklearn_digits_poisson_data_000891.seq,O2,O3,0,0.0491309,0.142753,0.1961,0.718157,0.767288,0.00749451,0.114369,0.0625087,0.574284,0.469057,0.343491
892,sklearn_digits_poisson_data_000892.seq,O2,O2,1,0.0367546,0.043069,0.225522,0.871488,0.834733,0,0.165159,0.0743391,0.11247,0.731414,0.201388
893,sklearn_digits_poisson_data_000893.seq,O5,O5,1,0.168305,0,0.138545,0.596694,0.664095,0,0.832401,0.0505701,0.289651,0.368869,0.333591
894,sklearn_digits_poisson_data_000894.seq,O7,O7,1,0.217896,0.117771,0.436681,0.189568,0.4319,0.0471616,0.324672,0,0.871488,0.105649,0.653592
895,sklearn_digits_poisson_data_000895.seq,O9,O9,1,0.088775,0.664841,0.0191857,0.0579465,0.782713,0,0,0,0.356066,0.358229,0.871488
896,sklearn_digits_poisson_data_000896.seq,O5,O5,1,0.290708,0.236405,0.0543731,0.57366,0.208375,0,0.864368,0.10975,0.138115,0.257385,0.192251
897,sklearn_digits_poisson_data_000897.seq,O4,O4,1,0.00788897,0.345202,0.627873,0.0213781,0.0138836,0.85011,0.0940792,0.842221,0.00920129,0.221464,0.00711978
898,sklearn_digits_poisson_data_000898.seq,O8,O1,0,0.094193,0.029267,0.553641,0.351443,0.221576,0.219661,0.308855,0.35682,0.370235,0.459448,0.124245
899,sklearn_digits_poisson_data_000899.seq,O8,O0,0,0.109415,0.558966,0.135438,0.0338894,0.303268,0.0493641,0.387361,0.413917,0.045268,0.431696,0.449551
900,sklearn_digits_poisson_data_000900.seq,O4,O6,0,0.0213781,0.768281,0.209016,0.00676379,0,0.85011,0.14432,0.871488,0,0.0493707,0.00711978
901,sklearn_digits_poisson_data_000901.seq,O9,O9,1,0.0123603,0.776363,0.0571198,0,0.43089,0.269793,0.256708,0.240558,0.191798,0.099683,0.788723
902,sklearn_digits_poisson_data_000902.seq,O0,O0,1,0.174928,0.863599,0.00788896,0,0.0213781,0.688671,0.0125172,0.401668,0.101863,0.165121,0.597776
903,sklearn_digits_poisson_data_000903.seq,O8,O8,1,0.0595301,0.230141,0.516608,0.282579,0.0244808,0.452423,0.340894,0.422058,0.172134,0.576138,0.109714
904,sklearn_digits_poisson_data_000904.seq,O9,O9,1,0.0146143,0.539888,0.0504687,0.346013,0.85011,0,0.0774652,0.0418081,0.32302,0.507795,0.864724
905,sklearn_digits_poisson_data_000905.seq,O8,O1,0,0.0650553,0.00711978,0.83624,0.296743,0.0213781,0.493948,0.234475,0.771185,0.12538,0.620771,0.0213781
906,sklearn_digits_poisson_data_000906.seq,O1,O2,0,0,0,0.719408,0.871488,0.0299368,0.0272592,0.510515,0.871488,0,0.652694,0
907,sklearn_digits_poisson_data_000907.seq,O2,O2,1,0.0839819,0,0.780386,0.864368,0.684196,0,0.148889,0.257575,0,0.662551,0.0138695
908,sklearn_digits_poisson_data_000908.seq,O3,O3,1,0.0760397,0.025378,0.269778,0.795448,0.871488,0,0.0842645,0.0720572,0.024285,0.667368,0.710483
909,sklearn_digits_poisson_data_000909.seq,O4,O4,1,0.04106,0.570577,0.306541,0.0138836,0.0213781,0.85011,0.0244085,0.80905,0.265455,0.0973739,0.0146143
910,sklearn_digits_poisson_data_000910.seq,O5,O5,1,0.230036,0.247782,0.0142583,0.105737,0.323968,0.0756968,0.85011,0.16626,0.124925,0.217594,0.620074
911,sklearn_digits_poisson_data_000911.seq,O6,O6,1,0.0795604,0.731425,0.02844,0,0.0213781,0.770549,0.400565,0.85011,0.00749451,0.0987928,0.0213781
912,sklearn_digits_poisson_data_000912.seq,O7,O7,1,0.203027,0.121891,0.247822,0,0.023814,0.647082,0.217362,0.062392,0.85011,0.43917,0.124264
913,sklearn_digits_poisson_data_000913.seq,O8,O8,1,0.142743,0.216531,0.0617324,0.303938,0.690211,0.0332694,0.355206,0.171201,0.166293,0.83961,0.696867
914,sklearn_digits_poisson_data_000914.seq,O9,O3,0,0.0259874,0.237516,0.0481555,0.668234,0.863993,0,0.245701,0.130303,0.093801,0.337803,0.838006
915,sklearn_digits_poisson_data_000915.seq,O0,O0,1,0.245442,0.871488,0,0.00749451,0.079279,0.406907,0.139886,0.493588,0.0345125,0.035776,0.626046
916,sklearn_digits_poisson_data_000916.seq,O1,O2,0,0.00404066,0.0213781,0.751436,0.85011,0.082025,0.0522448,0.550214,0.846069,0,0.600516,0.0582389
917,sklearn_digits_poisson_data_000917.seq,O2,O2,1,0.0367546,0.0258962,0.298557,0.871488,0.482855,0,0.460212,0.834733,0,0.346554,0.0315125
918,sklearn_digits_poisson_data_000918.seq,O3,O3,1,0.0142583,0.31529,0.0508454,0.446866,0.864368,0,0.146677,0.0213781,0.0790125,0.470949,0.85011
919,sklearn_digits_poisson_data_000919.seq,O4,O4,1,0.0208214,0.49125,0.529388,0.0138836,0.0213781,0.842221,0.0166958,0.821399,0.403348,0.0805303,0.0213781
920,sklearn_digits_poisson_data_000920.seq,O5,O9,0,0.0637353,0.69809,0.0142583,0.232557,0.786375,0.0375712,0.724229,0.0213781,0.0831626,0.123318,0.85011
921,sklearn_digits_poisson_data_000921.seq,O6,O6,1,0.037463,0.574393,0.0491496,0.058841,0.0375712,0.804758,0.129189,0.842221,0.00788896,0.245466,0.029267
922,sklearn_digits_poisson_data_000922.seq,O7,O7,1,0.0797999,0.0987247,0.404888,0.216155,0.303969,0.0920439,0.580718,0.0724881,0.660518,0.447947,0.213596
923,sklearn_digits_poisson_data_000923.seq,O8,O3,0,0.122466,0.127123,0.17845,0.606186,0.728652,0,0.531451,0.320098,0.0987709,0.540384,0.471607
924,sklearn_digits_poisson_data_000924.seq,O9,O9,1,0.0634927,0.544224,0.0549945,0.288389,0.793381,0,0.286111,0.115646,0.0492718,0.466152,0.856874
925,sklearn_digits_poisson_data_000925.seq,O0,O0,1,0.0958601,0.85011,0,0.163426,0.627887,0.0179243,0.22985,0.258215,0.107225,0.225906,0.75425
926,sklearn_digits_poisson_data_000926.seq,O1,O6,0,0.0584472,0.0375712,0.767938,0.797242,0.00749451,0.163114,0.659173,0.855689,0,0.432811,0.0375712
927,sklearn_digits_poisson_data_000927.seq,O2,O2,1,0.14259,0,0.373727,0.871488,0.728897,0.00749451,0.270934,0.260201,0.0475,0.535327,0.110608
928,sklearn_digits_poisson_data_000928.seq,O3,O3,1,0.0292671,0.269348,0.0256315,0.462611,0.871488,0,0.584517,0,0.192936,0.0789874,0.842221
929,sklearn_digits_poisson_data_000929.seq,O4,O4,1,0.237009,0.449778,0.333379,0.00676379,0.0213781,0.842221,0.032248,0.605212,0.532605,0.126894,0.153681
930,sklearn_digits_poisson_data_000930.seq,O5,O9,0,0.169604,0.530294,0.0883119,0.408868,0.649131,0.055998,0.533191,0.296347,0.00874123,0.254784,0.818735
931,sklearn_digits_poisson_data_000931.seq,O6,O6,1,0.235606,0.508337,0.143522,0.0896063,0.0142583,0.621624,0.3942,0.85723,0.0243837,0.362207,0.0213781
932,sklearn_digits_poisson_data_000932.seq,O7,O7,1,0.411505,0.0243837,0.225098,0.0434268,0.150653,0.228386,0.422412,0.0537479,0.833917,0.131496,0.404017
933,sklearn_digits_poisson_data_000933.seq,O8,O8,1,0.128561,0.0820201,0.206283,0.626542,0.675439,0.0188677,0.350644,0.343929,0.0375712,0.803999,0.437738
934,sklearn_digits_poisson_data_000934.seq,O9,O9,1,0.014567,0.358791,0.0769871,0.374395,0.827239,0,0.447364,0.0107319,0.239109,0.337968,0.841806
935,sklearn_digits_poisson_data_000935.seq,O0,O0,1,0.112604,0.863993,0,0.0253462,0.126894,0.263684,0.324427,0.568687,0.00749451,0.0844009,0.75139
936,sklearn_digits_poisson_data_000936.seq,O9,O9,1,0.0217724,0.714449,0,0.199468,0.842221,0.0146143,0.393846,0.0146143,0.261321,0.417925,0.863993
937,sklearn_digits_poisson_data_000937.seq,O5,O9,0,0.0872915,0.615753,0.00874123,0.422072,0.763169,0,0.784196,0.182742,0,0.137455,0.871488
938,sklearn_digits_poisson_data_000938.seq,O5,O5,1,0.038689,0.357487,0.0736059,0.140195,0.539446,0,0.836571,0.164056,0.0266655,0.295275,0.797882
939,sklearn_digits_poisson_data_000939.seq,O6,O6,1,0.31545,0.53466,0.0578254,0.0776264,0.0213781,0.529855,0.42235,0.85011,0.00749451,0.17343,0.0213781
940,sklearn_digits_poisson_data_000940.seq,O5,O9,0,0.0157864,0.341427,0.0197803,0.354315,0.755215,0.00749451,0.763444,0.219378,0.155642,0.153738,0.77923
941,sklearn_digits_poisson_data_000941.seq,O0,O0,1,0.186595,0.842221,0,0.029267,0.127766,0.317063,0.381717,0.376599,0.0619948,0.0722582,0.655626
942,sklearn_digits_poisson_data_000942.seq,O9,O9,1,0.114222,0.627414,0,0.113461,0.743382,0.00749451,0.278878,0.00711978,0.59181,0.335585,0.857604
943,sklearn_digits_poisson_data_000943.seq,O8,O8,1,0.016367,0.108018,0.0731932,0.543112,0.698021,0.023814,0.541739,0.245433,0.0505873,0.714388,0.473718
944,sklearn_digits_poisson_data_000944.seq,O9,O3,0,0.00676382,0.640343,0.0677571,0.356955,0.871488,0,0.245131,0.0301286,0.0406655,0.279126,0.864724
945,sklearn_digits_poisson_data_000945.seq,O8,O8,1,0.0979595,0.0495312,0.490413,0.598656,0.678544,0.0231646,0.195023,0.281962,0.0432222,0.776504,0.215507
946,sklearn_digits_poisson_data_000946.seq,O4,O4,1,0.104238,0.372952,0.382949,0.0213781,0.029267,0.833917,0.0299368,0.729679,0.560046,0.0995843,0.0514508
947,sklearn_digits_poisson_data_000947.seq,O1,O1,1,0.0397026,0.00711978,0.854683,0.81498,0.391077,0.0477666,0.0179425,0.678593,0.0142583,0.358054,0.0495378
948,sklearn_digits_poisson_data_000948.seq,O7,O7,1,0.371505,0.0925264,0.400829,0.0932042,0.0823934,0.354848,0.374305,0.0462418,0.772334,0.131939,0.119797
949,sklearn_digits_poisson_data_000949.seq,O7,O7,1,0.32198,0.00920129,0.259679,0,0.090894,0.197015,0.549508,0,0.871488,0.173409,0.108193
950,sklearn_digits_poisson_data_000950.seq,O3,O3,1,0.0299202,0.481238,0.101089,0.407107,0.809825,0.00711978,0.500324,0.157153,0.0213781,0.314147,0.779905
951,sklearn_digits_poisson_data_000951.seq,O5,O9,0,0.0534453,0.621398,0,0.470172,0.647852,0.0256671,0.697313,0.488792,0,0.110592,0.750758
952,sklearn_digits_poisson_data_000952.seq,O1,O2,0,0.0337917,0.0146143,0.808547,0.856479,0.190316,0,0.198937,0.822687,0,0.53218,0.0472096
953,sklearn_digits_poisson_data_000953.seq,O2,O2,1,0.186842,0,0.636192,0.871488,0.684646,0,0.260955,0.148845,0.013176,0.3159,0.0493477
954,sklearn_digits_poisson_data_000954.seq,O7,O7,1,0.271542,0,0.314619,0.205408,0.311708,0.0595661,0.52378,0.0240789,0.795322,0.451164,0.0920509
955,sklearn_digits_poisson_data_000955.seq,O8,O3,0,0.031687,0.275763,0.0737282,0.483573,0.65482,0.00711978,0.478868,0.391804,0.0720681,0.623133,0.572125
956,sklearn_digits_poisson_data_000956.seq,O2,O2,1,0.217891,0,0.615663,0.864368,0.646477,0,0.179897,0.227976,0.0527824,0.44319,0.133346
957,sklearn_digits_poisson_data_000957.seq,O0,O0,1,0.130143,0.833917,0.00676379,0.0854078,0.649143,0.0407667,0.10203,0.0949235,0.0118913,0.0542988,0.703774
958,sklearn_digits_poisson_data_000958.seq,O1,O2,0,0.0166302,0.0296822,0.825175,0.841806,0.142453,0.0516335,0.553138,0.8038,0,0.512885,0.0213781
959,sklearn_digits_poisson_data_000959.seq,O2,O2,1,0.0575797,0,0.813908,0.871488,0.578965,0,0.232508,0.415372,0,0.374344,0.020906
960,sklearn_digits_poisson_data_000960.seq,O6,O6,1,0.300363,0.404786,0.184632,0.354734,0.0476938,0.549747,0.224817,0.85011,0,0.344695,0.00788896
961,sklearn_digits_poisson_data_000961.seq,O3,O3,1,0.104401,0.149843,0.0220063,0.737819,0.842221,0.0138836,0.203697,0.118595,0.0554735,0.444513,0.677119
962,sklearn_digits_poisson_data_000962.seq,O3,O3,1,0.0303766,0.178532,0.0914847,0.814419,0.871488,0,0.176119,0,0.0107319,0.593844,0.841111
963,sklearn_digits_poisson_data_000963.seq,O7,O7,1,0.378642,0.111133,0.223201,0.0146143,0.136675,0.245178,0.414694,0.00788896,0.793336,0.373028,0.115042
964,sklearn_digits_poisson_data_000964.seq,O3,O3,1,0.116888,0.203852,0.328447,0.685821,0.805779,0.0324289,0.00676379,0.175989,0.0768849,0.660526,0.688891
965,sklearn_digits_poisson_data_000965.seq,O3,O3,1,0.118062,0.281421,0.182793,0.495989,0.871488,0,0.0756671,0.194139,0.0407253,0.566015,0.753426
966,sklearn_digits_poisson_data_000966.seq,O4,O4,1,0.182517,0.362317,0.39008,0.0213781,0.0296822,0.841806,0.123236,0.659289,0.201745,0.231193,0.247427
967,sklearn_digits_poisson_data_000967.seq,O6,O6,1,0.0653679,0.67196,0.195624,0.05,0,0.80612,0.228267,0.871488,0.00749451,0.0787701,0
968,sklearn_digits_poisson_data_000968.seq,O6,O6,1,0.19183,0.439977,0.0893573,0.120124,0,0.679658,0.123768,0.871488,0,0.187944,0
969,sklearn_digits_poisson_data_000969.seq,O6,O6,1,0.307669,0.365101,0.132877,0.172497,0,0.563819,0.326586,0.871488,0,0.261396,0
970,sklearn_digits_poisson_data_000970.seq,O4,O4,1,0.285883,0.443327,0.459417,0.00711978,0.00788896,0.821315,0,0.535432,0.376829,0.227372,0.0397737
971,sklearn_digits_poisson_data_000971.seq,O9,O3,0,0.00222474,0.20547,0.154874,0.645184,0.793538,0.029267,0.194846,0.198708,0.0752219,0.372478,0.791313
972,sklearn_digits_poisson_data_000972.seq,O1,O1,1,0.000730813,0.00749451,0.864724,0.863993,0.694554,0,0.0989017,0.687329,0,0.585246,0.121625
973,sklearn_digits_poisson_data_000973.seq,O5,O9,0,0.000245273,0.332937,0.0491278,0.346061,0.833234,0,0.758544,0.029267,0.0198607,0.156619,0.83348
974,sklearn_digits_poisson_data_000974.seq,O0,O0,1,0.0361165,0.85011,0,0.0458193,0.608514,0.088689,0.25576,0.144832,0.0431947,0.10384,0.813993
975,sklearn_digits_poisson_data_000975.seq,O9,O9,1,0.0445896,0.403291,0.0576438,0.501737,0.819779,0.00711978,0.477978,0.0367006,0.0497818,0.173538,0.864368
976,sklearn_digits_poisson_data_000976.seq,O5,O9,0,0.100521,0.564879,0,0.130213,0.733955,0,0.770967,0.107678,0.0166302,0.230863,0.871488
977,sklearn_digits_poisson_data_000977.seq,O2,O2,1,0.12047,0.0229185,0.335198,0.85011,0.72964,0,0.271341,0.0792829,0.14618,0.247575,0.106757
978,sklearn_digits_poisson_data_000978.seq,O8,O8,1,0.201693,0.191588,0.128235,0.407748,0.62662,0.0702388,0.363496,0.106468,0.244111,0.828313,0.55653
979,sklearn_digits_poisson_data_000979.seq,O2,O2,1,0.139281,0.0225032,0.639119,0.85011,0.710829,0,0.0963992,0.134166,0.027018,0.462439,0.124761
980,sklearn_digits_poisson_data_000980.seq,O0,O0,1,0.06886,0.833064,0.0213781,0.055998,0.425479,0.117971,0.545632,0.155718,0.020906,0.124818,0.764204
