index,filename,true,pred,correct,margin,O0,O1,O2,O3,O4,O5,O6,O7,O8,O9
809,sklearn_digits_poisson_data_000809.seq,O5,O4,0,0.01169,0.0428687,0.623248,0.230076,0.146756,0.634938,0.620443,0.377069,0.493263,0.424571,0.131402
810,sklearn_digits_poisson_data_000810.seq,O6,O6,1,0.189509,0.645211,0.155077,0.0589872,0.106715,0.351684,0.403679,0.834721,0.0388835,0.365481,0.362582
811,sklearn_digits_poisson_data_000811.seq,O5,O5,1,0.147016,0.00749451,0.497125,0.52178,0.442393,0.137995,0.748277,0.0234596,0.601261,0.424571,0.197664
812,sklearn_digits_poisson_data_000812.seq,O0,O0,1,0.212299,0.842221,0.0296822,0.0142583,0.123647,0.274049,0.12264,0.629922,0.0388835,0.291032,0.530193
813,sklearn_digits_poisson_data_000813.seq,O9,O9,1,0.116837,0.162081,0.175491,0.529805,0.54358,0.0142583,0.418416,0.266979,0.0563605,0.451965,0.660417
814,sklearn_digits_poisson_data_000814.seq,O8,O3,0,0.0888131,0.068544,0.417246,0.451818,0.616174,0.0575567,0.479443,0.366585,0.283609,0.437442,0.527361
815,sklearn_digits_poisson_data_000815.seq,O9,O9,1,0.131353,0.548872,0.0364943,0.425818,0.717631,0.00676379,0.373296,0.0621497,0.137781,0.415622,0.848985
816,sklearn_digits_poisson_data_000816.seq,O8,O9,0,0.0711018,0.416964,0.152706,0.24207,0.499509,0.0694813,0.455019,0.365003,0.274729,0.424571,0.57061
817,sklearn_digits_poisson_data_000817.seq,O4,O4,1,0.224306,0.234834,0.483137,0.00749451,0.0142583,0.832186,0.0816272,0.607879,0.293209,0.31274,0.0296822
818,sklearn_digits_poisson_data_000818.seq,O1,O1,1,0.0889716,0.244554,0.694325,0.391239,0.100213,0.605354,0.222575,0.433317,0.431235,0.446917,0.243923
819,sklearn_digits_poisson_data_000819.seq,O7,O7,1,0.199582,0,0.515852,0.518052,0.427171,0.220885,0.368891,0.0150087,0.717634,0.446917,0.209311
820,sklearn_digits_poisson_data_000820.seq,O7,O7,1,0.280234,0.0476734,0.572755,0.30232,0.221392,0.440009,0.302393,0.130307,0.852988,0.446917,0.203929
821,sklearn_digits_poisson_data_000821.seq,O3,O3,1,0.0843023,0.0311854,0.319399,0.772927,0.85723,0,0.552129,0,0.343303,0.41698,0.541866
822,sklearn_digits_poisson_data_000822.seq,O5,O5,1,0.25343,0,0.470742,0.572287,0.513792,0.184535,0.825717,0.0913324,0.459534,0.393016,0.205287
823,sklearn_digits_poisson_data_000823.seq,O1,O1,1,0.254538,0,0.779772,0.501024,0.142632,0.457497,0.303185,0.206611,0.525234,0.446917,0.00968557
824,sklearn_digits_poisson_data_000824.seq,O0,O0,1,0.200403,0.85011,0.0225032,0.00711978,0.11875,0.374393,0.134682,0.451449,0.057707,0.247575,0.649707
825,sklearn_digits_poisson_data_000825.seq,O0,O0,1,0.326157,0.871488,0,0,0.17207,0.415659,0.0931128,0.493566,0.0198607,0.40167,0.545331
826,sklearn_digits_poisson_data_000826.seq,O2,O2,1,0.196123,0.0213781,0.543963,0.784942,0.588819,0.0601337,0.411289,0.113119,0.474082,0.446917,0.367496
827,sklearn_digits_poisson_data_000827.seq,O2,O6,0,0.100133,0.395144,0.27403,0.528495,0.408285,0.0872939,0.413235,0.628628,0.00711978,0.390372,0.269473
828,sklearn_digits_poisson_data_000828.seq,O7,O7,1,0.0129635,0.00676379,0.617363,0.429558,0.261394,0.377362,0.415892,0.254333,0.630327,0.424571,0.0934009
829,sklearn_digits_poisson_data_000829.seq,O8,O9,0,0.0619162,0.320272,0.325296,0.287365,0.282468,0.268083,0.304376,0.387647,0.325151,0.414376,0.476292
830,sklearn_digits_poisson_data_000830.seq,O2,O2,1,0.139069,0.110486,0.331439,0.733779,0.59471,0.0240789,0.345816,0.266768,0.128499,0.424571,0.327705
831,sklearn_digits_poisson_data_000831.seq,O0,O0,1,0.297276,0.857604,0.0339872,0.0407747,0.143076,0.261218,0.160855,0.467385,0.106742,0.378863,0.560328
832,sklearn_digits_poisson_data_000832.seq,O1,O5,0,0.0358022,0.0375712,0.563811,0.665119,0.343306,0.0645994,0.700921,0.458737,0.05,0.439797,0.244617
833,sklearn_digits_poisson_data_000833.seq,O2,O2,1,0.208236,0,0.51421,0.810001,0.500965,0.0536377,0.601766,0.150288,0.250172,0.401792,0.157932
834,sklearn_digits_poisson_data_000834.seq,O6,O6,1,0.232796,0.228771,0.465978,0.225771,0.102815,0.617314,0.134687,0.85011,0.120971,0.368347,0.0986835
835,sklearn_digits_poisson_data_000835.seq,O3,O3,1,0.116175,0.128217,0.267808,0.595684,0.711859,0.0238092,0.485665,0.104087,0.237141,0.427117,0.494354
836,sklearn_digits_poisson_data_000836.seq,O3,O3,1,0.0915121,0.091746,0.365575,0.522026,0.625832,0.00788896,0.53432,0.114152,0.350514,0.446917,0.506918
837,sklearn_digits_poisson_data_000837.seq,O7,O7,1,0.256484,0.02375,0.585378,0.446917,0.424236,0.311987,0.355266,0.00711978,0.841862,0.446917,0.222378
838,sklearn_digits_poisson_data_000838.seq,O3,O3,1,0.0508822,0.17645,0.219901,0.477564,0.819273,0.00711978,0.457907,0.0118913,0.445375,0.41698,0.768391
839,sklearn_digits_poisson_data_000839.seq,O3,O3,1,0.287522,0.0255466,0.422522,0.528292,0.816811,0.00968557,0.504145,0,0.511977,0.35814,0.529289
840,sklearn_digits_poisson_data_000840.seq,O4,O4,1,0.28354,0.273277,0.557368,0.0311854,0.0213781,0.840909,0.166462,0.520518,0.479547,0.401792,0.112194
841,sklearn_digits_poisson_data_000841.seq,O6,O6,1,0.178801,0.440437,0.302838,0.157129,0.0407253,0.546817,0.20688,0.725618,0.0642468,0.333048,0.110014
842,sklearn_digits_poisson_data_000842.seq,O6,O6,1,0.276489,0.490613,0.247855,0.119392,0.183992,0.507748,0.359762,0.784237,0.0605222,0.445792,0.34275
843,sklearn_digits_poisson_data_000843.seq,O6,O0,0,0.0920413,0.848925,0.0571198,0,0.00711978,0.537927,0.059545,0.756884,0.0826221,0.259087,0.301063
844,sklearn_digits_poisson_data_000844.seq,O4,O4,1,0.101684,0.12874,0.547801,0,0,0.813159,0.191433,0.711475,0.390685,0.299779,0.00711978
845,sklearn_digits_poisson_data_000845.seq,O9,O9,1,0.121302,0.669762,0.0226248,0.409047,0.712614,0.0476938,0.351805,0.328789,0.0367006,0.438672,0.833917
846,sklearn_digits_poisson_data_000846.seq,O1,O1,1,0.066736,0.00711978,0.647137,0.40132,0.288298,0.476259,0.181961,0.186011,0.580401,0.446917,0.287147
847,sklearn_digits_poisson_data_000847.seq,O5,O5,1,0.22659,0,0.484514,0.505648,0.561944,0.147012,0.788534,0.0519936,0.438735,0.446917,0.32728
848,sklearn_digits_poisson_data_000848.seq,O0,O0,1,0.306698,0.841806,0.0150087,0.0449371,0.0482086,0.362863,0.0721358,0.535108,0.0765678,0.380209,0.475425
849,sklearn_digits_poisson_data_000849.seq,O9,O9,1,0.197176,0.57402,0.139253,0.385525,0.664626,0.057127,0.446802,0.231865,0.21274,0.424571,0.861802
850,sklearn_digits_poisson_data_000850.seq,O5,O5,1,0.229956,0.00676379,0.586982,0.567009,0.417381,0.137731,0.816938,0.0533369,0.45005,0.39338,0.233629
851,sklearn_digits_poisson_data_000851.seq,O2,O2,1,0.164548,0.110248,0.468566,0.639437,0.393826,0.095125,0.35584,0.474889,0.115172,0.459536,0.177079
852,sklearn_digits_poisson_data_000852.seq,O8,O1,0,0.00299138,0.0778146,0.503327,0.498962,0.444183,0.209507,0.396724,0.0962328,0.500335,0.436536,0.363904
853,sklearn_digits_poisson_data_000853.seq,O2,O2,1,0.14622,0.108474,0.363945,0.703374,0.451176,0.0202958,0.557154,0.37362,0.0601055,0.446917,0.274232
854,sklearn_digits_poisson_data_000854.seq,O0,O0,1,0.146757,0.813355,0.141177,0.0138836,0.0209893,0.666598,0.0968947,0.470266,0.210852,0.356,0.339195
855,sklearn_digits_poisson_data_000855.seq,O0,O0,1,0.264455,0.871488,0.00676379,0,0.318795,0.161475,0.251604,0.607032,0.0142583,0.310534,0.492473
856,sklearn_digits_poisson_data_000856.seq,O1,O1,1,0.00659162,0.0801324,0.546182,0.459669,0.225898,0.440253,0.539591,0.396358,0.276068,0.436944,0.129967
857,sklearn_digits_poisson_data_000857.seq,O7,O7,1,0.189512,0,0.597128,0.407294,0.254897,0.422301,0.2292,0.00676379,0.78664,0.368604,0.133219
858,sklearn_digits_poisson_data_000858.seq,O6,O6,1,0.0625755,0.787534,0.261141,0.11968,0.0523189,0.502118,0.179382,0.85011,0.029267,0.300748,0.164456
859,sklearn_digits_poisson_data_000859.seq,O3,O3,1,0.185518,0.0852617,0.247319,0.659191,0.85011,0,0.479408,0.0927814,0.195948,0.439797,0.664592
860,sklearn_digits_poisson_data_000860.seq,O2,O2,1,0.0169644,0.0763269,0.431665,0.681779,0.664814,0.0992629,0.1733,0.119522,0.65181,0.437231,0.427768
861,sklearn_digits_poisson_data_000861.seq,O1,O1,1,0.0550355,0,0.68038,0.379174,0.0905473,0.422776,0.19251,0.35659,0.625345,0.446917,0.0351878
862,sklearn_digits_poisson_data_000862.seq,O7,O7,1,0.268049,0.0179243,0.555718,0.42185,0.330101,0.30406,0.391609,0.0178517,0.823767,0.446917,0.281522
863,sklearn_digits_poisson_data_000863.seq,O4,O4,1,0.0743076,0.576336,0.258789,0,0.00711978,0.818541,0.0675745,0.744233,0.135479,0.265909,0.0366661
864,sklearn_digits_poisson_data_000864.seq,O6,O6,1,0.0846756,0.682479,0.17303,0.0243837,0.0701113,0.432015,0.0627295,0.767154,0.00711978,0.274445,0.352664
865,sklearn_digits_poisson_data_000865.seq,O3,O3,1,0.109025,0.015068,0.202338,0.733196,0.842221,0.00676379,0.499561,0.108445,0.0627316,0.410272,0.562687
866,sklearn_digits_poisson_data_000866.seq,O1,O1,1,0.152709,0.00788896,0.743484,0.436487,0.0476938,0.497668,0.42339,0.186502,0.590776,0.446917,0.0217725
867,sklearn_digits_poisson_data_000867.seq,O3,O3,1,0.052977,0.054236,0.169321,0.797133,0.85011,0.00711978,0.459453,0.0448679,0.256271,0.410162,0.711452
868,sklearn_digits_poisson_data_000868.seq,O9,O9,1,0.199869,0.327709,0.282745,0.43491,0.664125,0,0.374244,0.174481,0.243115,0.446917,0.863993
869,sklearn_digits_poisson_data_000869.seq,O1,O1,1,0.255769,0.00711978,0.807588,0.482246,0.112036,0.473547,0.353696,0.284218,0.551819,0.446917,0.0701691
870,sklearn_digits_poisson_data_000870.seq,O7,O7,1,0.119227,0,0.717096,0.474814,0.330004,0.311443,0.446917,0.0150087,0.836324,0.446917,0.121423
871,sklearn_digits_poisson_data_000871.seq,O6,O6,1,0.205571,0.33224,0.427157,0.143194,0.0246943,0.557428,0.307748,0.762999,0.0854441,0.379195,0.204559
872,sklearn_digits_poisson_data_000872.seq,O8,O1,0,0.130864,0.00711978,0.59952,0.468655,0.303456,0.288316,0.394179,0.346542,0.253174,0.415043,0.151868
873,sklearn_digits_poisson_data_000873.seq,O4,O4,1,0.0797338,0.161814,0.507222,0.0146143,0,0.828367,0.224774,0.748633,0.270812,0.363434,0.00711978
874,sklearn_digits_poisson_data_000874.seq,O3,O3,1,0.169515,0.128188,0.234345,0.569364,0.738879,0.0305794,0.422894,0.23762,0.225908,0.412464,0.554667
875,sklearn_digits_poisson_data_000875.seq,O1,O1,1,0.100794,0.00676379,0.766096,0.437747,0.122259,0.438318,0.208483,0.173532,0.665302,0.424571,0.040979
876,sklearn_digits_poisson_data_000876.seq,O4,O4,1,0.0509469,0.260972,0.465078,0.0244536,0,0.760186,0.141267,0.709239,0.196062,0.309708,0
877,sklearn_digits_poisson_data_000877.seq,O0,O0,1,0.237,0.871488,0.0142583,0.0138695,0.301683,0.1433,0.286457,0.562443,0,0.292328,0.634488
878,sklearn_digits_poisson_data_000878.seq,O5,O5,1,0.226282,0.0711793,0.572038,0.586747,0.546223,0.114976,0.81303,0.204724,0.34646,0.439797,0.309123
879,sklearn_digits_poisson_data_000879.seq,O3,O3,1,0.219947,0.0198607,0.393247,0.637282,0.85723,0.0217192,0.469049,0.0718491,0.339852,0.446917,0.516096
880,sklearn_digits_poisson_data_000880.seq,O6,O6,1,0.0242575,0.0675491,0.544099,0.162146,0.0380083,0.653584,0.144945,0.677842,0.137278,0.32836,0.0312445
881,sklearn_digits_poisson_data_000881.seq,O9,O9,1,0.122794,0.409051,0.0720201,0.4759,0.67892,0.0226248,0.410476,0.140427,0.156661,0.437141,0.801714
882,sklearn_digits_poisson_data_000882.seq,O6,O6,1,0.17189,0.619843,0.206851,0.02375,0.029267,0.685339,0.0953178,0.85723,0.0595951,0.317757,0.140053
883,sklearn_digits_poisson_data_000883.seq,O1,O7,0,0.00421315,0.0301193,0.805227,0.407623,0.113956,0.496393,0.100926,0.114644,0.80944,0.431908,0.142899
884,sklearn_digits_poisson_data_000884.seq,O7,O7,1,0.229043,0.00968557,0.623945,0.338244,0.205948,0.405094,0.254032,0.124138,0.852988,0.446917,0.126401
885,sklearn_digits_poisson_data_000885.seq,O5,O5,1,0.239124,0,0.551155,0.419327,0.345892,0.265613,0.790279,0.228225,0.431875,0.446917,0.179518
886,sklearn_digits_poisson_data_000886.seq,O4,O4,1,0.214041,0.322687,0.537422,0.00711978,0.00711978,0.85011,0.103268,0.636069,0.375631,0.374536,0
887,sklearn_digits_poisson_data_000887.seq,O4,O4,1,0.19797,0.0874391,0.602615,0,0,0.871488,0.122535,0.673518,0.255016,0.277252,0.0514017
888,sklearn_digits_poisson_data_000888.seq,O7,O7,1,0.243177,0.00749451,0.516333,0.380309,0.427278,0.296481,0.371807,0.0702625,0.75951,0.416267,0.277889
889,sklearn_digits_poisson_data_000889.seq,O2,O2,1,0.350765,0,0.393002,0.775336,0.323292,0.133771,0.401406,0.380442,0.127341,0.424571,0.230967
890,sklearn_digits_poisson_data_000890.seq,O8,O1,0,0.107502,0.0255632,0.602156,0.400178,0.422863,0.362256,0.451589,0.18747,0.494654,0.424571,0.353451
891,sklearn_digits_poisson_data_000891.seq,O2,O3,0,0.0335885,0.223238,0.253638,0.466483,0.523774,0.13465,0.226319,0.158246,0.490185,0.424571,0.462754
892,sklearn_digits_poisson_data_000892.seq,O2,O2,1,0.014168,0.117382,0.267351,0.726354,0.712186,0,0.390305,0.160158,0.36876,0.424571,0.48095
893,sklearn_digits_poisson_data_000893.seq,O5,O5,1,0.178965,0,0.391264,0.506285,0.655778,0.0823166,0.834743,0.103363,0.376047,0.416495,0.438446
894,sklearn_digits_poisson_data_000894.seq,O7,O7,1,0.149608,0,0.539861,0.4379,0.483609,0.230726,0.423527,0,0.689469,0.438672,0.287562
895,sklearn_digits_poisson_data_000895.seq,O9,O9,1,0.0976208,0.705824,0.00711978,0.347656,0.67457,0.0299368,0.301475,0.240498,0.263391,0.446917,0.803445
896,sklearn_digits_poisson_data_000896.seq,O5,O5,1,0.357894,0.00711978,0.459673,0.478429,0.320226,0.188833,0.836324,0.142494,0.446771,0.446917,0.177914
897,sklearn_digits_poisson_data_000897.seq,O4,O4,1,0.0489619,0.184528,0.511662,0.110894,0.0138836,0.841806,0.130059,0.792844,0.271837,0.405299,0.00711978
898,sklearn_digits_poisson_data_000898.seq,O8,O1,0,0.00503579,0.0750576,0.482138,0.37697,0.329517,0.257658,0.431828,0.254666,0.477102,0.389672,0.321376
899,sklearn_digits_poisson_data_000899.seq,O8,O6,0,0.0355064,0.584167,0.280803,0.232271,0.437277,0.253221,0.394878,0.619673,0.0922592,0.424571,0.552665
900,sklearn_digits_poisson_data_000900.seq,O4,O4,1,0.0108293,0.64816,0.276737,0.0142583,0.0142583,0.783998,0.219829,0.773169,0.0274735,0.279085,0.11154
901,sklearn_digits_poisson_data_000901.seq,O9,O0,0,0.00130719,0.717085,0.00711978,0.12748,0.464936,0.0803624,0.238378,0.328686,0.118936,0.438176,0.715778
902,sklearn_digits_poisson_data_000902.seq,O0,O0,1,0.279756,0.871488,0.00788896,0.0420267,0.111906,0.328802,0.0175745,0.591732,0.0503754,0.279299,0.583069
903,sklearn_digits_poisson_data_000903.seq,O8,O1,0,0.0120175,0.193587,0.49875,0.383544,0.320603,0.4859,0.486732,0.344758,0.446684,0.446917,0.413291
904,sklearn_digits_poisson_data_000904.seq,O9,O9,1,0.134137,0.410936,0.058577,0.497714,0.730587,0.00711978,0.381883,0.14275,0.208233,0.410162,0.864724
905,sklearn_digits_poisson_data_000905.seq,O8,O1,0,0.322454,0.0370566,0.790708,0.281709,0.150465,0.399742,0.333506,0.468254,0.328273,0.410162,0.0217725
906,sklearn_digits_poisson_data_000906.seq,O1,O1,1,0.0684217,0,0.766631,0.698209,0.259003,0.262099,0.6725,0.489786,0.110697,0.446917,0.123585
907,sklearn_digits_poisson_data_000907.seq,O2,O2,1,0.21846,0,0.459434,0.864724,0.646264,0,0.472973,0.0885288,0.304803,0.446917,0.381915
908,sklearn_digits_poisson_data_000908.seq,O3,O3,1,0.158024,0.116575,0.147045,0.705843,0.871488,0,0.381124,0.0699799,0.0959067,0.446917,0.713464
909,sklearn_digits_poisson_data_000909.seq,O4,O4,1,0.131406,0.693417,0.233228,0.0567523,0.0213781,0.85011,0.0118913,0.718704,0.223391,0.176509,0.146702
910,sklearn_digits_poisson_data_000910.seq,O5,O5,1,0.160797,0.172525,0.314212,0.386551,0.595936,0.146507,0.756733,0.374321,0.152234,0.439797,0.481387
911,sklearn_digits_poisson_data_000911.seq,O6,O6,1,0.169835,0.661407,0.117579,0.0749747,0.0744056,0.44755,0.365991,0.831242,0,0.326394,0.211371
912,sklearn_digits_poisson_data_000912.seq,O7,O7,1,0.0265045,0.244311,0.483395,0.153474,0.15948,0.714925,0.352879,0.2411,0.74143,0.446917,0.264505
913,sklearn_digits_poisson_data_000913.seq,O8,O9,0,0.0197665,0.444019,0.219454,0.371236,0.601132,0.0419516,0.472839,0.395593,0.248395,0.446917,0.620899
914,sklearn_digits_poisson_data_000914.seq,O9,O9,1,0.00852454,0.204225,0.0707387,0.555655,0.818541,0,0.405069,0.118722,0.0898067,0.410162,0.827065
915,sklearn_digits_poisson_data_000915.seq,O0,O0,1,0.216988,0.863993,0,0.0225032,0.329737,0.198568,0.257527,0.605489,0.00874123,0.281031,0.647006
916,sklearn_digits_poisson_data_000916.seq,O1,O2,0,0.149852,0.0213781,0.572425,0.75491,0.403014,0.213823,0.605057,0.422472,0.183096,0.446917,0.203157
917,sklearn_digits_poisson_data_000917.seq,O2,O2,1,0.152561,0.056902,0.354998,0.751221,0.59866,0.00711978,0.598112,0.473186,0.0874271,0.432317,0.312691
918,sklearn_digits_poisson_data_000918.seq,O3,O3,1,0.0336866,0.205901,0.161837,0.519308,0.831562,0,0.443342,0.136949,0.101943,0.446917,0.797876
919,sklearn_digits_poisson_data_000919.seq,O4,O4,1,0.229496,0.519786,0.420126,0.0217725,0.029267,0.85011,0.0526156,0.620614,0.334223,0.328167,0.0757458
920,sklearn_digits_poisson_data_000920.seq,O5,O9,0,0.0993775,0.189986,0.0343798,0.502436,0.646258,0.029267,0.42182,0.133509,0.134402,0.355281,0.745635
921,sklearn_digits_poisson_data_000921.seq,O6,O6,1,0.0955134,0.733531,0.0890187,0.0737119,0.0611947,0.531696,0.104453,0.829045,0,0.38693,0.153799
922,sklearn_digits_poisson_data_000922.seq,O7,O5,0,0.019164,0.0530948,0.480109,0.448979,0.512225,0.254402,0.624163,0.120391,0.604999,0.439797,0.326181
923,sklearn_digits_poisson_data_000923.seq,O8,O3,0,0.0240522,0.120675,0.342419,0.544574,0.568626,0.104606,0.515102,0.424297,0.172183,0.446917,0.44835
924,sklearn_digits_poisson_data_000924.seq,O9,O9,1,0.140638,0.337562,0.0734875,0.3828,0.706906,0,0.424773,0.145813,0.0301645,0.366044,0.847544
925,sklearn_digits_poisson_data_000925.seq,O0,O0,1,0.136744,0.857604,0.00676379,0.116839,0.357439,0.0376413,0.112676,0.504705,0.0157987,0.211397,0.720861
926,sklearn_digits_poisson_data_000926.seq,O1,O2,0,0.0882049,0.0380083,0.543575,0.735768,0.252515,0.284481,0.647563,0.432788,0.161889,0.395154,0.0788945
927,sklearn_digits_poisson_data_000927.seq,O2,O2,1,0.231667,0,0.415955,0.821124,0.589457,0.0794052,0.378213,0.0632017,0.394672,0.446917,0.302883
928,sklearn_digits_poisson_data_000928.seq,O3,O3,1,0.105977,0.0768392,0.138417,0.643276,0.871488,0,0.507824,0.117631,0.143082,0.419307,0.765511
929,sklearn_digits_poisson_data_000929.seq,O4,O4,1,0.250873,0.324843,0.448852,0.00711978,0.0495212,0.85011,0.184559,0.599237,0.35372,0.407879,0.150226
930,sklearn_digits_poisson_data_000930.seq,O5,O9,0,0.0407435,0.237449,0.0965434,0.489659,0.611249,0.0213781,0.475572,0.280405,0.015861,0.421873,0.651992
931,sklearn_digits_poisson_data_000931.seq,O6,O6,1,0.305492,0.551738,0.0932299,0.317907,0.287649,0.288489,0.338457,0.85723,0.0514017,0.392955,0.264396
932,sklearn_digits_poisson_data_000932.seq,O7,O7,1,0.216523,0.0315035,0.487902,0.280319,0.331252,0.337003,0.452481,0.0879492,0.704425,0.446917,0.431366
933,sklearn_digits_poisson_data_000933.seq,O8,O2,0,0.0201059,0.162579,0.332857,0.467023,0.437221,0.129291,0.442849,0.423807,0.248274,0.446917,0.414639
934,sklearn_digits_poisson_data_000934.seq,O9,O9,1,0.078955,0.368958,0.0449456,0.490549,0.736238,0,0.566155,0.282459,0.137967,0.435025,0.815193
935,sklearn_digits_poisson_data_000935.seq,O0,O0,1,0.179619,0.85011,0,0.0441675,0.221692,0.151428,0.229222,0.670491,0.0150087,0.177328,0.591129
936,sklearn_digits_poisson_data_000936.seq,O9,O9,1,0.04067,0.625902,0,0.358151,0.81656,0,0.465812,0.118237,0.12724,0.40986,0.85723
937,sklearn_digits_poisson_data_000937.seq,O5,O9,0,0.139312,0.42105,0.0615396,0.384873,0.672215,0.013176,0.635363,0.304918,0.033171,0.414783,0.811527
938,sklearn_digits_poisson_data_000938.seq,O5,O9,0,0.0228096,0.19252,0.215808,0.511273,0.650418,0,0.703764,0.187321,0.169392,0.446917,0.726573
939,sklearn_digits_poisson_data_000939.seq,O6,O6,1,0.29296,0.541782,0.191889,0.164005,0.0695064,0.41527,0.234092,0.834742,0.00711978,0.372468,0.171238
940,sklearn_digits_poisson_data_000940.seq,O5,O9,0,0.112291,0.256346,0.094985,0.505238,0.693424,0.00711978,0.576569,0.170559,0.112732,0.427056,0.805715
941,sklearn_digits_poisson_data_000941.seq,O0,O0,1,0.172507,0.842221,0.0150087,0.0548975,0.339571,0.206445,0.243571,0.669714,0.00711978,0.186257,0.549763
942,sklearn_digits_poisson_data_000942.seq,O9,O9,1,0.201552,0.586892,0.0138695,0.276297,0.599468,0.0188677,0.385368,0.223032,0.22147,0.417076,0.801019
943,sklearn_digits_poisson_data_000943.seq,O8,O3,0,0.0410803,0.319393,0.194938,0.428431,0.591788,0.023814,0.419969,0.321582,0.0896768,0.424571,0.550708
944,sklearn_digits_poisson_data_000944.seq,O9,O9,1,0.0347529,0.473745,0.00676379,0.509197,0.836735,0,0.441355,0.133267,0.0695847,0.354099,0.871488
945,sklearn_digits_poisson_data_000945.seq,O8,O3,0,0.00847092,0.233737,0.300464,0.427814,0.46526,0.0488317,0.436843,0.313665,0.221414,0.417807,0.456789
946,sklearn_digits_poisson_data_000946.seq,O4,O4,1,0.323194,0.321734,0.436418,0.0142583,0.0375712,0.825175,0.196268,0.501981,0.377434,0.381702,0.119703
947,sklearn_digits_poisson_data_000947.seq,O1,O2,0,0.106181,0.0142583,0.557346,0.663526,0.449146,0.0571521,0.399239,0.225566,0.278877,0.424571,0.35884
948,sklearn_digits_poisson_data_000948.seq,O7,O7,1,0.130287,0.0919688,0.616904,0.304553,0.267419,0.5594,0.36329,0.187674,0.747192,0.424571,0.203484
949,sklearn_digits_poisson_data_000949.seq,O7,O7,1,0.147381,0.0602387,0.659688,0.263758,0.261335,0.472075,0.322933,0.0990384,0.807069,0.424571,0.273143
950,sklearn_digits_poisson_data_000950.seq,O3,O3,1,0.069471,0.295525,0.191332,0.50278,0.802492,0.0309117,0.54291,0.318636,0.0398776,0.424571,0.733021
951,sklearn_digits_poisson_data_000951.seq,O5,O9,0,0.108512,0.435188,0.0879341,0.541704,0.698022,0,0.572395,0.292235,0.00749451,0.365694,0.806534
952,sklearn_digits_poisson_data_000952.seq,O1,O2,0,0.194895,0.0226248,0.481638,0.759629,0.564734,0.0407253,0.540544,0.399397,0.0616313,0.420784,0.292874
953,sklearn_digits_poisson_data_000953.seq,O2,O2,1,0.187695,0,0.492823,0.871488,0.683793,0.0945915,0.517374,0.0924238,0.319305,0.446917,0.247386
954,sklearn_digits_poisson_data_000954.seq,O7,O7,1,0.209699,0.0198607,0.555577,0.33743,0.378189,0.350669,0.45344,0.173267,0.765276,0.446917,0.231143
955,sklearn_digits_poisson_data_000955.seq,O8,O3,0,0.0138699,0.342368,0.0908472,0.428868,0.591354,0.0217192,0.558608,0.372219,0.160581,0.446917,0.577484
956,sklearn_digits_poisson_data_000956.seq,O2,O2,1,0.102022,0,0.362162,0.832799,0.730777,0,0.498533,0.02375,0.34772,0.385767,0.458226
957,sklearn_digits_poisson_data_000957.seq,O0,O0,1,0.1531,0.833917,0.00749451,0.0682502,0.41722,0.073762,0.176169,0.529138,0.0153835,0.232277,0.680817
958,sklearn_digits_poisson_data_000958.seq,O1,O2,0,0.123201,0.0654415,0.582724,0.740064,0.423312,0.106409,0.616864,0.413511,0.138957,0.446917,0.348926
959,sklearn_digits_poisson_data_000959.seq,O2,O2,1,0.150705,0,0.441541,0.864724,0.714019,0,0.602145,0.0921271,0.305609,0.394974,0.386232
960,sklearn_digits_poisson_data_000960.seq,O6,O6,1,0.353038,0.477675,0.193636,0.27301,0.142756,0.358584,0.27109,0.830713,0.0870566,0.402502,0.23472
961,sklearn_digits_poisson_data_000961.seq,O3,O3,1,0.100297,0.120167,0.135632,0.687204,0.845933,0,0.353873,0.0818837,0.150517,0.446917,0.745636
962,sklearn_digits_poisson_data_000962.seq,O3,O3,1,0.0188678,0.163953,0.146365,0.604937,0.871488,0,0.426484,0.110582,0.108704,0.446917,0.85262
963,sklearn_digits_poisson_data_000963.seq,O7,O7,1,0.288694,0.146738,0.437943,0.27488,0.283904,0.453394,0.251124,0.13779,0.742088,0.446917,0.342652
964,sklearn_digits_poisson_data_000964.seq,O3,O9,0,0.0957614,0.478633,0.166271,0.468942,0.619552,0.0380083,0.0968551,0.205251,0.0935981,0.446917,0.715314
965,sklearn_digits_poisson_data_000965.seq,O3,O3,1,0.0402771,0.413331,0.148819,0.515796,0.721737,0.027018,0.240393,0.319819,0.10045,0.446917,0.68146
966,sklearn_digits_poisson_data_000966.seq,O4,O4,1,0.24259,0.401634,0.38398,0.0146143,0.029267,0.714729,0.191084,0.472139,0.111586,0.324417,0.234167
967,sklearn_digits_poisson_data_000967.seq,O6,O6,1,0.214258,0.650466,0.162344,0.113049,0.05,0.418342,0.165235,0.864724,0.0146143,0.322944,0.140645
968,sklearn_digits_poisson_data_000968.seq,O6,O6,1,0.337207,0.480056,0.206422,0.270164,0.123012,0.418755,0.130922,0.817263,0.0828473,0.379875,0.180065
969,sklearn_digits_poisson_data_000969.seq,O6,O6,1,0.267529,0.558834,0.218697,0.202836,0.110665,0.319064,0.263773,0.826363,0,0.311093,0.173708
970,sklearn_digits_poisson_data_000970.seq,O4,O4,1,0.218572,0.235575,0.59137,0.0186551,0.00676379,0.809942,0.120185,0.46006,0.446887,0.434513,0.218904
