index,filename,true,pred,correct,margin,O0,O1,O2,O3,O4,O5,O6,O7,O8,O9
809,sklearn_digits_poisson_data_000809.seq,O5,O5,1,0.0889527,0.219683,0.261022,0.183948,0.175341,0.30491,0.393863,0.258731,0.294565,0.259116,0.219012
810,sklearn_digits_poisson_data_000810.seq,O6,O6,1,0.0839039,0.686725,0.141287,0.311916,0.25065,0.19969,0.213037,0.770629,0.107477,0.306774,0.394477
811,sklearn_digits_poisson_data_000811.seq,O5,O5,1,0.0307279,0.135685,0.193677,0.292689,0.264785,0.1027,0.417224,0.040543,0.287445,0.331952,0.386496
812,sklearn_digits_poisson_data_000812.seq,O0,O0,1,0.213048,0.704942,0.212834,0.0424114,0.253312,0.310491,0.247837,0.491894,0.268367,0.457252,0.488617
813,sklearn_digits_poisson_data_000813.seq,O9,O2,0,0.0923315,0.0622223,0.407614,0.499946,0.284676,0.00749451,0.120576,0.291797,0.197641,0.0371404,0.342994
814,sklearn_digits_poisson_data_000814.seq,O8,O6,0,0.0756354,0.453349,0.493993,0.545231,0.544972,0.165513,0.375651,0.634843,0.44907,0.559208,0.289952
815,sklearn_digits_poisson_data_000815.seq,O9,O9,1,0.102797,0.473149,0.201361,0.173891,0.449584,0.133254,0.12265,0.0953023,0.446492,0.552452,0.655249
816,sklearn_digits_poisson_data_000816.seq,O8,O0,0,0.0153764,0.480969,0.348626,0.234423,0.451272,0.278755,0.243492,0.45008,0.29405,0.465593,0.427905
817,sklearn_digits_poisson_data_000817.seq,O4,O4,1,0.0528867,0.394669,0.312156,0.128347,0.142146,0.665322,0.353459,0.612436,0.459074,0.273321,0.090479
818,sklearn_digits_poisson_data_000818.seq,O1,O1,1,0.0557264,0.383791,0.700782,0.505242,0.253076,0.468369,0.304175,0.43996,0.548836,0.645056,0.206715
819,sklearn_digits_poisson_data_000819.seq,O7,O7,1,0.196803,0.0792096,0.51797,0.474622,0.457451,0.225183,0.42422,0.199455,0.714772,0.415157,0.0544294
820,sklearn_digits_poisson_data_000820.seq,O7,O7,1,0.214953,0.202997,0.357946,0.198014,0.183335,0.404935,0.271406,0.280758,0.619888,0.250773,0.0879727
821,sklearn_digits_poisson_data_000821.seq,O3,O3,1,0.0214173,0.206381,0.230652,0.570778,0.592196,0.078763,0.335555,0.20924,0.545232,0.537705,0.353254
822,sklearn_digits_poisson_data_000822.seq,O5,O8,0,0.0618964,0.310081,0.336538,0.370268,0.352466,0.200273,0.482982,0.0890016,0.41188,0.544878,0.395792
823,sklearn_digits_poisson_data_000823.seq,O1,O8,0,0.101895,0.207513,0.569559,0.430615,0.374552,0.349582,0.324304,0.404552,0.55939,0.671455,0.144685
824,sklearn_digits_poisson_data_000824.seq,O0,O0,1,0.151112,0.676665,0.281399,0.0280258,0.207194,0.304296,0.226876,0.304541,0.326821,0.430121,0.525554
825,sklearn_digits_poisson_data_000825.seq,O0,O0,1,0.0601512,0.56284,0.23124,0.0905253,0.248265,0.246507,0.248186,0.11995,0.314726,0.502689,0.488055
826,sklearn_digits_poisson_data_000826.seq,O2,O2,1,0.0273911,0.176138,0.522595,0.595996,0.55435,0.118372,0.258994,0.155416,0.455485,0.568605,0.24703
827,sklearn_digits_poisson_data_000827.seq,O2,O2,1,0.174576,0.491925,0.211894,0.666502,0.310242,0.00711978,0.241316,0.422808,0.15991,0.33249,0.343194
828,sklearn_digits_poisson_data_000828.seq,O7,O7,1,0.0720746,0.146318,0.309284,0.4047,0.228919,0.117516,0.443776,0.404464,0.515851,0.178331,0
829,sklearn_digits_poisson_data_000829.seq,O8,O0,0,0.000844866,0.464373,0.380386,0.19256,0.355873,0.350384,0.1234,0.449467,0.37278,0.430464,0.463528
830,sklearn_digits_poisson_data_000830.seq,O2,O2,1,0.0266464,0.316918,0.370708,0.655236,0.62859,0.0276698,0.414067,0.207054,0.33397,0.460071,0.364159
831,sklearn_digits_poisson_data_000831.seq,O0,O0,1,0.186267,0.64825,0.211861,0.0863008,0.172991,0.223521,0.333419,0.354821,0.339332,0.452885,0.461983
832,sklearn_digits_poisson_data_000832.seq,O1,O2,0,0.318906,0.395027,0.377437,0.713933,0.23209,0.0528411,0.313909,0.273076,0.0279411,0.334587,0.355096
833,sklearn_digits_poisson_data_000833.seq,O2,O2,1,0.311994,0.399134,0.369544,0.744831,0.432837,0.0230708,0.429597,0.240991,0.322082,0.309687,0.28218
834,sklearn_digits_poisson_data_000834.seq,O6,O6,1,0.200319,0.461099,0.526838,0.426136,0.385943,0.41194,0.461211,0.727157,0.371001,0.290961,0.261195
835,sklearn_digits_poisson_data_000835.seq,O3,O3,1,0.0873091,0.305356,0.173175,0.403504,0.575971,0.122477,0.391951,0.261307,0.379145,0.488662,0.335673
836,sklearn_digits_poisson_data_000836.seq,O3,O2,0,0.0194262,0.42461,0.334074,0.599809,0.580383,0.189095,0.502282,0.347788,0.526677,0.553437,0.430973
837,sklearn_digits_poisson_data_000837.seq,O7,O7,1,0.227395,0.0721667,0.457508,0.304193,0.284652,0.303063,0.334467,0.128753,0.684903,0.245058,0.0751484
838,sklearn_digits_poisson_data_000838.seq,O3,O7,0,0.0319703,0.449956,0.212309,0.270685,0.561357,0.211559,0.208768,0.0344613,0.672583,0.566779,0.640613
839,sklearn_digits_poisson_data_000839.seq,O3,O7,0,0.00338066,0.3057,0.332147,0.47794,0.631779,0.19515,0.291889,0.190267,0.63516,0.50567,0.481753
840,sklearn_digits_poisson_data_000840.seq,O4,O4,1,0.298873,0.44671,0.395495,0.20583,0.0571057,0.745583,0.373883,0.414626,0.410511,0.239009,0.0558475
841,sklearn_digits_poisson_data_000841.seq,O6,O6,1,0.2547,0.493772,0.536069,0.257837,0.220492,0.265255,0.385675,0.790769,0.338775,0.291578,0.0754053
842,sklearn_digits_poisson_data_000842.seq,O6,O6,1,0.285012,0.545001,0.171257,0.263723,0.21768,0.269468,0.2583,0.830013,0.197367,0.354824,0.340544
843,sklearn_digits_poisson_data_000843.seq,O6,O6,1,0.0399221,0.668687,0.350494,0.0199398,0.192423,0.534677,0.234105,0.708609,0.146672,0.314485,0.420909
844,sklearn_digits_poisson_data_000844.seq,O4,O4,1,0.0662057,0.417875,0.292709,0.142989,0.024917,0.708439,0.374067,0.642233,0.362745,0.318141,0.0660772
845,sklearn_digits_poisson_data_000845.seq,O9,O9,1,0.234575,0.497775,0.401195,0.303856,0.475633,0.0552624,0.0826764,0.291902,0.311394,0.26225,0.73235
846,sklearn_digits_poisson_data_000846.seq,O1,O1,1,0.0761065,0.295979,0.621156,0.459282,0.440208,0.377548,0.411522,0.238346,0.526742,0.545049,0.216269
847,sklearn_digits_poisson_data_000847.seq,O5,O8,0,0.133131,0.176463,0.181526,0.476642,0.238932,0.0235691,0.347117,0.150196,0.286492,0.609774,0.381776
848,sklearn_digits_poisson_data_000848.seq,O0,O0,1,0.308527,0.787144,0.478617,0.156039,0.192165,0.39504,0.235941,0.406285,0.352302,0.39842,0.309168
849,sklearn_digits_poisson_data_000849.seq,O9,O9,1,0.090026,0.558514,0.378975,0.325271,0.439333,0.23643,0.307038,0.214011,0.383402,0.441885,0.64854
850,sklearn_digits_poisson_data_000850.seq,O5,O2,0,0.171511,0.192559,0.340233,0.62201,0.43404,0.119312,0.437728,0.102125,0.398336,0.450499,0.296778
851,sklearn_digits_poisson_data_000851.seq,O2,O2,1,0.156439,0.36665,0.268118,0.622138,0.465699,0.127463,0.327692,0.206347,0.189333,0.310562,0.192175
852,sklearn_digits_poisson_data_000852.seq,O8,O7,0,0.00768501,0.547594,0.557344,0.613248,0.542315,0.436976,0.320687,0.404977,0.620933,0.575463,0.374174
853,sklearn_digits_poisson_data_000853.seq,O2,O2,1,0.202546,0.300717,0.409399,0.649597,0.447051,0.0287701,0.240699,0.268743,0.211642,0.350346,0.319701
854,sklearn_digits_poisson_data_000854.seq,O0,O0,1,0.228577,0.743459,0.480758,0.196424,0.166011,0.514883,0.379961,0.407894,0.359556,0.490847,0.323399
855,sklearn_digits_poisson_data_000855.seq,O0,O0,1,0.355708,0.69073,0.0620841,0.207927,0.200135,0.13858,0.324727,0.32385,0.154693,0.32542,0.335022
856,sklearn_digits_poisson_data_000856.seq,O1,O2,0,0.0203643,0.25278,0.533363,0.584294,0.457352,0.2901,0.453739,0.343257,0.387983,0.563929,0.214529
857,sklearn_digits_poisson_data_000857.seq,O7,O7,1,0.162576,0.167315,0.421164,0.365495,0.351345,0.437641,0.353225,0.194887,0.600216,0.355041,0
858,sklearn_digits_poisson_data_000858.seq,O6,O6,1,0.0755348,0.701348,0.208067,0.17452,0.195683,0.339976,0.354602,0.776883,0.214294,0.300896,0.11567
859,sklearn_digits_poisson_data_000859.seq,O3,O3,1,0.0955442,0.263236,0.285541,0.477262,0.572806,0.130304,0.345701,0.156222,0.393566,0.308698,0.464948
860,sklearn_digits_poisson_data_000860.seq,O2,O7,0,0.010729,0.280123,0.457873,0.532266,0.541905,0.157864,0.194609,0.175726,0.676066,0.665337,0.246604
861,sklearn_digits_poisson_data_000861.seq,O1,O1,1,0.0413612,0.237534,0.675022,0.441042,0.273944,0.432895,0.42337,0.408477,0.485346,0.633661,0.13612
862,sklearn_digits_poisson_data_000862.seq,O7,O7,1,0.280934,0.11203,0.290288,0.134301,0.251206,0.257676,0.245575,0.0820929,0.621743,0.340809,0.217835
863,sklearn_digits_poisson_data_000863.seq,O4,O6,0,0.027908,0.577033,0.326552,0.112042,0.0687983,0.572123,0.145616,0.604941,0.258196,0.24378,0.264802
864,sklearn_digits_poisson_data_000864.seq,O6,O6,1,0.292764,0.473634,0.447011,0.148398,0.268985,0.365316,0.207731,0.766398,0.136862,0.262192,0.45946
865,sklearn_digits_poisson_data_000865.seq,O3,O3,1,0.0349758,0.334381,0.205488,0.615838,0.650814,0.0337818,0.380549,0.312219,0.375253,0.35348,0.438027
866,sklearn_digits_poisson_data_000866.seq,O1,O1,1,0.161696,0.115985,0.636049,0.406925,0.285355,0.323352,0.420364,0.324369,0.474354,0.411208,0.0974558
867,sklearn_digits_poisson_data_000867.seq,O3,O3,1,0.0372577,0.357085,0.285912,0.529154,0.566412,0.00676379,0.358268,0.256905,0.488025,0.40736,0.476536
868,sklearn_digits_poisson_data_000868.seq,O9,O9,1,0.0551257,0.417833,0.374143,0.278947,0.438226,0.286412,0.31186,0.14867,0.3051,0.512738,0.567863
869,sklearn_digits_poisson_data_000869.seq,O1,O1,1,0.0904543,0.209239,0.662692,0.45211,0.353621,0.413475,0.416046,0.268765,0.483487,0.572238,0.0934559
870,sklearn_digits_poisson_data_000870.seq,O7,O7,1,0.16583,0.00830416,0.491599,0.437434,0.314295,0.284478,0.464672,0.295716,0.657429,0.28623,0
871,sklearn_digits_poisson_data_000871.seq,O6,O6,1,0.331912,0.441361,0.278445,0.262723,0.303474,0.416252,0.340855,0.773273,0.224744,0.270427,0.223187
872,sklearn_digits_poisson_data_000872.seq,O8,O1,0,0.021792,0.200696,0.518817,0.488232,0.353359,0.302376,0.250689,0.497025,0.418809,0.375793,0.168959
873,sklearn_digits_poisson_data_000873.seq,O4,O4,1,0.257111,0.425125,0.374212,0.319179,0.126197,0.682237,0.200049,0.394237,0.287071,0.414716,0.0852801
874,sklearn_digits_poisson_data_000874.seq,O3,O3,1,0.10825,0.415952,0.120162,0.482999,0.591249,0.144962,0.432576,0.284008,0.364456,0.388327,0.327291
875,sklearn_digits_poisson_data_000875.seq,O1,O1,1,0.105591,0.199574,0.661238,0.545486,0.384724,0.491213,0.271968,0.238237,0.54699,0.555648,0.156216
876,sklearn_digits_poisson_data_000876.seq,O4,O0,0,0.0408731,0.495954,0.319884,0.271885,0.0659742,0.455081,0.402245,0.434162,0.133239,0.233896,0.0809047
877,sklearn_digits_poisson_data_000877.seq,O0,O0,1,0.142021,0.7397,0.0567205,0.17126,0.259137,0.106534,0.223614,0.329672,0.191248,0.332648,0.597679
878,sklearn_digits_poisson_data_000878.seq,O5,O2,0,0.00131935,0.26245,0.260422,0.461584,0.434097,0.0904858,0.450115,0.135659,0.422987,0.460265,0.425519
879,sklearn_digits_poisson_data_000879.seq,O3,O8,0,0.16252,0.280004,0.203553,0.320192,0.454737,0.0842546,0.336365,0.220859,0.372916,0.617257,0.334282
880,sklearn_digits_poisson_data_000880.seq,O6,O6,1,0.0844697,0.373906,0.554504,0.290428,0.361789,0.438832,0.505504,0.638974,0.358677,0.128549,0.111441
881,sklearn_digits_poisson_data_000881.seq,O9,O9,1,0.0637792,0.331753,0.403752,0.225997,0.518377,0.0982523,0.0184166,0.204559,0.266028,0.355829,0.582156
882,sklearn_digits_poisson_data_000882.seq,O6,O6,1,0.371015,0.417164,0.183936,0.221738,0.179838,0.233382,0.289662,0.788179,0.232687,0.323679,0.105734
883,sklearn_digits_poisson_data_000883.seq,O1,O1,1,0.0711703,0.0941891,0.669852,0.464387,0.263422,0.501896,0.324401,0.146515,0.598682,0.5663,0.0537845
884,sklearn_digits_poisson_data_000884.seq,O7,O7,1,0.229178,0.257313,0.293544,0.411501,0.159657,0.372786,0.424376,0.251,0.653554,0.365825,0.0755437
885,sklearn_digits_poisson_data_000885.seq,O5,O5,1,0.0799676,0.302887,0.230977,0.485619,0.302009,0.0665215,0.565586,0.116401,0.332081,0.331883,0.305383
886,sklearn_digits_poisson_data_000886.seq,O4,O4,1,0.0889321,0.428393,0.141299,0.0415237,0,0.676232,0.162864,0.587299,0.308168,0.293285,0.0581313
887,sklearn_digits_poisson_data_000887.seq,O4,O4,1,0.0465469,0.3874,0.345587,0.104499,0.162536,0.699851,0.303214,0.653304,0.365155,0.273259,0.020906
888,sklearn_digits_poisson_data_000888.seq,O7,O7,1,0.116052,0.211314,0.359097,0.346461,0.349274,0.408918,0.429173,0.249159,0.545225,0.291412,0.0459357
889,sklearn_digits_poisson_data_000889.seq,O2,O2,1,0.266623,0.313409,0.232687,0.731838,0.465215,0.0412763,0.256402,0.269457,0.203377,0.456622,0.23346
890,sklearn_digits_poisson_data_000890.seq,O8,O8,1,0.0616712,0.515586,0.49621,0.409001,0.49589,0.402734,0.365624,0.407849,0.545593,0.607265,0.423119
891,sklearn_digits_poisson_data_000891.seq,O2,O7,0,0.0806418,0.233352,0.305073,0.312005,0.460809,0.106965,0.10528,0.109446,0.54145,0.438086,0.336627
892,sklearn_digits_poisson_data_000892.seq,O2,O8,0,0.0541496,0.309275,0.257072,0.559077,0.416518,0.104356,0.289926,0.231762,0.421462,0.613227,0.331103
893,sklearn_digits_poisson_data_000893.seq,O5,O9,0,0.076705,0.246765,0.299441,0.319305,0.377585,0.0853208,0.46163,0.106352,0.381254,0.474914,0.551619
894,sklearn_digits_poisson_data_000894.seq,O7,O1,0,0.111012,0.06526,0.559962,0.290517,0.309131,0.363916,0.205467,0.0420815,0.44895,0.391864,0.288315
895,sklearn_digits_poisson_data_000895.seq,O9,O9,1,0.0367228,0.471442,0.366381,0.125823,0.33011,0.14916,0.105908,0.0960723,0.405232,0.463377,0.508165
896,sklearn_digits_poisson_data_000896.seq,O5,O2,0,0.031036,0.264511,0.167291,0.536068,0.379286,0.157182,0.505032,0.124633,0.294076,0.361126,0.372612
897,sklearn_digits_poisson_data_000897.seq,O4,O4,1,0.0121965,0.40781,0.316319,0.361082,0.0808532,0.605649,0.264997,0.593453,0.290639,0.424502,0.0743837
898,sklearn_digits_poisson_data_000898.seq,O8,O7,0,0.011834,0.513342,0.509523,0.398886,0.460454,0.316416,0.237927,0.422417,0.525176,0.463349,0.355882
899,sklearn_digits_poisson_data_000899.seq,O8,O0,0,0.0590236,0.566768,0.345538,0.377645,0.397689,0.192585,0.472347,0.507745,0.317015,0.466191,0.428939
900,sklearn_digits_poisson_data_000900.seq,O4,O4,1,0.0527633,0.569983,0.23482,0.192971,0.100289,0.622747,0.447214,0.54594,0.19877,0.145894,0.140651
901,sklearn_digits_poisson_data_000901.seq,O9,O9,1,0.165971,0.478973,0.174802,0.0328891,0.325219,0.17603,0.0240656,0.215024,0.348038,0.319992,0.644944
902,sklearn_digits_poisson_data_000902.seq,O0,O0,1,0.178867,0.599988,0.333371,0.0256671,0.186908,0.352864,0.0832981,0.318632,0.202545,0.316448,0.421121
903,sklearn_digits_poisson_data_000903.seq,O8,O8,1,0.0469667,0.489347,0.416736,0.410201,0.383761,0.290088,0.320344,0.357164,0.380058,0.536313,0.322278
904,sklearn_digits_poisson_data_000904.seq,O9,O9,1,0.0853336,0.364065,0.364037,0.210788,0.424981,0.0900144,0.0955289,0.131529,0.316726,0.529268,0.614602
905,sklearn_digits_poisson_data_000905.seq,O8,O6,0,0.0183164,0.216449,0.581,0.375939,0.234947,0.350293,0.435256,0.599316,0.306149,0.390676,0.117837
906,sklearn_digits_poisson_data_000906.seq,O1,O2,0,0.162586,0.263281,0.381526,0.544113,0.244799,0.083716,0.191797,0.354674,0.0882178,0.317242,0.36925
907,sklearn_digits_poisson_data_000907.seq,O2,O2,1,0.21674,0.120063,0.417424,0.733883,0.44185,0,0.112697,0.169154,0.393646,0.517143,0.326085
908,sklearn_digits_poisson_data_000908.seq,O3,O2,0,0.052667,0.210732,0.322669,0.472025,0.403311,0,0.0674379,0.197771,0.31636,0.358168,0.419358
909,sklearn_digits_poisson_data_000909.seq,O4,O4,1,0.126535,0.520124,0.204431,0.00711978,0.171803,0.698179,0.187632,0.571644,0.334493,0.143986,0.229849
910,sklearn_digits_poisson_data_000910.seq,O5,O9,0,0.0603012,0.285444,0.197648,0.220805,0.343169,0.0865365,0.446326,0.310136,0.270647,0.347057,0.506627
911,sklearn_digits_poisson_data_000911.seq,O6,O6,1,0.293608,0.42365,0.0295008,0.193511,0.130869,0.199037,0.115154,0.717258,0.0719342,0.27373,0.198827
912,sklearn_digits_poisson_data_000912.seq,O7,O7,1,0.0390425,0.254305,0.21626,0.205585,0.105822,0.397416,0.236952,0.364509,0.612542,0.5735,0.0857789
913,sklearn_digits_poisson_data_000913.seq,O8,O8,1,0.116771,0.443976,0.214049,0.314075,0.435726,0.142223,0.365251,0.323789,0.451294,0.568065,0.362259
914,sklearn_digits_poisson_data_000914.seq,O9,O9,1,0.140871,0.196569,0.19453,0.489397,0.520176,0.00676379,0.00711978,0.334436,0.218654,0.20707,0.661048
915,sklearn_digits_poisson_data_000915.seq,O0,O0,1,0.00689948,0.595817,0.0996309,0.0923214,0.154301,0.0286562,0.090985,0.489393,0.170268,0.427467,0.588917
916,sklearn_digits_poisson_data_000916.seq,O1,O2,0,0.234606,0.166986,0.459192,0.693799,0.396108,0.0702015,0.194578,0.331044,0.155473,0.354383,0.428834
917,sklearn_digits_poisson_data_000917.seq,O2,O2,1,0.265595,0.321684,0.290827,0.710964,0.427357,0,0.277633,0.445369,0.210286,0.228338,0.444156
918,sklearn_digits_poisson_data_000918.seq,O3,O9,0,0.00206965,0.390479,0.16982,0.458088,0.527097,0.150684,0.335255,0.137883,0.338216,0.350004,0.529166
919,sklearn_digits_poisson_data_000919.seq,O4,O4,1,0.182829,0.418104,0.354247,0.0496325,0.0270007,0.696379,0.142061,0.51355,0.472521,0.0949251,0.0899864
920,sklearn_digits_poisson_data_000920.seq,O5,O9,0,0.233436,0.379509,0.147717,0.426601,0.344138,0.132264,0.325296,0.108908,0.265804,0.299205,0.660037
921,sklearn_digits_poisson_data_000921.seq,O6,O6,1,0.394245,0.406691,0.080671,0.252272,0.0914256,0.217301,0.136167,0.800937,0.141499,0.39645,0.133762
922,sklearn_digits_poisson_data_000922.seq,O7,O8,0,0.0593319,0.184306,0.324904,0.363608,0.290203,0.211548,0.247532,0.223862,0.496476,0.555807,0.288991
923,sklearn_digits_poisson_data_000923.seq,O8,O2,0,0.013869,0.441672,0.213338,0.556428,0.542559,0.0626971,0.223746,0.509628,0.374375,0.475289,0.366466
924,sklearn_digits_poisson_data_000924.seq,O9,O9,1,0.150619,0.401747,0.253008,0.389498,0.429291,0.0912482,0.0538662,0.327294,0.207495,0.425708,0.57991
925,sklearn_digits_poisson_data_000925.seq,O0,O0,1,0.135921,0.609008,0.110572,0.191344,0.310718,0.0769446,0.0936178,0.342171,0.191106,0.395391,0.473087
926,sklearn_digits_poisson_data_000926.seq,O1,O2,0,0.056554,0.25807,0.525861,0.582415,0.29258,0.179429,0.138444,0.410926,0.110745,0.307637,0.274427
927,sklearn_digits_poisson_data_000927.seq,O2,O2,1,0.174229,0.272348,0.347934,0.711555,0.479149,0,0.210805,0.147925,0.471539,0.537326,0.283688
928,sklearn_digits_poisson_data_000928.seq,O3,O9,0,0.0407881,0.331045,0.299633,0.501706,0.576017,0.0994936,0.410574,0.260577,0.430164,0.26237,0.616805
929,sklearn_digits_poisson_data_000929.seq,O4,O4,1,0.122414,0.489316,0.311423,0.00711978,0.210317,0.630383,0.402279,0.507969,0.488573,0.080393,0.235219
930,sklearn_digits_poisson_data_000930.seq,O5,O9,0,0.175098,0.379612,0.220667,0.310581,0.416059,0.0522319,0.153031,0.376698,0.228275,0.181819,0.591157
931,sklearn_digits_poisson_data_000931.seq,O6,O6,1,0.291022,0.473974,0.0659579,0.219766,0.166783,0.114128,0.190549,0.764997,0.205941,0.281773,0.0874583
932,sklearn_digits_poisson_data_000932.seq,O7,O7,1,0.222575,0.170244,0.294625,0.327468,0.193894,0.32578,0.270208,0.14054,0.550043,0.266584,0.262949
933,sklearn_digits_poisson_data_000933.seq,O8,O8,1,0.157192,0.308846,0.176111,0.484357,0.437763,0.0929947,0.32578,0.427419,0.436969,0.641549,0.337369
934,sklearn_digits_poisson_data_000934.seq,O9,O9,1,0.176412,0.336362,0.332411,0.383006,0.511154,0.0958193,0.0634554,0.26412,0.378538,0.328185,0.687566
935,sklearn_digits_poisson_data_000935.seq,O0,O0,1,0.181487,0.605126,0.0658142,0.072927,0.165247,0.153227,0.179417,0.423639,0.0785471,0.394585,0.404894
936,sklearn_digits_poisson_data_000936.seq,O9,O9,1,0.0767252,0.361804,0.210883,0.184097,0.427927,0.038689,0.109688,0.127383,0.353202,0.533035,0.60976
937,sklearn_digits_poisson_data_000937.seq,O5,O9,0,0.0786865,0.312672,0.20002,0.45817,0.533153,0,0.21863,0.441758,0.233447,0.200838,0.611839
938,sklearn_digits_poisson_data_000938.seq,O5,O9,0,0.142312,0.275453,0.176964,0.271933,0.280251,0.0761963,0.424416,0.139888,0.200778,0.343349,0.566728
939,sklearn_digits_poisson_data_000939.seq,O6,O6,1,0.301201,0.505957,0.243447,0.337868,0.315941,0.175495,0.284976,0.807158,0.308851,0.379573,0.286839
940,sklearn_digits_poisson_data_000940.seq,O5,O9,0,0.269696,0.240148,0.0967579,0.352954,0.477722,0.0520221,0.169768,0.219492,0.287101,0.139104,0.747418
941,sklearn_digits_poisson_data_000941.seq,O0,O0,1,0.204401,0.652136,0.00676379,0,0.232231,0.154377,0.223758,0.306744,0.0708936,0.361904,0.447734
942,sklearn_digits_poisson_data_000942.seq,O9,O9,1,0.146386,0.35084,0.108651,0.155997,0.466736,0.155388,0.0528757,0.200192,0.410354,0.42901,0.613122
943,sklearn_digits_poisson_data_000943.seq,O8,O8,1,0.131585,0.377267,0.12467,0.468243,0.413193,0.057488,0.191925,0.460276,0.385768,0.599827,0.450103
944,sklearn_digits_poisson_data_000944.seq,O9,O9,1,0.168189,0.312519,0.227065,0.314954,0.41073,0.0118913,0.11697,0.251548,0.197174,0.403191,0.578919
945,sklearn_digits_poisson_data_000945.seq,O8,O8,1,0.0407521,0.429508,0.248931,0.405828,0.469203,0.188936,0.305362,0.513712,0.376056,0.554464,0.35619
946,sklearn_digits_poisson_data_000946.seq,O4,O4,1,0.113914,0.417168,0.146433,0.00711978,0.0721846,0.596338,0.364316,0.405489,0.482424,0.0806222,0.184499
947,sklearn_digits_poisson_data_000947.seq,O1,O1,1,0.000819683,0.176704,0.62899,0.62817,0.373503,0.138828,0.236562,0.311504,0.304029,0.0315601,0.384484
948,sklearn_digits_poisson_data_000948.seq,O7,O7,1,0.128682,0.251057,0.324514,0.228348,0.07005,0.372753,0.276366,0.220175,0.501434,0.332943,0.177785
949,sklearn_digits_poisson_data_000949.seq,O7,O7,1,0.323273,0.142783,0.188355,0.0509276,0.121128,0.28152,0.23057,0.165898,0.639645,0.312138,0.316372
950,sklearn_digits_poisson_data_000950.seq,O3,O3,1,0.151939,0.423646,0.202778,0.503652,0.72317,0.126032,0.500025,0.419442,0.343243,0.416061,0.571231
951,sklearn_digits_poisson_data_000951.seq,O5,O9,0,0.250483,0.453574,0.205364,0.481985,0.519071,0.0677433,0.425073,0.275518,0.209006,0.333164,0.769554
952,sklearn_digits_poisson_data_000952.seq,O1,O2,0,0.0976584,0.284887,0.58118,0.678838,0.378568,0.0773671,0.14741,0.329588,0.126819,0.287642,0.388929
953,sklearn_digits_poisson_data_000953.seq,O2,O2,1,0.221208,0.183692,0.521082,0.762957,0.54175,0.038689,0.246459,0.168644,0.467623,0.326002,0.35936
954,sklearn_digits_poisson_data_000954.seq,O7,O7,1,0.106744,0.216477,0.340403,0.258797,0.158761,0.209521,0.278552,0.261111,0.604251,0.497506,0.23707
955,sklearn_digits_poisson_data_000955.seq,O8,O6,0,0.0359468,0.377809,0.156863,0.382069,0.48447,0.115243,0.261209,0.520417,0.368206,0.454852,0.414995
956,sklearn_digits_poisson_data_000956.seq,O2,O2,1,0.290861,0.0986419,0.521385,0.812246,0.357263,0.0243837,0.128251,0.115441,0.240697,0.210739,0.365707
957,sklearn_digits_poisson_data_000957.seq,O0,O0,1,0.143686,0.665065,0.0773232,0.168504,0.332657,0.150525,0.0685188,0.354361,0.176778,0.422363,0.521379
958,sklearn_digits_poisson_data_000958.seq,O1,O2,0,0.053464,0.183069,0.532258,0.585722,0.340001,0.0569548,0.145098,0.28067,0.0873619,0.176671,0.352924
959,sklearn_digits_poisson_data_000959.seq,O2,O2,1,0.313916,0.129734,0.477662,0.802988,0.435469,0.0557382,0.10131,0.196429,0.406561,0.489072,0.408655
960,sklearn_digits_poisson_data_000960.seq,O6,O6,1,0.299506,0.382606,0.207117,0.354563,0.241315,0.126745,0.116478,0.682112,0.222674,0.355231,0.197486
961,sklearn_digits_poisson_data_000961.seq,O3,O2,0,0.0270286,0.204361,0.208738,0.555935,0.485534,0.00749451,0.291586,0.267223,0.363984,0.368484,0.528907
962,sklearn_digits_poisson_data_000962.seq,O3,O3,1,0.0247594,0.444047,0.143578,0.49884,0.526693,0.0215769,0.366335,0.199722,0.355963,0.385013,0.501934
963,sklearn_digits_poisson_data_000963.seq,O7,O7,1,0.0740653,0.302753,0.303298,0.244462,0.164459,0.402573,0.205803,0.230627,0.624474,0.550408,0.266912
964,sklearn_digits_poisson_data_000964.seq,O3,O9,0,0.0228401,0.300389,0.417538,0.444026,0.433081,0.0738534,0.0563916,0.383581,0.285435,0.300233,0.466866
965,sklearn_digits_poisson_data_000965.seq,O3,O9,0,0.143765,0.423966,0.303778,0.474265,0.454914,0.183279,0.206378,0.387621,0.360506,0.399246,0.618029
966,sklearn_digits_poisson_data_000966.seq,O4,O4,1,0.0179824,0.33654,0.386709,0.0206333,0.280192,0.531112,0.305377,0.51313,0.401821,0.0778927,0.272434
967,sklearn_digits_poisson_data_000967.seq,O6,O6,1,0.220073,0.603982,0.307295,0.318665,0.202762,0.170186,0.188156,0.824055,0.204354,0.240149,0.161448
968,sklearn_digits_poisson_data_000968.seq,O6,O6,1,0.375792,0.436583,0.247576,0.310347,0.20073,0.159338,0.0662176,0.812374,0.253912,0.252536,0.274852
969,sklearn_digits_poisson_data_000969.seq,O6,O6,1,0.279188,0.506409,0.0583565,0.353679,0.311467,0.153381,0.162206,0.785597,0.287343,0.323466,0.28782
970,sklearn_digits_poisson_data_000970.seq,O4,O4,1,0.199955,0.419911,0.322545,0.0593804,0.261637,0.68962,0.315234,0.4682,0.489665,0.234082,0.156578
